Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_72/levelmingru_100m_20260126_213629
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 249,794,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.5674 | lr 3.00e-04 | grad 10.12 | tok/s 19824
step     20 | loss 2.9761 | lr 3.00e-04 | grad 4.06 | tok/s 24971
step     30 | loss 2.7640 | lr 3.00e-04 | grad 5.44 | tok/s 25140
step     40 | loss 2.7163 | lr 3.00e-04 | grad 2.95 | tok/s 24015
step     50 | loss 2.5075 | lr 3.00e-04 | grad 10.19 | tok/s 23960
step     60 | loss 2.9278 | lr 3.00e-04 | grad 5.06 | tok/s 25535
step     70 | loss 2.3483 | lr 3.00e-04 | grad 4.19 | tok/s 25600
step     80 | loss 3.9462 | lr 3.00e-04 | grad 15.69 | tok/s 25460
step     90 | loss 4.5523 | lr 3.00e-04 | grad 11.44 | tok/s 26173
step    100 | loss 3.7770 | lr 3.00e-04 | grad 9.06 | tok/s 26189
step    110 | loss 3.4279 | lr 3.00e-04 | grad 3.73 | tok/s 26186
step    120 | loss 3.2749 | lr 3.00e-04 | grad 5.91 | tok/s 26168
step    130 | loss 3.2713 | lr 3.00e-04 | grad 5.81 | tok/s 26134
step    140 | loss 2.8796 | lr 3.00e-04 | grad 8.31 | tok/s 26098
step    150 | loss 2.9552 | lr 3.00e-04 | grad 8.00 | tok/s 26087
step    160 | loss 2.8661 | lr 3.00e-04 | grad 13.75 | tok/s 26080
step    170 | loss 2.7556 | lr 3.00e-04 | grad 8.12 | tok/s 26083
step    180 | loss 2.6864 | lr 3.00e-04 | grad 2.86 | tok/s 26065
step    190 | loss 2.6944 | lr 3.00e-04 | grad 2.27 | tok/s 26059
step    200 | loss 2.6063 | lr 3.00e-04 | grad 2.55 | tok/s 26060
step    210 | loss 2.4876 | lr 3.00e-04 | grad 4.22 | tok/s 25998
step    220 | loss 2.4158 | lr 3.00e-04 | grad 4.09 | tok/s 25669
step    230 | loss 2.7021 | lr 3.00e-04 | grad 7.12 | tok/s 25689
step    240 | loss 2.6053 | lr 3.00e-04 | grad 3.16 | tok/s 24306
step    250 | loss 2.4987 | lr 3.00e-04 | grad 2.52 | tok/s 24451
step    260 | loss 2.2194 | lr 3.00e-04 | grad 5.03 | tok/s 25635
step    270 | loss 2.3201 | lr 3.00e-04 | grad 2.62 | tok/s 24720
step    280 | loss 2.3755 | lr 3.00e-04 | grad 7.22 | tok/s 25390
step    290 | loss 2.5820 | lr 3.00e-04 | grad 3.22 | tok/s 25229
step    300 | loss 1.4248 | lr 3.00e-04 | grad 3.56 | tok/s 25937
step    310 | loss 2.1900 | lr 3.00e-04 | grad 3.53 | tok/s 25470
step    320 | loss 2.6304 | lr 3.00e-04 | grad 2.75 | tok/s 25883
step    330 | loss 2.2993 | lr 3.00e-04 | grad 2.88 | tok/s 23404
step    340 | loss 2.4662 | lr 3.00e-04 | grad 2.06 | tok/s 24844
step    350 | loss 2.3177 | lr 3.00e-04 | grad 2.44 | tok/s 24571
step    360 | loss 2.3149 | lr 3.00e-04 | grad 3.73 | tok/s 25906
step    370 | loss 2.1902 | lr 3.00e-04 | grad 2.48 | tok/s 23785
step    380 | loss 2.1472 | lr 3.00e-04 | grad 2.50 | tok/s 24300
step    390 | loss 2.0101 | lr 3.00e-04 | grad 1.98 | tok/s 25630
step    400 | loss 1.9342 | lr 3.00e-04 | grad 4.41 | tok/s 25626
step    410 | loss 1.9679 | lr 3.00e-04 | grad 5.22 | tok/s 25842
step    420 | loss 1.9228 | lr 3.00e-04 | grad 2.64 | tok/s 23588
step    430 | loss 2.3154 | lr 3.00e-04 | grad 3.11 | tok/s 25128
step    440 | loss 2.5076 | lr 3.00e-04 | grad 3.11 | tok/s 24706
step    450 | loss 2.5097 | lr 3.00e-04 | grad 15.25 | tok/s 24792
step    460 | loss 2.2341 | lr 3.00e-04 | grad 2.02 | tok/s 24260
step    470 | loss 2.1496 | lr 3.00e-04 | grad 2.34 | tok/s 24675
step    480 | loss 2.1838 | lr 3.00e-04 | grad 2.47 | tok/s 25154
step    490 | loss 2.5446 | lr 3.00e-04 | grad 2.80 | tok/s 24882
step    500 | loss 1.9397 | lr 3.00e-04 | grad 2.61 | tok/s 24469
step    510 | loss 2.1165 | lr 3.00e-04 | grad 2.20 | tok/s 25461
step    520 | loss 2.0971 | lr 3.00e-04 | grad 2.05 | tok/s 25671
step    530 | loss 2.2216 | lr 3.00e-04 | grad 2.67 | tok/s 25399
step    540 | loss 2.0944 | lr 3.00e-04 | grad 1.91 | tok/s 24755
step    550 | loss 1.8477 | lr 3.00e-04 | grad 2.42 | tok/s 24736
step    560 | loss 1.9751 | lr 3.00e-04 | grad 5.94 | tok/s 22601
step    570 | loss 1.9881 | lr 3.00e-04 | grad 2.50 | tok/s 24696
step    580 | loss 1.9119 | lr 3.00e-04 | grad 2.31 | tok/s 24252
step    590 | loss 1.8424 | lr 3.00e-04 | grad 1.99 | tok/s 23972
step    600 | loss 2.3010 | lr 3.00e-04 | grad 2.33 | tok/s 24568
step    610 | loss 1.9937 | lr 3.00e-04 | grad 2.34 | tok/s 24571
step    620 | loss 1.8249 | lr 3.00e-04 | grad 3.27 | tok/s 24407
step    630 | loss 1.9102 | lr 3.00e-04 | grad 3.62 | tok/s 23906
step    640 | loss 2.0810 | lr 3.00e-04 | grad 3.89 | tok/s 24433
step    650 | loss 2.0255 | lr 3.00e-04 | grad 2.45 | tok/s 24644
step    660 | loss 1.9751 | lr 3.00e-04 | grad 2.50 | tok/s 25089
step    670 | loss 1.8697 | lr 3.00e-04 | grad 2.11 | tok/s 24496
step    680 | loss 2.2898 | lr 3.00e-04 | grad 1.69 | tok/s 25498
step    690 | loss 2.0898 | lr 3.00e-04 | grad 2.73 | tok/s 24226
step    700 | loss 1.9845 | lr 3.00e-04 | grad 2.38 | tok/s 25829
step    710 | loss 1.8952 | lr 3.00e-04 | grad 2.42 | tok/s 25066
step    720 | loss 1.6928 | lr 3.00e-04 | grad 2.23 | tok/s 22811
step    730 | loss 1.8547 | lr 3.00e-04 | grad 2.77 | tok/s 25862
step    740 | loss 1.7307 | lr 3.00e-04 | grad 1.73 | tok/s 25411
