Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_34/levelmingru_100m_20260126_205533
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 246,239,232 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 7.8268 | lr 3.00e-04 | grad 17.62 | tok/s 21768
step     20 | loss 3.1821 | lr 3.00e-04 | grad 4.53 | tok/s 28447
step     30 | loss 2.7426 | lr 3.00e-04 | grad 5.88 | tok/s 28602
step     40 | loss 2.6954 | lr 3.00e-04 | grad 3.38 | tok/s 27352
step     50 | loss 2.4924 | lr 3.00e-04 | grad 11.50 | tok/s 27311
step     60 | loss 2.7684 | lr 3.00e-04 | grad 4.44 | tok/s 29109
step     70 | loss 2.3708 | lr 3.00e-04 | grad 5.53 | tok/s 29190
step     80 | loss 4.1345 | lr 3.00e-04 | grad 28.50 | tok/s 29085
step     90 | loss 4.7764 | lr 3.00e-04 | grad 13.62 | tok/s 29896
step    100 | loss 3.9344 | lr 3.00e-04 | grad 9.56 | tok/s 29878
step    110 | loss 3.4617 | lr 3.00e-04 | grad 5.34 | tok/s 29883
step    120 | loss 3.3287 | lr 3.00e-04 | grad 10.12 | tok/s 29862
step    130 | loss 3.2905 | lr 3.00e-04 | grad 9.31 | tok/s 29816
step    140 | loss 2.8660 | lr 3.00e-04 | grad 5.53 | tok/s 29823
step    150 | loss 2.9304 | lr 3.00e-04 | grad 14.00 | tok/s 29822
step    160 | loss 2.7979 | lr 3.00e-04 | grad 8.00 | tok/s 29811
step    170 | loss 2.6881 | lr 3.00e-04 | grad 10.19 | tok/s 29772
step    180 | loss 2.6154 | lr 3.00e-04 | grad 2.48 | tok/s 29774
step    190 | loss 2.6455 | lr 3.00e-04 | grad 2.53 | tok/s 29780
step    200 | loss 2.6043 | lr 3.00e-04 | grad 3.06 | tok/s 29755
step    210 | loss 2.4060 | lr 3.00e-04 | grad 5.50 | tok/s 29739
step    220 | loss 2.3455 | lr 3.00e-04 | grad 4.81 | tok/s 29364
step    230 | loss 2.6891 | lr 3.00e-04 | grad 7.81 | tok/s 29369
step    240 | loss 2.5769 | lr 3.00e-04 | grad 3.28 | tok/s 27804
