Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_108/levelmingru_100m_20260126_222745
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 246,662,400 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 8.6103 | lr 3.00e-04 | grad 12.81 | tok/s 22841
step     20 | loss 3.1730 | lr 3.00e-04 | grad 4.66 | tok/s 28571
step     30 | loss 2.7349 | lr 3.00e-04 | grad 4.91 | tok/s 28754
step     40 | loss 2.6873 | lr 3.00e-04 | grad 3.34 | tok/s 27433
step     50 | loss 2.5079 | lr 3.00e-04 | grad 15.56 | tok/s 27435
step     60 | loss 2.9074 | lr 3.00e-04 | grad 5.03 | tok/s 29202
step     70 | loss 2.3431 | lr 3.00e-04 | grad 5.09 | tok/s 29295
step     80 | loss 3.8611 | lr 3.00e-04 | grad 14.81 | tok/s 29172
step     90 | loss 4.6268 | lr 3.00e-04 | grad 14.75 | tok/s 29975
step    100 | loss 3.6427 | lr 3.00e-04 | grad 6.16 | tok/s 29973
step    110 | loss 3.3960 | lr 3.00e-04 | grad 5.12 | tok/s 29954
step    120 | loss 3.3284 | lr 3.00e-04 | grad 4.34 | tok/s 29942
step    130 | loss 3.2187 | lr 3.00e-04 | grad 4.28 | tok/s 29911
step    140 | loss 2.8378 | lr 3.00e-04 | grad 9.62 | tok/s 29940
step    150 | loss 2.9101 | lr 3.00e-04 | grad 9.75 | tok/s 29870
step    160 | loss 2.7542 | lr 3.00e-04 | grad 13.94 | tok/s 29916
step    170 | loss 2.6209 | lr 3.00e-04 | grad 5.16 | tok/s 29865
step    180 | loss 2.6225 | lr 3.00e-04 | grad 3.67 | tok/s 29906
step    190 | loss 2.5884 | lr 3.00e-04 | grad 3.59 | tok/s 29835
step    200 | loss 2.5577 | lr 3.00e-04 | grad 2.45 | tok/s 29857
step    210 | loss 2.3861 | lr 3.00e-04 | grad 4.28 | tok/s 29817
step    220 | loss 2.3701 | lr 3.00e-04 | grad 4.69 | tok/s 29467
step    230 | loss 2.6922 | lr 3.00e-04 | grad 7.72 | tok/s 29493
step    240 | loss 2.5987 | lr 3.00e-04 | grad 2.62 | tok/s 27884
step    250 | loss 2.5008 | lr 3.00e-04 | grad 2.97 | tok/s 28157
step    260 | loss 2.2317 | lr 3.00e-04 | grad 4.72 | tok/s 29475
step    270 | loss 2.3248 | lr 3.00e-04 | grad 3.11 | tok/s 28413
step    280 | loss 2.3850 | lr 3.00e-04 | grad 9.38 | tok/s 29207
step    290 | loss 2.5771 | lr 3.00e-04 | grad 3.52 | tok/s 29012
step    300 | loss 1.3909 | lr 3.00e-04 | grad 3.95 | tok/s 29877
step    310 | loss 2.2056 | lr 3.00e-04 | grad 3.94 | tok/s 29346
step    320 | loss 2.6289 | lr 3.00e-04 | grad 3.22 | tok/s 29737
step    330 | loss 2.3134 | lr 3.00e-04 | grad 3.52 | tok/s 26947
step    340 | loss 2.4733 | lr 3.00e-04 | grad 2.38 | tok/s 28566
step    350 | loss 2.3242 | lr 3.00e-04 | grad 3.14 | tok/s 28203
step    360 | loss 2.3168 | lr 3.00e-04 | grad 4.03 | tok/s 29743
step    370 | loss 2.1923 | lr 3.00e-04 | grad 3.19 | tok/s 27377
step    380 | loss 2.1571 | lr 3.00e-04 | grad 2.91 | tok/s 27953
step    390 | loss 2.0239 | lr 3.00e-04 | grad 2.77 | tok/s 29447
step    400 | loss 1.9559 | lr 3.00e-04 | grad 3.91 | tok/s 29461
step    410 | loss 1.9893 | lr 3.00e-04 | grad 4.59 | tok/s 29749
step    420 | loss 1.9376 | lr 3.00e-04 | grad 2.77 | tok/s 27194
step    430 | loss 2.3256 | lr 3.00e-04 | grad 3.41 | tok/s 28898
step    440 | loss 2.5126 | lr 3.00e-04 | grad 3.62 | tok/s 28409
step    450 | loss 2.6883 | lr 3.00e-04 | grad 36.50 | tok/s 28532
step    460 | loss 2.2600 | lr 3.00e-04 | grad 2.14 | tok/s 27875
step    470 | loss 2.1698 | lr 3.00e-04 | grad 2.70 | tok/s 28339
step    480 | loss 2.2041 | lr 3.00e-04 | grad 2.61 | tok/s 28889
step    490 | loss 2.5357 | lr 3.00e-04 | grad 3.62 | tok/s 28586
step    500 | loss 1.9668 | lr 3.00e-04 | grad 3.03 | tok/s 28181
step    510 | loss 2.1425 | lr 3.00e-04 | grad 2.64 | tok/s 29314
step    520 | loss 2.1118 | lr 3.00e-04 | grad 3.19 | tok/s 29464
step    530 | loss 2.2378 | lr 3.00e-04 | grad 3.34 | tok/s 29117
step    540 | loss 2.1100 | lr 3.00e-04 | grad 1.57 | tok/s 28390
step    550 | loss 1.8718 | lr 3.00e-04 | grad 2.77 | tok/s 28376
