Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_39/levelmingru_100m_20260126_205532
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 249,794,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.5674 | lr 3.00e-04 | grad 10.12 | tok/s 18204
step     20 | loss 2.9761 | lr 3.00e-04 | grad 4.06 | tok/s 24634
step     30 | loss 2.7640 | lr 3.00e-04 | grad 5.44 | tok/s 24729
step     40 | loss 2.7163 | lr 3.00e-04 | grad 2.95 | tok/s 23620
step     50 | loss 2.5075 | lr 3.00e-04 | grad 10.19 | tok/s 23565
step     60 | loss 2.9278 | lr 3.00e-04 | grad 5.06 | tok/s 25091
step     70 | loss 2.3483 | lr 3.00e-04 | grad 4.19 | tok/s 25144
step     80 | loss 3.9462 | lr 3.00e-04 | grad 15.69 | tok/s 24976
step     90 | loss 4.5523 | lr 3.00e-04 | grad 11.44 | tok/s 25652
step    100 | loss 3.7770 | lr 3.00e-04 | grad 9.06 | tok/s 25625
step    110 | loss 3.4279 | lr 3.00e-04 | grad 3.73 | tok/s 25589
step    120 | loss 3.2749 | lr 3.00e-04 | grad 5.91 | tok/s 25566
step    130 | loss 3.2713 | lr 3.00e-04 | grad 5.81 | tok/s 25532
step    140 | loss 2.8796 | lr 3.00e-04 | grad 8.31 | tok/s 25488
step    150 | loss 2.9552 | lr 3.00e-04 | grad 8.00 | tok/s 25611
step    160 | loss 2.8661 | lr 3.00e-04 | grad 13.75 | tok/s 25647
step    170 | loss 2.7556 | lr 3.00e-04 | grad 8.12 | tok/s 25605
step    180 | loss 2.6864 | lr 3.00e-04 | grad 2.86 | tok/s 25585
step    190 | loss 2.6944 | lr 3.00e-04 | grad 2.27 | tok/s 25538
step    200 | loss 2.6063 | lr 3.00e-04 | grad 2.55 | tok/s 25519
step    210 | loss 2.4876 | lr 3.00e-04 | grad 4.22 | tok/s 25519
step    220 | loss 2.4158 | lr 3.00e-04 | grad 4.09 | tok/s 25199
step    230 | loss 2.7021 | lr 3.00e-04 | grad 7.12 | tok/s 25151
step    240 | loss 2.6053 | lr 3.00e-04 | grad 3.16 | tok/s 23814
step    250 | loss 2.4987 | lr 3.00e-04 | grad 2.52 | tok/s 23977
step    260 | loss 2.2194 | lr 3.00e-04 | grad 5.03 | tok/s 25171
step    270 | loss 2.3201 | lr 3.00e-04 | grad 2.62 | tok/s 24247
step    280 | loss 2.3755 | lr 3.00e-04 | grad 7.22 | tok/s 24886
step    290 | loss 2.5820 | lr 3.00e-04 | grad 3.22 | tok/s 24734
step    300 | loss 1.4248 | lr 3.00e-04 | grad 3.56 | tok/s 25462
step    310 | loss 2.1900 | lr 3.00e-04 | grad 3.53 | tok/s 25004
step    320 | loss 2.6304 | lr 3.00e-04 | grad 2.75 | tok/s 25312
step    330 | loss 2.2993 | lr 3.00e-04 | grad 2.88 | tok/s 22944
step    340 | loss 2.4662 | lr 3.00e-04 | grad 2.06 | tok/s 24314
step    350 | loss 2.3177 | lr 3.00e-04 | grad 2.44 | tok/s 24038
step    360 | loss 2.3149 | lr 3.00e-04 | grad 3.73 | tok/s 25328
step    370 | loss 2.1902 | lr 3.00e-04 | grad 2.48 | tok/s 23262
step    380 | loss 2.1472 | lr 3.00e-04 | grad 2.50 | tok/s 23772
step    390 | loss 2.0101 | lr 3.00e-04 | grad 1.98 | tok/s 25045
step    400 | loss 1.9342 | lr 3.00e-04 | grad 4.41 | tok/s 25014
step    410 | loss 1.9679 | lr 3.00e-04 | grad 5.22 | tok/s 25277
step    420 | loss 1.9228 | lr 3.00e-04 | grad 2.64 | tok/s 23109
step    430 | loss 2.3154 | lr 3.00e-04 | grad 3.11 | tok/s 24567
step    440 | loss 2.5076 | lr 3.00e-04 | grad 3.11 | tok/s 24147
step    450 | loss 2.5097 | lr 3.00e-04 | grad 15.25 | tok/s 24155
step    460 | loss 2.2341 | lr 3.00e-04 | grad 2.02 | tok/s 23677
step    470 | loss 2.1496 | lr 3.00e-04 | grad 2.34 | tok/s 24079
step    480 | loss 2.1838 | lr 3.00e-04 | grad 2.47 | tok/s 24534
step    490 | loss 2.5446 | lr 3.00e-04 | grad 2.80 | tok/s 24302
step    500 | loss 1.9397 | lr 3.00e-04 | grad 2.61 | tok/s 23889
step    510 | loss 2.1165 | lr 3.00e-04 | grad 2.20 | tok/s 24886
step    520 | loss 2.0971 | lr 3.00e-04 | grad 2.05 | tok/s 25041
step    530 | loss 2.2216 | lr 3.00e-04 | grad 2.67 | tok/s 24757
step    540 | loss 2.0944 | lr 3.00e-04 | grad 1.91 | tok/s 24102
step    550 | loss 1.8477 | lr 3.00e-04 | grad 2.42 | tok/s 24066
step    560 | loss 1.9751 | lr 3.00e-04 | grad 5.94 | tok/s 22047
step    570 | loss 1.9881 | lr 3.00e-04 | grad 2.50 | tok/s 24070
step    580 | loss 1.9119 | lr 3.00e-04 | grad 2.31 | tok/s 23668
step    590 | loss 1.8424 | lr 3.00e-04 | grad 1.99 | tok/s 23368
step    600 | loss 2.3010 | lr 3.00e-04 | grad 2.33 | tok/s 23937
step    610 | loss 1.9937 | lr 3.00e-04 | grad 2.34 | tok/s 23931
step    620 | loss 1.8249 | lr 3.00e-04 | grad 3.27 | tok/s 23796
step    630 | loss 1.9102 | lr 3.00e-04 | grad 3.62 | tok/s 23356
step    640 | loss 2.0810 | lr 3.00e-04 | grad 3.89 | tok/s 23898
step    650 | loss 2.0255 | lr 3.00e-04 | grad 2.45 | tok/s 24118
step    660 | loss 1.9751 | lr 3.00e-04 | grad 2.50 | tok/s 24478
step    670 | loss 1.8697 | lr 3.00e-04 | grad 2.11 | tok/s 23893
step    680 | loss 2.2898 | lr 3.00e-04 | grad 1.69 | tok/s 24928
step    690 | loss 2.0898 | lr 3.00e-04 | grad 2.73 | tok/s 23639
step    700 | loss 1.9845 | lr 3.00e-04 | grad 2.38 | tok/s 25213
step    710 | loss 1.8952 | lr 3.00e-04 | grad 2.42 | tok/s 24522
step    720 | loss 1.6928 | lr 3.00e-04 | grad 2.23 | tok/s 22308
step    730 | loss 1.8547 | lr 3.00e-04 | grad 2.77 | tok/s 25245
step    740 | loss 1.7307 | lr 3.00e-04 | grad 1.73 | tok/s 24796
step    750 | loss 1.6792 | lr 3.00e-04 | grad 2.39 | tok/s 25256
step    760 | loss 1.5011 | lr 3.00e-04 | grad 2.25 | tok/s 25210
step    770 | loss 1.4630 | lr 3.00e-04 | grad 1.62 | tok/s 25219
step    780 | loss 1.3942 | lr 3.00e-04 | grad 2.17 | tok/s 25185
step    790 | loss 1.3124 | lr 3.00e-04 | grad 2.02 | tok/s 25245
step    800 | loss 1.8659 | lr 3.00e-04 | grad 2.58 | tok/s 23601
step    810 | loss 2.0929 | lr 3.00e-04 | grad 2.56 | tok/s 24204
step    820 | loss 1.9188 | lr 3.00e-04 | grad 3.25 | tok/s 23902
step    830 | loss 1.9234 | lr 3.00e-04 | grad 2.30 | tok/s 24382
step    840 | loss 1.8529 | lr 3.00e-04 | grad 2.64 | tok/s 25242
step    850 | loss 1.9510 | lr 3.00e-04 | grad 9.12 | tok/s 25065
step    860 | loss 1.8034 | lr 3.00e-04 | grad 2.55 | tok/s 25010
step    870 | loss 1.7834 | lr 3.00e-04 | grad 1.72 | tok/s 24106
step    880 | loss 1.8337 | lr 3.00e-04 | grad 3.03 | tok/s 23956
step    890 | loss 1.9422 | lr 3.00e-04 | grad 1.66 | tok/s 24397
step    900 | loss 1.8712 | lr 3.00e-04 | grad 2.09 | tok/s 24449
step    910 | loss 1.6627 | lr 3.00e-04 | grad 2.14 | tok/s 23807
step    920 | loss 1.7566 | lr 3.00e-04 | grad 2.11 | tok/s 24871
step    930 | loss 1.7850 | lr 3.00e-04 | grad 2.02 | tok/s 23960
step    940 | loss 1.8299 | lr 3.00e-04 | grad 2.09 | tok/s 24266
step    950 | loss 1.7491 | lr 3.00e-04 | grad 2.19 | tok/s 25090
step    960 | loss 1.6223 | lr 3.00e-04 | grad 2.17 | tok/s 25207
step    970 | loss 1.8070 | lr 3.00e-04 | grad 1.69 | tok/s 24137
step    980 | loss 1.9505 | lr 3.00e-04 | grad 1.64 | tok/s 24278
step    990 | loss 1.6977 | lr 3.00e-04 | grad 1.80 | tok/s 24199
step   1000 | loss 1.8580 | lr 3.00e-04 | grad 2.19 | tok/s 23901
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8580.pt
step   1010 | loss 2.0327 | lr 3.00e-04 | grad 3.00 | tok/s 10260
step   1020 | loss 1.8835 | lr 3.00e-04 | grad 2.62 | tok/s 23192
step   1030 | loss 1.7358 | lr 3.00e-04 | grad 4.88 | tok/s 23121
step   1040 | loss 1.6266 | lr 3.00e-04 | grad 1.64 | tok/s 24944
step   1050 | loss 1.6701 | lr 3.00e-04 | grad 2.02 | tok/s 23226
step   1060 | loss 1.9009 | lr 3.00e-04 | grad 2.94 | tok/s 24740
step   1070 | loss 1.9835 | lr 3.00e-04 | grad 3.05 | tok/s 24881
step   1080 | loss 1.8151 | lr 3.00e-04 | grad 2.03 | tok/s 23764
step   1090 | loss 1.5895 | lr 3.00e-04 | grad 1.74 | tok/s 23185
step   1100 | loss 1.2756 | lr 3.00e-04 | grad 1.70 | tok/s 24877
step   1110 | loss 1.7391 | lr 3.00e-04 | grad 1.65 | tok/s 24541
step   1120 | loss 1.5970 | lr 3.00e-04 | grad 1.84 | tok/s 25218
step   1130 | loss 1.5876 | lr 3.00e-04 | grad 2.06 | tok/s 25236
step   1140 | loss 1.4893 | lr 3.00e-04 | grad 2.14 | tok/s 25226
step   1150 | loss 1.5300 | lr 3.00e-04 | grad 1.77 | tok/s 25204
step   1160 | loss 1.4730 | lr 3.00e-04 | grad 1.61 | tok/s 25248
step   1170 | loss 1.4301 | lr 3.00e-04 | grad 1.90 | tok/s 25214
step   1180 | loss 1.5282 | lr 3.00e-04 | grad 1.98 | tok/s 25195
step   1190 | loss 1.4971 | lr 3.00e-04 | grad 1.64 | tok/s 25210
step   1200 | loss 1.4174 | lr 3.00e-04 | grad 2.73 | tok/s 25234
step   1210 | loss 1.4751 | lr 3.00e-04 | grad 2.22 | tok/s 25227
step   1220 | loss 1.4847 | lr 3.00e-04 | grad 2.19 | tok/s 25220
step   1230 | loss 1.4214 | lr 3.00e-04 | grad 1.95 | tok/s 25205
step   1240 | loss 1.4621 | lr 3.00e-04 | grad 2.03 | tok/s 25237
step   1250 | loss 1.8239 | lr 3.00e-04 | grad 5.59 | tok/s 24354
step   1260 | loss 1.8031 | lr 3.00e-04 | grad 2.77 | tok/s 23617
step   1270 | loss 1.6051 | lr 3.00e-04 | grad 1.91 | tok/s 24336
step   1280 | loss 1.8765 | lr 3.00e-04 | grad 2.06 | tok/s 23179
step   1290 | loss 1.7224 | lr 3.00e-04 | grad 1.90 | tok/s 24607
step   1300 | loss 1.6965 | lr 3.00e-04 | grad 1.87 | tok/s 24712
step   1310 | loss 1.6746 | lr 3.00e-04 | grad 2.27 | tok/s 23979
step   1320 | loss 1.7040 | lr 3.00e-04 | grad 2.56 | tok/s 24644
step   1330 | loss 1.8615 | lr 3.00e-04 | grad 1.66 | tok/s 25133
step   1340 | loss 1.5316 | lr 3.00e-04 | grad 2.05 | tok/s 23995
step   1350 | loss 1.9357 | lr 3.00e-04 | grad 2.52 | tok/s 23211
step   1360 | loss 1.8498 | lr 3.00e-04 | grad 2.16 | tok/s 23957
step   1370 | loss 1.5999 | lr 3.00e-04 | grad 1.45 | tok/s 23881
step   1380 | loss 1.8454 | lr 3.00e-04 | grad 1.85 | tok/s 24460
step   1390 | loss 1.6979 | lr 3.00e-04 | grad 2.33 | tok/s 23050
step   1400 | loss 1.5809 | lr 3.00e-04 | grad 2.56 | tok/s 23697
step   1410 | loss 1.6155 | lr 3.00e-04 | grad 2.80 | tok/s 24100
step   1420 | loss 1.7434 | lr 3.00e-04 | grad 1.64 | tok/s 23483
step   1430 | loss 1.7923 | lr 3.00e-04 | grad 2.22 | tok/s 24599
step   1440 | loss 1.4884 | lr 3.00e-04 | grad 2.06 | tok/s 23952
step   1450 | loss 1.3086 | lr 3.00e-04 | grad 1.88 | tok/s 25148
step   1460 | loss 1.6759 | lr 3.00e-04 | grad 2.11 | tok/s 24476
step   1470 | loss 1.7510 | lr 3.00e-04 | grad 1.70 | tok/s 23730
step   1480 | loss 1.7565 | lr 3.00e-04 | grad 3.11 | tok/s 24673
step   1490 | loss 2.2794 | lr 3.00e-04 | grad 2.86 | tok/s 25213
step   1500 | loss 1.7188 | lr 3.00e-04 | grad 2.11 | tok/s 25055
step   1510 | loss 1.5243 | lr 3.00e-04 | grad 4.59 | tok/s 24840
step   1520 | loss 1.7418 | lr 3.00e-04 | grad 1.98 | tok/s 25140
step   1530 | loss 1.6277 | lr 3.00e-04 | grad 1.98 | tok/s 24360
step   1540 | loss 1.6783 | lr 3.00e-04 | grad 3.92 | tok/s 24111
step   1550 | loss 1.6835 | lr 3.00e-04 | grad 2.19 | tok/s 24257
step   1560 | loss 1.4916 | lr 3.00e-04 | grad 1.95 | tok/s 24789
step   1570 | loss 1.6892 | lr 3.00e-04 | grad 1.92 | tok/s 23888
step   1580 | loss 1.6169 | lr 3.00e-04 | grad 2.16 | tok/s 24561
step   1590 | loss 2.2459 | lr 3.00e-04 | grad 2.81 | tok/s 25050
step   1600 | loss 1.4839 | lr 3.00e-04 | grad 1.64 | tok/s 23765
step   1610 | loss 0.9692 | lr 3.00e-04 | grad 1.67 | tok/s 25275
step   1620 | loss 1.4522 | lr 3.00e-04 | grad 1.77 | tok/s 22528
step   1630 | loss 1.8185 | lr 3.00e-04 | grad 2.23 | tok/s 24124
step   1640 | loss 1.4509 | lr 3.00e-04 | grad 3.09 | tok/s 25083
step   1650 | loss 1.6349 | lr 3.00e-04 | grad 1.55 | tok/s 22953
step   1660 | loss 1.7331 | lr 3.00e-04 | grad 1.84 | tok/s 23283
step   1670 | loss 1.4206 | lr 3.00e-04 | grad 1.58 | tok/s 24907
step   1680 | loss 2.0360 | lr 3.00e-04 | grad 2.02 | tok/s 23306
step   1690 | loss 1.6669 | lr 3.00e-04 | grad 2.86 | tok/s 23739
step   1700 | loss 1.6932 | lr 3.00e-04 | grad 2.45 | tok/s 24742
step   1710 | loss 1.6113 | lr 3.00e-04 | grad 1.82 | tok/s 23622
step   1720 | loss 1.6897 | lr 3.00e-04 | grad 2.11 | tok/s 24597
step   1730 | loss 1.7847 | lr 3.00e-04 | grad 2.19 | tok/s 25182
step   1740 | loss 1.6116 | lr 3.00e-04 | grad 1.70 | tok/s 25157
