Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_27/levelmingru_100m_20260126_204519
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 241,096,704 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.3541 | lr 3.00e-04 | grad 4.66 | tok/s 19234
step     20 | loss 3.1764 | lr 3.00e-04 | grad 2.89 | tok/s 23950
step     30 | loss 2.9741 | lr 3.00e-04 | grad 9.81 | tok/s 24037
step     40 | loss 2.9090 | lr 3.00e-04 | grad 2.66 | tok/s 22973
step     50 | loss 2.8529 | lr 3.00e-04 | grad 11.88 | tok/s 22940
step     60 | loss 3.6431 | lr 3.00e-04 | grad 2.39 | tok/s 24439
step     70 | loss 2.6887 | lr 3.00e-04 | grad 3.81 | tok/s 24495
step     80 | loss 4.5174 | lr 3.00e-04 | grad 11.12 | tok/s 24429
step     90 | loss 5.2943 | lr 3.00e-04 | grad 9.31 | tok/s 25116
step    100 | loss 4.0073 | lr 3.00e-04 | grad 4.84 | tok/s 25100
step    110 | loss 3.8233 | lr 3.00e-04 | grad 5.50 | tok/s 25100
step    120 | loss 3.8104 | lr 3.00e-04 | grad 5.62 | tok/s 25065
step    130 | loss 3.9249 | lr 3.00e-04 | grad 4.06 | tok/s 25079
step    140 | loss 3.3956 | lr 3.00e-04 | grad 8.12 | tok/s 25052
step    150 | loss 3.6159 | lr 3.00e-04 | grad 8.12 | tok/s 25022
step    160 | loss 3.4430 | lr 3.00e-04 | grad 4.78 | tok/s 25040
step    170 | loss 3.2578 | lr 3.00e-04 | grad 4.59 | tok/s 25020
step    180 | loss 3.3202 | lr 3.00e-04 | grad 3.27 | tok/s 25003
step    190 | loss 3.2251 | lr 3.00e-04 | grad 4.59 | tok/s 24993
step    200 | loss 3.2344 | lr 3.00e-04 | grad 2.14 | tok/s 24984
step    210 | loss 3.0649 | lr 3.00e-04 | grad 3.48 | tok/s 24957
step    220 | loss 2.9972 | lr 3.00e-04 | grad 5.91 | tok/s 24625
step    230 | loss 3.0712 | lr 3.00e-04 | grad 7.47 | tok/s 24595
step    240 | loss 3.2444 | lr 3.00e-04 | grad 2.73 | tok/s 23283
step    250 | loss 2.7067 | lr 3.00e-04 | grad 2.03 | tok/s 23476
step    260 | loss 2.5179 | lr 3.00e-04 | grad 2.17 | tok/s 24627
step    270 | loss 2.6099 | lr 3.00e-04 | grad 4.28 | tok/s 23753
step    280 | loss 2.5806 | lr 3.00e-04 | grad 4.41 | tok/s 24366
step    290 | loss 2.9855 | lr 3.00e-04 | grad 2.33 | tok/s 24222
step    300 | loss 2.1825 | lr 3.00e-04 | grad 1.27 | tok/s 24925
step    310 | loss 2.6496 | lr 3.00e-04 | grad 2.67 | tok/s 24507
step    320 | loss 2.8386 | lr 3.00e-04 | grad 1.62 | tok/s 24849
step    330 | loss 2.5226 | lr 3.00e-04 | grad 2.39 | tok/s 22468
step    340 | loss 2.7056 | lr 3.00e-04 | grad 1.29 | tok/s 23848
step    350 | loss 2.5336 | lr 3.00e-04 | grad 2.02 | tok/s 23568
step    360 | loss 2.9218 | lr 3.00e-04 | grad 1.41 | tok/s 24847
step    370 | loss 2.5981 | lr 3.00e-04 | grad 2.58 | tok/s 22830
step    380 | loss 2.3854 | lr 3.00e-04 | grad 1.78 | tok/s 23326
step    390 | loss 2.3030 | lr 3.00e-04 | grad 2.47 | tok/s 24585
step    400 | loss 2.2627 | lr 3.00e-04 | grad 1.95 | tok/s 24597
step    410 | loss 2.3562 | lr 3.00e-04 | grad 1.90 | tok/s 24818
step    420 | loss 2.1941 | lr 3.00e-04 | grad 1.77 | tok/s 22691
step    430 | loss 2.5821 | lr 3.00e-04 | grad 2.30 | tok/s 24127
step    440 | loss 2.7324 | lr 3.00e-04 | grad 2.14 | tok/s 23701
step    450 | loss 2.8172 | lr 3.00e-04 | grad 7.50 | tok/s 23780
step    460 | loss 2.4851 | lr 3.00e-04 | grad 1.90 | tok/s 23267
step    470 | loss 2.4723 | lr 3.00e-04 | grad 1.39 | tok/s 23660
step    480 | loss 2.4679 | lr 3.00e-04 | grad 1.77 | tok/s 24138
