Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_59/levelmingru_100m_20260126_212614
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 231,716,352 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.8312 | lr 3.00e-04 | grad 8.62 | tok/s 21240
step     20 | loss 3.1708 | lr 3.00e-04 | grad 2.84 | tok/s 23945
step     30 | loss 3.4865 | lr 3.00e-04 | grad 4.41 | tok/s 24148
step     40 | loss 3.8705 | lr 3.00e-04 | grad 8.06 | tok/s 24940
step     50 | loss 5.1383 | lr 3.00e-04 | grad 5.09 | tok/s 25598
step     60 | loss 4.1027 | lr 3.00e-04 | grad 5.62 | tok/s 25571
step     70 | loss 3.7684 | lr 3.00e-04 | grad 3.64 | tok/s 25555
step     80 | loss 3.5726 | lr 3.00e-04 | grad 6.16 | tok/s 25526
step     90 | loss 3.2716 | lr 3.00e-04 | grad 3.64 | tok/s 25523
step    100 | loss 3.1845 | lr 3.00e-04 | grad 1.95 | tok/s 25499
step    110 | loss 2.9653 | lr 3.00e-04 | grad 5.78 | tok/s 25337
step    120 | loss 3.4263 | lr 3.00e-04 | grad 2.52 | tok/s 24492
step    130 | loss 2.7646 | lr 3.00e-04 | grad 3.06 | tok/s 24618
step    140 | loss 2.7883 | lr 3.00e-04 | grad 4.12 | tok/s 24618
step    150 | loss 3.0049 | lr 3.00e-04 | grad 3.44 | tok/s 25149
step    160 | loss 3.0133 | lr 3.00e-04 | grad 3.06 | tok/s 25258
step    170 | loss 2.7860 | lr 3.00e-04 | grad 2.44 | tok/s 23704
step    180 | loss 2.9480 | lr 3.00e-04 | grad 3.27 | tok/s 24778
step    190 | loss 2.6556 | lr 3.00e-04 | grad 2.75 | tok/s 23633
step    200 | loss 2.4340 | lr 3.00e-04 | grad 2.09 | tok/s 25192
step    210 | loss 2.4206 | lr 3.00e-04 | grad 1.94 | tok/s 24323
step    220 | loss 2.7898 | lr 3.00e-04 | grad 2.73 | tok/s 24508
step    230 | loss 2.8218 | lr 3.00e-04 | grad 4.09 | tok/s 24077
step    240 | loss 2.5935 | lr 3.00e-04 | grad 3.11 | tok/s 24489
step    250 | loss 2.7221 | lr 3.00e-04 | grad 3.14 | tok/s 24251
step    260 | loss 2.5347 | lr 3.00e-04 | grad 2.92 | tok/s 25140
step    270 | loss 2.5424 | lr 3.00e-04 | grad 3.05 | tok/s 24602
step    280 | loss 2.2940 | lr 3.00e-04 | grad 2.66 | tok/s 23224
step    290 | loss 2.3526 | lr 3.00e-04 | grad 3.00 | tok/s 24051
step    300 | loss 2.5041 | lr 3.00e-04 | grad 2.17 | tok/s 23826
step    310 | loss 2.2855 | lr 3.00e-04 | grad 3.14 | tok/s 24045
step    320 | loss 2.4106 | lr 3.00e-04 | grad 3.47 | tok/s 23763
step    330 | loss 2.4108 | lr 3.00e-04 | grad 1.91 | tok/s 24465
step    340 | loss 2.5427 | lr 3.00e-04 | grad 2.05 | tok/s 24555
step    350 | loss 2.6489 | lr 3.00e-04 | grad 1.79 | tok/s 24598
step    360 | loss 2.2863 | lr 3.00e-04 | grad 1.99 | tok/s 23571
step    370 | loss 2.3608 | lr 3.00e-04 | grad 1.58 | tok/s 25209
step    380 | loss 2.2374 | lr 3.00e-04 | grad 2.44 | tok/s 25410
step    390 | loss 2.1973 | lr 3.00e-04 | grad 2.97 | tok/s 25411
step    400 | loss 2.2307 | lr 3.00e-04 | grad 3.98 | tok/s 24574
step    410 | loss 2.4292 | lr 3.00e-04 | grad 3.11 | tok/s 24219
step    420 | loss 2.4478 | lr 3.00e-04 | grad 2.98 | tok/s 24936
step    430 | loss 2.4156 | lr 3.00e-04 | grad 2.03 | tok/s 25208
step    440 | loss 2.3100 | lr 3.00e-04 | grad 2.31 | tok/s 24182
step    450 | loss 2.3358 | lr 3.00e-04 | grad 1.62 | tok/s 24595
step    460 | loss 2.2680 | lr 3.00e-04 | grad 2.09 | tok/s 24523
step    470 | loss 2.2932 | lr 3.00e-04 | grad 2.25 | tok/s 24294
step    480 | loss 2.4035 | lr 3.00e-04 | grad 2.36 | tok/s 25343
step    490 | loss 2.3576 | lr 3.00e-04 | grad 2.97 | tok/s 24360
step    500 | loss 2.2220 | lr 3.00e-04 | grad 1.97 | tok/s 24234
step    510 | loss 2.4619 | lr 3.00e-04 | grad 1.94 | tok/s 24059
step    520 | loss 2.1703 | lr 3.00e-04 | grad 2.50 | tok/s 23887
step    530 | loss 2.2075 | lr 3.00e-04 | grad 1.76 | tok/s 24171
step    540 | loss 2.4566 | lr 3.00e-04 | grad 2.00 | tok/s 24435
step    550 | loss 1.8790 | lr 3.00e-04 | grad 1.55 | tok/s 23993
step    560 | loss 2.2144 | lr 3.00e-04 | grad 2.12 | tok/s 25076
step    570 | loss 2.1470 | lr 3.00e-04 | grad 2.11 | tok/s 25399
step    580 | loss 2.0927 | lr 3.00e-04 | grad 2.61 | tok/s 25413
step    590 | loss 2.0598 | lr 3.00e-04 | grad 2.36 | tok/s 25403
step    600 | loss 2.1288 | lr 3.00e-04 | grad 2.62 | tok/s 25412
step    610 | loss 2.0793 | lr 3.00e-04 | grad 3.11 | tok/s 25406
step    620 | loss 2.0322 | lr 3.00e-04 | grad 2.47 | tok/s 25409
step    630 | loss 2.2555 | lr 3.00e-04 | grad 2.45 | tok/s 24439
step    640 | loss 2.0748 | lr 3.00e-04 | grad 2.08 | tok/s 23711
step    650 | loss 2.2419 | lr 3.00e-04 | grad 2.38 | tok/s 24744
step    660 | loss 2.1346 | lr 3.00e-04 | grad 2.39 | tok/s 24603
step    670 | loss 2.2931 | lr 3.00e-04 | grad 2.08 | tok/s 24920
step    680 | loss 2.2576 | lr 3.00e-04 | grad 2.38 | tok/s 23438
step    690 | loss 2.2218 | lr 3.00e-04 | grad 1.80 | tok/s 24434
step    700 | loss 2.0713 | lr 3.00e-04 | grad 1.60 | tok/s 23573
step    710 | loss 2.2681 | lr 3.00e-04 | grad 2.42 | tok/s 24271
step    720 | loss 2.1527 | lr 3.00e-04 | grad 2.70 | tok/s 24095
step    730 | loss 2.1126 | lr 3.00e-04 | grad 4.72 | tok/s 25233
step    740 | loss 2.1867 | lr 3.00e-04 | grad 1.83 | tok/s 24326
step    750 | loss 2.7274 | lr 3.00e-04 | grad 1.92 | tok/s 25263
step    760 | loss 2.1840 | lr 3.00e-04 | grad 2.83 | tok/s 25233
