Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_51/levelmingru_100m_20260126_211600
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 246,239,232 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 7.8268 | lr 3.00e-04 | grad 17.62 | tok/s 21289
step     20 | loss 3.1821 | lr 3.00e-04 | grad 4.53 | tok/s 28318
step     30 | loss 2.7426 | lr 3.00e-04 | grad 5.88 | tok/s 28509
step     40 | loss 2.6954 | lr 3.00e-04 | grad 3.38 | tok/s 27230
step     50 | loss 2.4924 | lr 3.00e-04 | grad 11.50 | tok/s 27217
step     60 | loss 2.7684 | lr 3.00e-04 | grad 4.44 | tok/s 28968
step     70 | loss 2.3708 | lr 3.00e-04 | grad 5.53 | tok/s 29064
step     80 | loss 4.1345 | lr 3.00e-04 | grad 28.50 | tok/s 28950
step     90 | loss 4.7764 | lr 3.00e-04 | grad 13.62 | tok/s 29751
step    100 | loss 3.9344 | lr 3.00e-04 | grad 9.56 | tok/s 29750
step    110 | loss 3.4617 | lr 3.00e-04 | grad 5.34 | tok/s 29707
step    120 | loss 3.3287 | lr 3.00e-04 | grad 10.12 | tok/s 29700
step    130 | loss 3.2905 | lr 3.00e-04 | grad 9.31 | tok/s 29709
step    140 | loss 2.8660 | lr 3.00e-04 | grad 5.53 | tok/s 29684
step    150 | loss 2.9304 | lr 3.00e-04 | grad 14.00 | tok/s 29648
step    160 | loss 2.7979 | lr 3.00e-04 | grad 8.00 | tok/s 29650
step    170 | loss 2.6881 | lr 3.00e-04 | grad 10.19 | tok/s 29638
step    180 | loss 2.6154 | lr 3.00e-04 | grad 2.48 | tok/s 29630
step    190 | loss 2.6455 | lr 3.00e-04 | grad 2.53 | tok/s 29561
step    200 | loss 2.6043 | lr 3.00e-04 | grad 3.06 | tok/s 29546
step    210 | loss 2.4060 | lr 3.00e-04 | grad 5.50 | tok/s 29503
step    220 | loss 2.3455 | lr 3.00e-04 | grad 4.81 | tok/s 29147
step    230 | loss 2.6891 | lr 3.00e-04 | grad 7.81 | tok/s 29135
step    240 | loss 2.5769 | lr 3.00e-04 | grad 3.28 | tok/s 27569
step    250 | loss 2.5092 | lr 3.00e-04 | grad 2.70 | tok/s 27798
step    260 | loss 2.2398 | lr 3.00e-04 | grad 4.41 | tok/s 29169
step    270 | loss 2.3248 | lr 3.00e-04 | grad 2.45 | tok/s 28084
step    280 | loss 2.3862 | lr 3.00e-04 | grad 9.44 | tok/s 28802
step    290 | loss 2.5469 | lr 3.00e-04 | grad 4.34 | tok/s 28648
step    300 | loss 1.3439 | lr 3.00e-04 | grad 3.92 | tok/s 29474
step    310 | loss 2.1863 | lr 3.00e-04 | grad 4.25 | tok/s 28989
step    320 | loss 2.6127 | lr 3.00e-04 | grad 3.41 | tok/s 29415
step    330 | loss 2.3124 | lr 3.00e-04 | grad 3.41 | tok/s 26595
step    340 | loss 2.4738 | lr 3.00e-04 | grad 2.11 | tok/s 28157
step    350 | loss 2.3193 | lr 3.00e-04 | grad 3.23 | tok/s 27865
step    360 | loss 2.3425 | lr 3.00e-04 | grad 4.28 | tok/s 29368
step    370 | loss 2.1864 | lr 3.00e-04 | grad 3.02 | tok/s 26956
step    380 | loss 2.1634 | lr 3.00e-04 | grad 2.86 | tok/s 27579
step    390 | loss 2.0255 | lr 3.00e-04 | grad 1.92 | tok/s 29036
step    400 | loss 1.9544 | lr 3.00e-04 | grad 3.77 | tok/s 29057
step    410 | loss 1.9905 | lr 3.00e-04 | grad 5.56 | tok/s 29274
step    420 | loss 1.9379 | lr 3.00e-04 | grad 3.00 | tok/s 26756
step    430 | loss 2.3250 | lr 3.00e-04 | grad 3.61 | tok/s 28466
step    440 | loss 2.5214 | lr 3.00e-04 | grad 3.77 | tok/s 27968
step    450 | loss 2.6115 | lr 3.00e-04 | grad 16.38 | tok/s 28039
step    460 | loss 2.2605 | lr 3.00e-04 | grad 2.48 | tok/s 27425
step    470 | loss 2.1615 | lr 3.00e-04 | grad 2.67 | tok/s 27905
step    480 | loss 2.1988 | lr 3.00e-04 | grad 2.58 | tok/s 28432
step    490 | loss 2.5386 | lr 3.00e-04 | grad 3.23 | tok/s 28087
step    500 | loss 1.9645 | lr 3.00e-04 | grad 2.92 | tok/s 27652
step    510 | loss 2.1380 | lr 3.00e-04 | grad 2.56 | tok/s 28802
step    520 | loss 2.1141 | lr 3.00e-04 | grad 3.12 | tok/s 28963
step    530 | loss 2.2343 | lr 3.00e-04 | grad 3.17 | tok/s 28638
step    540 | loss 2.1059 | lr 3.00e-04 | grad 1.77 | tok/s 27884
step    550 | loss 1.8680 | lr 3.00e-04 | grad 2.89 | tok/s 27868
step    560 | loss 1.9909 | lr 3.00e-04 | grad 6.28 | tok/s 25514
step    570 | loss 2.0060 | lr 3.00e-04 | grad 2.95 | tok/s 27893
step    580 | loss 1.9321 | lr 3.00e-04 | grad 2.70 | tok/s 27323
step    590 | loss 1.8629 | lr 3.00e-04 | grad 2.53 | tok/s 26976
step    600 | loss 2.3026 | lr 3.00e-04 | grad 2.55 | tok/s 27618
step    610 | loss 2.0132 | lr 3.00e-04 | grad 2.75 | tok/s 27648
step    620 | loss 1.8450 | lr 3.00e-04 | grad 3.92 | tok/s 27447
