Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_112/levelmingru_100m_20260126_222745
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 231,716,352 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.8312 | lr 3.00e-04 | grad 8.62 | tok/s 22163
step     20 | loss 3.1708 | lr 3.00e-04 | grad 2.84 | tok/s 24056
step     30 | loss 3.4865 | lr 3.00e-04 | grad 4.41 | tok/s 24241
step     40 | loss 3.8705 | lr 3.00e-04 | grad 8.06 | tok/s 25045
step     50 | loss 5.1383 | lr 3.00e-04 | grad 5.09 | tok/s 25675
step     60 | loss 4.1027 | lr 3.00e-04 | grad 5.62 | tok/s 25663
step     70 | loss 3.7684 | lr 3.00e-04 | grad 3.64 | tok/s 25643
step     80 | loss 3.5726 | lr 3.00e-04 | grad 6.16 | tok/s 25624
step     90 | loss 3.2716 | lr 3.00e-04 | grad 3.64 | tok/s 25610
step    100 | loss 3.1845 | lr 3.00e-04 | grad 1.95 | tok/s 25599
step    110 | loss 2.9653 | lr 3.00e-04 | grad 5.78 | tok/s 25427
step    120 | loss 3.4263 | lr 3.00e-04 | grad 2.52 | tok/s 24591
step    130 | loss 2.7646 | lr 3.00e-04 | grad 3.06 | tok/s 24715
step    140 | loss 2.7883 | lr 3.00e-04 | grad 4.12 | tok/s 24712
step    150 | loss 3.0049 | lr 3.00e-04 | grad 3.44 | tok/s 25242
step    160 | loss 3.0133 | lr 3.00e-04 | grad 3.06 | tok/s 25349
step    170 | loss 2.7860 | lr 3.00e-04 | grad 2.44 | tok/s 23797
step    180 | loss 2.9480 | lr 3.00e-04 | grad 3.27 | tok/s 24891
step    190 | loss 2.6556 | lr 3.00e-04 | grad 2.75 | tok/s 23720
step    200 | loss 2.4340 | lr 3.00e-04 | grad 2.09 | tok/s 25297
step    210 | loss 2.4206 | lr 3.00e-04 | grad 1.94 | tok/s 24422
step    220 | loss 2.7898 | lr 3.00e-04 | grad 2.73 | tok/s 24602
step    230 | loss 2.8218 | lr 3.00e-04 | grad 4.09 | tok/s 24183
