Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_103/levelmingru_100m_20260126_221730
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 246,446,592 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 7.3699 | lr 3.00e-04 | grad 14.31 | tok/s 20193
step     20 | loss 3.0426 | lr 3.00e-04 | grad 3.33 | tok/s 26175
step     30 | loss 2.7669 | lr 3.00e-04 | grad 3.61 | tok/s 26379
step     40 | loss 2.7136 | lr 3.00e-04 | grad 2.39 | tok/s 25232
step     50 | loss 2.4851 | lr 3.00e-04 | grad 10.44 | tok/s 25225
step     60 | loss 2.7721 | lr 3.00e-04 | grad 5.25 | tok/s 26857
step     70 | loss 2.3390 | lr 3.00e-04 | grad 3.55 | tok/s 26871
step     80 | loss 3.9725 | lr 3.00e-04 | grad 15.69 | tok/s 26699
step     90 | loss 4.6008 | lr 3.00e-04 | grad 14.69 | tok/s 27376
step    100 | loss 3.7261 | lr 3.00e-04 | grad 7.16 | tok/s 27467
step    110 | loss 3.3900 | lr 3.00e-04 | grad 4.22 | tok/s 27464
step    120 | loss 3.2818 | lr 3.00e-04 | grad 6.34 | tok/s 27466
step    130 | loss 3.3262 | lr 3.00e-04 | grad 5.47 | tok/s 27523
step    140 | loss 2.8508 | lr 3.00e-04 | grad 9.62 | tok/s 27512
step    150 | loss 2.9946 | lr 3.00e-04 | grad 12.56 | tok/s 27509
step    160 | loss 2.8473 | lr 3.00e-04 | grad 16.62 | tok/s 27440
step    170 | loss 2.7568 | lr 3.00e-04 | grad 8.44 | tok/s 27455
step    180 | loss 2.6546 | lr 3.00e-04 | grad 5.38 | tok/s 27444
step    190 | loss 2.6660 | lr 3.00e-04 | grad 2.81 | tok/s 27341
step    200 | loss 2.6090 | lr 3.00e-04 | grad 2.52 | tok/s 27403
step    210 | loss 2.4441 | lr 3.00e-04 | grad 4.09 | tok/s 27408
step    220 | loss 2.4393 | lr 3.00e-04 | grad 5.09 | tok/s 27037
step    230 | loss 2.7142 | lr 3.00e-04 | grad 7.34 | tok/s 27039
step    240 | loss 2.6359 | lr 3.00e-04 | grad 2.83 | tok/s 25572
step    250 | loss 2.5027 | lr 3.00e-04 | grad 2.72 | tok/s 25790
step    260 | loss 2.2390 | lr 3.00e-04 | grad 5.62 | tok/s 27054
step    270 | loss 2.3284 | lr 3.00e-04 | grad 2.45 | tok/s 26045
step    280 | loss 2.3791 | lr 3.00e-04 | grad 8.25 | tok/s 26724
step    290 | loss 2.5821 | lr 3.00e-04 | grad 4.34 | tok/s 26581
step    300 | loss 1.3857 | lr 3.00e-04 | grad 5.75 | tok/s 27286
step    310 | loss 2.1978 | lr 3.00e-04 | grad 3.73 | tok/s 26825
step    320 | loss 2.6312 | lr 3.00e-04 | grad 2.77 | tok/s 27224
step    330 | loss 2.2966 | lr 3.00e-04 | grad 2.39 | tok/s 24610
step    340 | loss 2.4593 | lr 3.00e-04 | grad 2.09 | tok/s 26108
step    350 | loss 2.3118 | lr 3.00e-04 | grad 2.67 | tok/s 25766
step    360 | loss 2.3174 | lr 3.00e-04 | grad 3.70 | tok/s 27138
step    370 | loss 2.1919 | lr 3.00e-04 | grad 2.52 | tok/s 24917
step    380 | loss 2.1525 | lr 3.00e-04 | grad 2.56 | tok/s 25502
step    390 | loss 2.0170 | lr 3.00e-04 | grad 2.31 | tok/s 26808
step    400 | loss 1.9546 | lr 3.00e-04 | grad 3.73 | tok/s 26772
step    410 | loss 1.9831 | lr 3.00e-04 | grad 5.22 | tok/s 27069
step    420 | loss 1.9349 | lr 3.00e-04 | grad 2.55 | tok/s 24692
step    430 | loss 2.3238 | lr 3.00e-04 | grad 3.30 | tok/s 26276
step    440 | loss 2.5062 | lr 3.00e-04 | grad 2.94 | tok/s 25814
step    450 | loss 2.5462 | lr 3.00e-04 | grad 25.88 | tok/s 25853
step    460 | loss 2.2516 | lr 3.00e-04 | grad 2.03 | tok/s 25217
step    470 | loss 2.1586 | lr 3.00e-04 | grad 2.19 | tok/s 25723
step    480 | loss 2.1890 | lr 3.00e-04 | grad 2.38 | tok/s 26195
step    490 | loss 2.5387 | lr 3.00e-04 | grad 3.09 | tok/s 25887
step    500 | loss 1.9538 | lr 3.00e-04 | grad 2.45 | tok/s 25498
step    510 | loss 2.1288 | lr 3.00e-04 | grad 2.53 | tok/s 26576
step    520 | loss 2.1025 | lr 3.00e-04 | grad 1.96 | tok/s 26680
step    530 | loss 2.2308 | lr 3.00e-04 | grad 3.00 | tok/s 26353
step    540 | loss 2.0964 | lr 3.00e-04 | grad 1.80 | tok/s 25657
step    550 | loss 1.8566 | lr 3.00e-04 | grad 2.45 | tok/s 25642
step    560 | loss 1.9802 | lr 3.00e-04 | grad 5.81 | tok/s 23476
step    570 | loss 1.9986 | lr 3.00e-04 | grad 3.00 | tok/s 25641
step    580 | loss 1.9194 | lr 3.00e-04 | grad 2.39 | tok/s 25127
step    590 | loss 1.8490 | lr 3.00e-04 | grad 2.11 | tok/s 24814
step    600 | loss 2.3017 | lr 3.00e-04 | grad 2.33 | tok/s 25449
step    610 | loss 2.0016 | lr 3.00e-04 | grad 2.44 | tok/s 25453
step    620 | loss 1.8335 | lr 3.00e-04 | grad 3.52 | tok/s 25251
step    630 | loss 1.9222 | lr 3.00e-04 | grad 3.77 | tok/s 24701
step    640 | loss 2.0876 | lr 3.00e-04 | grad 3.94 | tok/s 25307
step    650 | loss 2.0227 | lr 3.00e-04 | grad 2.44 | tok/s 25490
step    660 | loss 1.9832 | lr 3.00e-04 | grad 2.28 | tok/s 25856
step    670 | loss 1.8808 | lr 3.00e-04 | grad 2.28 | tok/s 25265
step    680 | loss 2.2980 | lr 3.00e-04 | grad 1.74 | tok/s 26334
