Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_10/levelmingru_100m_20260126_202452
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 250,212,864 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.3812 | lr 3.00e-04 | grad 3.98 | tok/s 18667
step     20 | loss 3.1981 | lr 3.00e-04 | grad 3.94 | tok/s 22817
step     30 | loss 3.0016 | lr 3.00e-04 | grad 3.97 | tok/s 22950
step     40 | loss 2.9292 | lr 3.00e-04 | grad 2.02 | tok/s 21911
step     50 | loss 2.8598 | lr 3.00e-04 | grad 11.69 | tok/s 21874
step     60 | loss 3.6569 | lr 3.00e-04 | grad 2.02 | tok/s 23323
step     70 | loss 2.6993 | lr 3.00e-04 | grad 3.45 | tok/s 23390
step     80 | loss 4.4927 | lr 3.00e-04 | grad 11.31 | tok/s 23310
step     90 | loss 5.1327 | lr 3.00e-04 | grad 10.19 | tok/s 23973
step    100 | loss 3.9715 | lr 3.00e-04 | grad 4.50 | tok/s 23966
step    110 | loss 3.8327 | lr 3.00e-04 | grad 5.16 | tok/s 23955
step    120 | loss 3.8172 | lr 3.00e-04 | grad 5.31 | tok/s 23950
step    130 | loss 3.9534 | lr 3.00e-04 | grad 3.77 | tok/s 23947
step    140 | loss 3.4827 | lr 3.00e-04 | grad 6.72 | tok/s 23932
step    150 | loss 3.6737 | lr 3.00e-04 | grad 8.19 | tok/s 23916
step    160 | loss 3.5341 | lr 3.00e-04 | grad 5.47 | tok/s 23916
step    170 | loss 3.3703 | lr 3.00e-04 | grad 5.00 | tok/s 23905
step    180 | loss 3.4428 | lr 3.00e-04 | grad 3.25 | tok/s 23889
step    190 | loss 3.3479 | lr 3.00e-04 | grad 4.94 | tok/s 23876
step    200 | loss 3.3516 | lr 3.00e-04 | grad 2.52 | tok/s 23863
step    210 | loss 3.2136 | lr 3.00e-04 | grad 3.45 | tok/s 23868
step    220 | loss 3.1213 | lr 3.00e-04 | grad 5.88 | tok/s 23551
step    230 | loss 3.1046 | lr 3.00e-04 | grad 7.50 | tok/s 23477
step    240 | loss 3.3066 | lr 3.00e-04 | grad 2.59 | tok/s 22237
step    250 | loss 2.7210 | lr 3.00e-04 | grad 1.90 | tok/s 22399
step    260 | loss 2.5352 | lr 3.00e-04 | grad 2.08 | tok/s 23524
step    270 | loss 2.6293 | lr 3.00e-04 | grad 4.31 | tok/s 22674
step    280 | loss 2.5969 | lr 3.00e-04 | grad 4.28 | tok/s 23266
step    290 | loss 3.0356 | lr 3.00e-04 | grad 2.78 | tok/s 23136
step    300 | loss 2.2315 | lr 3.00e-04 | grad 2.12 | tok/s 23811
