Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_25/levelmingru_100m_20260126_204519
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 233,063,168 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.5608 | lr 3.00e-04 | grad 5.03 | tok/s 20612
step     20 | loss 3.1626 | lr 3.00e-04 | grad 2.70 | tok/s 22528
step     30 | loss 3.5272 | lr 3.00e-04 | grad 4.19 | tok/s 22735
step     40 | loss 3.8443 | lr 3.00e-04 | grad 7.69 | tok/s 23464
step     50 | loss 5.1645 | lr 3.00e-04 | grad 4.81 | tok/s 24089
step     60 | loss 4.0936 | lr 3.00e-04 | grad 5.41 | tok/s 24080
step     70 | loss 3.7789 | lr 3.00e-04 | grad 4.50 | tok/s 24063
step     80 | loss 3.6133 | lr 3.00e-04 | grad 5.91 | tok/s 24044
step     90 | loss 3.3367 | lr 3.00e-04 | grad 3.14 | tok/s 24033
step    100 | loss 3.2605 | lr 3.00e-04 | grad 1.95 | tok/s 24018
step    110 | loss 3.0292 | lr 3.00e-04 | grad 5.97 | tok/s 23844
step    120 | loss 3.4353 | lr 3.00e-04 | grad 2.48 | tok/s 23071
step    130 | loss 2.7779 | lr 3.00e-04 | grad 2.89 | tok/s 23167
step    140 | loss 2.7988 | lr 3.00e-04 | grad 3.92 | tok/s 23170
step    150 | loss 2.9812 | lr 3.00e-04 | grad 3.22 | tok/s 23661
step    160 | loss 2.9906 | lr 3.00e-04 | grad 3.44 | tok/s 23779
step    170 | loss 2.8062 | lr 3.00e-04 | grad 2.67 | tok/s 22308
step    180 | loss 2.9611 | lr 3.00e-04 | grad 3.05 | tok/s 23344
step    190 | loss 2.6607 | lr 3.00e-04 | grad 2.67 | tok/s 22234
step    200 | loss 2.4317 | lr 3.00e-04 | grad 1.61 | tok/s 23720
step    210 | loss 2.4243 | lr 3.00e-04 | grad 1.25 | tok/s 22899
step    220 | loss 2.7999 | lr 3.00e-04 | grad 2.09 | tok/s 23071
step    230 | loss 2.7830 | lr 3.00e-04 | grad 4.12 | tok/s 22669
step    240 | loss 2.5991 | lr 3.00e-04 | grad 2.86 | tok/s 23040
step    250 | loss 2.7223 | lr 3.00e-04 | grad 2.86 | tok/s 22822
step    260 | loss 2.5359 | lr 3.00e-04 | grad 2.52 | tok/s 23671
step    270 | loss 2.5466 | lr 3.00e-04 | grad 3.14 | tok/s 23159
step    280 | loss 2.2962 | lr 3.00e-04 | grad 2.45 | tok/s 21859
step    290 | loss 2.3536 | lr 3.00e-04 | grad 2.42 | tok/s 22626
step    300 | loss 2.5081 | lr 3.00e-04 | grad 2.06 | tok/s 22406
step    310 | loss 2.2900 | lr 3.00e-04 | grad 2.23 | tok/s 22620
