Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_115/levelmingru_100m_20260126_223802
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 231,990,528 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 7.2507 | lr 3.00e-04 | grad 9.75 | tok/s 20597
step     20 | loss 3.0957 | lr 3.00e-04 | grad 2.81 | tok/s 23237
step     30 | loss 3.1061 | lr 3.00e-04 | grad 5.38 | tok/s 23422
step     40 | loss 3.3120 | lr 3.00e-04 | grad 11.44 | tok/s 24192
step     50 | loss 4.2937 | lr 3.00e-04 | grad 4.97 | tok/s 24801
step     60 | loss 3.4560 | lr 3.00e-04 | grad 5.06 | tok/s 24798
step     70 | loss 3.2992 | lr 3.00e-04 | grad 4.88 | tok/s 24787
step     80 | loss 3.0014 | lr 3.00e-04 | grad 3.97 | tok/s 24769
step     90 | loss 2.8253 | lr 3.00e-04 | grad 3.89 | tok/s 24751
step    100 | loss 2.7510 | lr 3.00e-04 | grad 2.83 | tok/s 24730
step    110 | loss 2.5494 | lr 3.00e-04 | grad 5.69 | tok/s 24571
step    120 | loss 3.0049 | lr 3.00e-04 | grad 2.45 | tok/s 23778
step    130 | loss 2.5673 | lr 3.00e-04 | grad 3.86 | tok/s 23893
step    140 | loss 2.5312 | lr 3.00e-04 | grad 2.61 | tok/s 23871
step    150 | loss 2.4012 | lr 3.00e-04 | grad 3.61 | tok/s 24373
step    160 | loss 2.6782 | lr 3.00e-04 | grad 3.80 | tok/s 24500
step    170 | loss 2.5601 | lr 3.00e-04 | grad 2.84 | tok/s 22995
step    180 | loss 2.6240 | lr 3.00e-04 | grad 3.33 | tok/s 24044
step    190 | loss 2.3412 | lr 3.00e-04 | grad 2.41 | tok/s 22911
step    200 | loss 2.1960 | lr 3.00e-04 | grad 3.78 | tok/s 24422
step    210 | loss 2.1883 | lr 3.00e-04 | grad 2.56 | tok/s 23578
step    220 | loss 2.5472 | lr 3.00e-04 | grad 2.92 | tok/s 23762
step    230 | loss 2.6666 | lr 3.00e-04 | grad 4.06 | tok/s 23358
step    240 | loss 2.3448 | lr 3.00e-04 | grad 2.61 | tok/s 23735
step    250 | loss 2.4481 | lr 3.00e-04 | grad 3.22 | tok/s 23515
step    260 | loss 2.2977 | lr 3.00e-04 | grad 2.45 | tok/s 24399
step    270 | loss 2.3093 | lr 3.00e-04 | grad 3.28 | tok/s 23864
step    280 | loss 2.0597 | lr 3.00e-04 | grad 3.05 | tok/s 22537
step    290 | loss 2.1180 | lr 3.00e-04 | grad 2.58 | tok/s 23324
step    300 | loss 2.2394 | lr 3.00e-04 | grad 2.80 | tok/s 23097
step    310 | loss 2.0748 | lr 3.00e-04 | grad 3.28 | tok/s 23318
step    320 | loss 2.1831 | lr 3.00e-04 | grad 3.39 | tok/s 23047
step    330 | loss 2.1621 | lr 3.00e-04 | grad 2.09 | tok/s 23725
step    340 | loss 2.2393 | lr 3.00e-04 | grad 2.41 | tok/s 23812
step    350 | loss 2.2790 | lr 3.00e-04 | grad 3.05 | tok/s 23845
step    360 | loss 1.9738 | lr 3.00e-04 | grad 2.23 | tok/s 22842
step    370 | loss 2.0317 | lr 3.00e-04 | grad 2.19 | tok/s 24428
step    380 | loss 1.8749 | lr 3.00e-04 | grad 3.16 | tok/s 24632
step    390 | loss 1.7090 | lr 3.00e-04 | grad 2.95 | tok/s 24625
step    400 | loss 1.8251 | lr 3.00e-04 | grad 3.97 | tok/s 23819
step    410 | loss 2.1560 | lr 3.00e-04 | grad 3.39 | tok/s 23496
step    420 | loss 2.1093 | lr 3.00e-04 | grad 2.44 | tok/s 24205
step    430 | loss 2.0926 | lr 3.00e-04 | grad 1.95 | tok/s 24437
step    440 | loss 1.9832 | lr 3.00e-04 | grad 2.42 | tok/s 23444
step    450 | loss 2.0468 | lr 3.00e-04 | grad 1.80 | tok/s 23854
step    460 | loss 1.8892 | lr 3.00e-04 | grad 2.23 | tok/s 23770
step    470 | loss 1.9645 | lr 3.00e-04 | grad 2.09 | tok/s 23556
step    480 | loss 1.9413 | lr 3.00e-04 | grad 3.41 | tok/s 24559
step    490 | loss 2.0300 | lr 3.00e-04 | grad 2.81 | tok/s 23620
step    500 | loss 1.9307 | lr 3.00e-04 | grad 1.92 | tok/s 23503
step    510 | loss 2.1596 | lr 3.00e-04 | grad 1.81 | tok/s 23329
step    520 | loss 1.8549 | lr 3.00e-04 | grad 1.66 | tok/s 23153
step    530 | loss 1.9037 | lr 3.00e-04 | grad 2.42 | tok/s 23422
step    540 | loss 2.0965 | lr 3.00e-04 | grad 2.03 | tok/s 23679
step    550 | loss 1.5511 | lr 3.00e-04 | grad 1.57 | tok/s 23256
step    560 | loss 1.8501 | lr 3.00e-04 | grad 2.62 | tok/s 24282
step    570 | loss 1.7247 | lr 3.00e-04 | grad 2.91 | tok/s 24611
step    580 | loss 1.6701 | lr 3.00e-04 | grad 2.38 | tok/s 24614
step    590 | loss 1.6079 | lr 3.00e-04 | grad 1.90 | tok/s 24615
step    600 | loss 1.6453 | lr 3.00e-04 | grad 2.11 | tok/s 24618
step    610 | loss 1.6253 | lr 3.00e-04 | grad 2.48 | tok/s 24612
step    620 | loss 1.5803 | lr 3.00e-04 | grad 2.02 | tok/s 24610
