Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_54/levelmingru_100m_20260126_211601
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 233,063,168 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.5608 | lr 3.00e-04 | grad 5.03 | tok/s 20346
step     20 | loss 3.1626 | lr 3.00e-04 | grad 2.70 | tok/s 22695
step     30 | loss 3.5272 | lr 3.00e-04 | grad 4.19 | tok/s 22882
step     40 | loss 3.8443 | lr 3.00e-04 | grad 7.69 | tok/s 23632
step     50 | loss 5.1645 | lr 3.00e-04 | grad 4.81 | tok/s 24256
step     60 | loss 4.0936 | lr 3.00e-04 | grad 5.41 | tok/s 24252
step     70 | loss 3.7789 | lr 3.00e-04 | grad 4.50 | tok/s 24233
step     80 | loss 3.6133 | lr 3.00e-04 | grad 5.91 | tok/s 24216
step     90 | loss 3.3367 | lr 3.00e-04 | grad 3.14 | tok/s 24188
step    100 | loss 3.2605 | lr 3.00e-04 | grad 1.95 | tok/s 24171
step    110 | loss 3.0292 | lr 3.00e-04 | grad 5.97 | tok/s 24016
step    120 | loss 3.4353 | lr 3.00e-04 | grad 2.48 | tok/s 23228
step    130 | loss 2.7779 | lr 3.00e-04 | grad 2.89 | tok/s 23361
step    140 | loss 2.7988 | lr 3.00e-04 | grad 3.92 | tok/s 23346
step    150 | loss 2.9812 | lr 3.00e-04 | grad 3.22 | tok/s 23850
step    160 | loss 2.9906 | lr 3.00e-04 | grad 3.44 | tok/s 23954
step    170 | loss 2.8062 | lr 3.00e-04 | grad 2.67 | tok/s 22488
step    180 | loss 2.9611 | lr 3.00e-04 | grad 3.05 | tok/s 23520
step    190 | loss 2.6607 | lr 3.00e-04 | grad 2.67 | tok/s 22414
step    200 | loss 2.4317 | lr 3.00e-04 | grad 1.61 | tok/s 23910
step    210 | loss 2.4243 | lr 3.00e-04 | grad 1.25 | tok/s 23064
step    220 | loss 2.7999 | lr 3.00e-04 | grad 2.09 | tok/s 23239
step    230 | loss 2.7830 | lr 3.00e-04 | grad 4.12 | tok/s 22840
step    240 | loss 2.5991 | lr 3.00e-04 | grad 2.86 | tok/s 23224
step    250 | loss 2.7223 | lr 3.00e-04 | grad 2.86 | tok/s 22995
step    260 | loss 2.5359 | lr 3.00e-04 | grad 2.52 | tok/s 23858
step    270 | loss 2.5466 | lr 3.00e-04 | grad 3.14 | tok/s 23337
step    280 | loss 2.2962 | lr 3.00e-04 | grad 2.45 | tok/s 22027
step    290 | loss 2.3536 | lr 3.00e-04 | grad 2.42 | tok/s 22811
step    300 | loss 2.5081 | lr 3.00e-04 | grad 2.06 | tok/s 22582
step    310 | loss 2.2900 | lr 3.00e-04 | grad 2.23 | tok/s 22803
step    320 | loss 2.4196 | lr 3.00e-04 | grad 3.61 | tok/s 22544
step    330 | loss 2.4122 | lr 3.00e-04 | grad 1.91 | tok/s 23215
step    340 | loss 2.5483 | lr 3.00e-04 | grad 2.00 | tok/s 23300
step    350 | loss 2.6532 | lr 3.00e-04 | grad 1.89 | tok/s 23321
step    360 | loss 2.2868 | lr 3.00e-04 | grad 1.95 | tok/s 22340
