Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_75/levelmingru_100m_20260126_214645
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 238,706,688 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.9722 | lr 3.00e-04 | grad 9.62 | tok/s 21130
step     20 | loss 3.0228 | lr 3.00e-04 | grad 3.17 | tok/s 23239
step     30 | loss 2.9733 | lr 3.00e-04 | grad 4.91 | tok/s 23428
step     40 | loss 3.4532 | lr 3.00e-04 | grad 16.00 | tok/s 24188
step     50 | loss 4.5469 | lr 3.00e-04 | grad 4.16 | tok/s 24801
step     60 | loss 3.4882 | lr 3.00e-04 | grad 4.94 | tok/s 24794
step     70 | loss 3.1814 | lr 3.00e-04 | grad 6.28 | tok/s 24776
step     80 | loss 3.0534 | lr 3.00e-04 | grad 4.03 | tok/s 24736
step     90 | loss 2.8113 | lr 3.00e-04 | grad 2.73 | tok/s 24736
step    100 | loss 2.7348 | lr 3.00e-04 | grad 2.20 | tok/s 24730
step    110 | loss 2.5619 | lr 3.00e-04 | grad 9.12 | tok/s 24573
step    120 | loss 2.9850 | lr 3.00e-04 | grad 2.41 | tok/s 23744
step    130 | loss 2.5966 | lr 3.00e-04 | grad 3.38 | tok/s 23859
step    140 | loss 2.5490 | lr 3.00e-04 | grad 3.09 | tok/s 23869
step    150 | loss 2.3883 | lr 3.00e-04 | grad 11.69 | tok/s 24367
step    160 | loss 2.6952 | lr 3.00e-04 | grad 4.09 | tok/s 24496
step    170 | loss 2.5732 | lr 3.00e-04 | grad 2.83 | tok/s 22970
step    180 | loss 2.6375 | lr 3.00e-04 | grad 3.48 | tok/s 24020
step    190 | loss 2.3526 | lr 3.00e-04 | grad 3.17 | tok/s 22911
step    200 | loss 2.2048 | lr 3.00e-04 | grad 3.56 | tok/s 24413
step    210 | loss 2.1732 | lr 3.00e-04 | grad 2.34 | tok/s 23581
step    220 | loss 2.5463 | lr 3.00e-04 | grad 3.62 | tok/s 23762
step    230 | loss 2.6394 | lr 3.00e-04 | grad 6.25 | tok/s 23365
step    240 | loss 2.3458 | lr 3.00e-04 | grad 2.73 | tok/s 23724
step    250 | loss 2.4556 | lr 3.00e-04 | grad 3.22 | tok/s 23516
step    260 | loss 2.3026 | lr 3.00e-04 | grad 2.94 | tok/s 24375
step    270 | loss 2.3142 | lr 3.00e-04 | grad 3.25 | tok/s 23858
step    280 | loss 2.0645 | lr 3.00e-04 | grad 3.39 | tok/s 22529
step    290 | loss 2.1243 | lr 3.00e-04 | grad 3.47 | tok/s 23309
step    300 | loss 2.2418 | lr 3.00e-04 | grad 3.25 | tok/s 23104
step    310 | loss 2.0739 | lr 3.00e-04 | grad 3.72 | tok/s 23309
