Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_33/levelmingru_100m_20260126_205532
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 241,096,704 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.3541 | lr 3.00e-04 | grad 4.66 | tok/s 18907
step     20 | loss 3.1764 | lr 3.00e-04 | grad 2.89 | tok/s 23851
step     30 | loss 2.9741 | lr 3.00e-04 | grad 9.81 | tok/s 23986
step     40 | loss 2.9090 | lr 3.00e-04 | grad 2.66 | tok/s 22954
step     50 | loss 2.8529 | lr 3.00e-04 | grad 11.88 | tok/s 22898
step     60 | loss 3.6431 | lr 3.00e-04 | grad 2.39 | tok/s 24426
step     70 | loss 2.6887 | lr 3.00e-04 | grad 3.81 | tok/s 24484
step     80 | loss 4.5174 | lr 3.00e-04 | grad 11.12 | tok/s 24349
step     90 | loss 5.2943 | lr 3.00e-04 | grad 9.31 | tok/s 25104
step    100 | loss 4.0073 | lr 3.00e-04 | grad 4.84 | tok/s 25066
step    110 | loss 3.8233 | lr 3.00e-04 | grad 5.50 | tok/s 25064
step    120 | loss 3.8104 | lr 3.00e-04 | grad 5.62 | tok/s 25020
step    130 | loss 3.9249 | lr 3.00e-04 | grad 4.06 | tok/s 25022
step    140 | loss 3.3956 | lr 3.00e-04 | grad 8.12 | tok/s 25029
step    150 | loss 3.6159 | lr 3.00e-04 | grad 8.12 | tok/s 24965
step    160 | loss 3.4430 | lr 3.00e-04 | grad 4.78 | tok/s 24992
step    170 | loss 3.2578 | lr 3.00e-04 | grad 4.59 | tok/s 24946
step    180 | loss 3.3202 | lr 3.00e-04 | grad 3.27 | tok/s 24961
step    190 | loss 3.2251 | lr 3.00e-04 | grad 4.59 | tok/s 24946
step    200 | loss 3.2344 | lr 3.00e-04 | grad 2.14 | tok/s 24923
