Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_109/levelmingru_100m_20260126_222745
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 246,662,400 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 8.6103 | lr 3.00e-04 | grad 12.81 | tok/s 22498
step     20 | loss 3.1730 | lr 3.00e-04 | grad 4.66 | tok/s 28159
step     30 | loss 2.7349 | lr 3.00e-04 | grad 4.91 | tok/s 28383
step     40 | loss 2.6873 | lr 3.00e-04 | grad 3.34 | tok/s 27148
step     50 | loss 2.5079 | lr 3.00e-04 | grad 15.56 | tok/s 27071
step     60 | loss 2.9074 | lr 3.00e-04 | grad 5.03 | tok/s 28810
step     70 | loss 2.3431 | lr 3.00e-04 | grad 5.09 | tok/s 28933
step     80 | loss 3.8611 | lr 3.00e-04 | grad 14.81 | tok/s 28827
step     90 | loss 4.6268 | lr 3.00e-04 | grad 14.75 | tok/s 29610
step    100 | loss 3.6427 | lr 3.00e-04 | grad 6.16 | tok/s 29553
step    110 | loss 3.3960 | lr 3.00e-04 | grad 5.12 | tok/s 29513
step    120 | loss 3.3284 | lr 3.00e-04 | grad 4.34 | tok/s 29529
step    130 | loss 3.2187 | lr 3.00e-04 | grad 4.28 | tok/s 29489
step    140 | loss 2.8378 | lr 3.00e-04 | grad 9.62 | tok/s 29484
step    150 | loss 2.9101 | lr 3.00e-04 | grad 9.75 | tok/s 29457
step    160 | loss 2.7542 | lr 3.00e-04 | grad 13.94 | tok/s 29445
step    170 | loss 2.6209 | lr 3.00e-04 | grad 5.16 | tok/s 29424
step    180 | loss 2.6225 | lr 3.00e-04 | grad 3.67 | tok/s 29422
step    190 | loss 2.5884 | lr 3.00e-04 | grad 3.59 | tok/s 29394
step    200 | loss 2.5577 | lr 3.00e-04 | grad 2.45 | tok/s 29378
step    210 | loss 2.3861 | lr 3.00e-04 | grad 4.28 | tok/s 29373
step    220 | loss 2.3701 | lr 3.00e-04 | grad 4.69 | tok/s 29010
step    230 | loss 2.6922 | lr 3.00e-04 | grad 7.72 | tok/s 29004
step    240 | loss 2.5987 | lr 3.00e-04 | grad 2.62 | tok/s 27467
step    250 | loss 2.5008 | lr 3.00e-04 | grad 2.97 | tok/s 27676
step    260 | loss 2.2317 | lr 3.00e-04 | grad 4.72 | tok/s 29022
step    270 | loss 2.3248 | lr 3.00e-04 | grad 3.11 | tok/s 27991
step    280 | loss 2.3850 | lr 3.00e-04 | grad 9.38 | tok/s 28698
step    290 | loss 2.5771 | lr 3.00e-04 | grad 3.52 | tok/s 28567
step    300 | loss 1.3909 | lr 3.00e-04 | grad 3.95 | tok/s 29399
step    310 | loss 2.2056 | lr 3.00e-04 | grad 3.94 | tok/s 28890
step    320 | loss 2.6289 | lr 3.00e-04 | grad 3.22 | tok/s 29292
step    330 | loss 2.3134 | lr 3.00e-04 | grad 3.52 | tok/s 26505
step    340 | loss 2.4733 | lr 3.00e-04 | grad 2.38 | tok/s 28086
step    350 | loss 2.3242 | lr 3.00e-04 | grad 3.14 | tok/s 27775
step    360 | loss 2.3168 | lr 3.00e-04 | grad 4.03 | tok/s 29268
step    370 | loss 2.1923 | lr 3.00e-04 | grad 3.19 | tok/s 26916
step    380 | loss 2.1571 | lr 3.00e-04 | grad 2.91 | tok/s 27515
step    390 | loss 2.0239 | lr 3.00e-04 | grad 2.77 | tok/s 28969
step    400 | loss 1.9559 | lr 3.00e-04 | grad 3.91 | tok/s 28968
step    410 | loss 1.9893 | lr 3.00e-04 | grad 4.59 | tok/s 29208
step    420 | loss 1.9376 | lr 3.00e-04 | grad 2.77 | tok/s 26726
step    430 | loss 2.3256 | lr 3.00e-04 | grad 3.41 | tok/s 28447
step    440 | loss 2.5126 | lr 3.00e-04 | grad 3.62 | tok/s 27936
step    450 | loss 2.6883 | lr 3.00e-04 | grad 36.50 | tok/s 28007
step    460 | loss 2.2600 | lr 3.00e-04 | grad 2.14 | tok/s 27405
step    470 | loss 2.1698 | lr 3.00e-04 | grad 2.70 | tok/s 27899
step    480 | loss 2.2041 | lr 3.00e-04 | grad 2.61 | tok/s 28447
step    490 | loss 2.5357 | lr 3.00e-04 | grad 3.62 | tok/s 28104
step    500 | loss 1.9668 | lr 3.00e-04 | grad 3.03 | tok/s 27689
step    510 | loss 2.1425 | lr 3.00e-04 | grad 2.64 | tok/s 28842
step    520 | loss 2.1118 | lr 3.00e-04 | grad 3.19 | tok/s 28997
step    530 | loss 2.2378 | lr 3.00e-04 | grad 3.34 | tok/s 28677
step    540 | loss 2.1100 | lr 3.00e-04 | grad 1.57 | tok/s 27929
step    550 | loss 1.8718 | lr 3.00e-04 | grad 2.77 | tok/s 27895
step    560 | loss 1.9894 | lr 3.00e-04 | grad 6.25 | tok/s 25559
step    570 | loss 2.0111 | lr 3.00e-04 | grad 3.03 | tok/s 27936
step    580 | loss 1.9349 | lr 3.00e-04 | grad 2.77 | tok/s 27390
step    590 | loss 1.8666 | lr 3.00e-04 | grad 2.52 | tok/s 27045
step    600 | loss 2.3080 | lr 3.00e-04 | grad 2.50 | tok/s 27722
step    610 | loss 2.0165 | lr 3.00e-04 | grad 2.70 | tok/s 27740
step    620 | loss 1.8493 | lr 3.00e-04 | grad 3.84 | tok/s 27539
step    630 | loss 1.9357 | lr 3.00e-04 | grad 4.50 | tok/s 27000
step    640 | loss 2.1027 | lr 3.00e-04 | grad 4.16 | tok/s 27637
step    650 | loss 2.0332 | lr 3.00e-04 | grad 2.67 | tok/s 27903
step    660 | loss 1.9977 | lr 3.00e-04 | grad 2.95 | tok/s 28338
step    670 | loss 1.8939 | lr 3.00e-04 | grad 2.61 | tok/s 27653
step    680 | loss 2.3174 | lr 3.00e-04 | grad 1.85 | tok/s 28800
step    690 | loss 2.1215 | lr 3.00e-04 | grad 3.30 | tok/s 27344
step    700 | loss 2.0228 | lr 3.00e-04 | grad 2.78 | tok/s 29179
step    710 | loss 1.9186 | lr 3.00e-04 | grad 2.50 | tok/s 28377
step    720 | loss 1.7162 | lr 3.00e-04 | grad 2.56 | tok/s 25792
step    730 | loss 1.8880 | lr 3.00e-04 | grad 3.23 | tok/s 29218
step    740 | loss 1.7643 | lr 3.00e-04 | grad 2.11 | tok/s 28717
step    750 | loss 1.7372 | lr 3.00e-04 | grad 3.03 | tok/s 29212
step    760 | loss 1.5375 | lr 3.00e-04 | grad 3.31 | tok/s 29200
step    770 | loss 1.5042 | lr 3.00e-04 | grad 2.45 | tok/s 29190
step    780 | loss 1.4431 | lr 3.00e-04 | grad 3.77 | tok/s 29200
step    790 | loss 1.3473 | lr 3.00e-04 | grad 2.09 | tok/s 29196
step    800 | loss 1.8859 | lr 3.00e-04 | grad 3.00 | tok/s 27300
step    810 | loss 2.1030 | lr 3.00e-04 | grad 2.69 | tok/s 28059
step    820 | loss 1.9361 | lr 3.00e-04 | grad 3.23 | tok/s 27673
