Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_58/levelmingru_100m_20260126_212614
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 237,309,696 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.1385 | lr 3.00e-04 | grad 11.31 | tok/s 19511
step     20 | loss 3.0039 | lr 3.00e-04 | grad 2.94 | tok/s 21514
step     30 | loss 3.0542 | lr 3.00e-04 | grad 5.91 | tok/s 21682
step     40 | loss 3.3178 | lr 3.00e-04 | grad 8.25 | tok/s 22429
step     50 | loss 4.3017 | lr 3.00e-04 | grad 5.59 | tok/s 23011
step     60 | loss 3.4718 | lr 3.00e-04 | grad 10.75 | tok/s 23012
step     70 | loss 3.2211 | lr 3.00e-04 | grad 2.52 | tok/s 22995
step     80 | loss 2.9714 | lr 3.00e-04 | grad 4.25 | tok/s 22988
step     90 | loss 2.8505 | lr 3.00e-04 | grad 2.64 | tok/s 22978
step    100 | loss 2.7827 | lr 3.00e-04 | grad 2.42 | tok/s 22968
step    110 | loss 2.6182 | lr 3.00e-04 | grad 7.75 | tok/s 22798
step    120 | loss 2.9816 | lr 3.00e-04 | grad 2.27 | tok/s 22061
step    130 | loss 2.5797 | lr 3.00e-04 | grad 2.77 | tok/s 22162
step    140 | loss 2.5342 | lr 3.00e-04 | grad 3.02 | tok/s 22169
step    150 | loss 2.4582 | lr 3.00e-04 | grad 11.25 | tok/s 22631
step    160 | loss 2.7381 | lr 3.00e-04 | grad 4.44 | tok/s 22733
step    170 | loss 2.5638 | lr 3.00e-04 | grad 2.89 | tok/s 21346
step    180 | loss 2.6386 | lr 3.00e-04 | grad 4.19 | tok/s 22312
step    190 | loss 2.3439 | lr 3.00e-04 | grad 3.02 | tok/s 21273
step    200 | loss 2.2030 | lr 3.00e-04 | grad 4.12 | tok/s 22690
step    210 | loss 2.1747 | lr 3.00e-04 | grad 3.28 | tok/s 21907
step    220 | loss 2.5394 | lr 3.00e-04 | grad 3.08 | tok/s 22086
step    230 | loss 2.6313 | lr 3.00e-04 | grad 4.56 | tok/s 21703
step    240 | loss 2.3433 | lr 3.00e-04 | grad 2.55 | tok/s 22056
step    250 | loss 2.4475 | lr 3.00e-04 | grad 3.22 | tok/s 21844
step    260 | loss 2.2973 | lr 3.00e-04 | grad 2.39 | tok/s 22660
step    270 | loss 2.3019 | lr 3.00e-04 | grad 2.31 | tok/s 22174
step    280 | loss 2.0688 | lr 3.00e-04 | grad 2.94 | tok/s 20923
step    290 | loss 2.1159 | lr 3.00e-04 | grad 3.25 | tok/s 21655
step    300 | loss 2.2315 | lr 3.00e-04 | grad 2.56 | tok/s 21451
step    310 | loss 2.0710 | lr 3.00e-04 | grad 2.86 | tok/s 21663
step    320 | loss 2.1835 | lr 3.00e-04 | grad 3.17 | tok/s 21416
step    330 | loss 2.1646 | lr 3.00e-04 | grad 1.59 | tok/s 22046
step    340 | loss 2.2404 | lr 3.00e-04 | grad 2.36 | tok/s 22112
step    350 | loss 2.2855 | lr 3.00e-04 | grad 2.45 | tok/s 22148
step    360 | loss 1.9725 | lr 3.00e-04 | grad 1.72 | tok/s 21210
step    370 | loss 2.0329 | lr 3.00e-04 | grad 2.66 | tok/s 22680
step    380 | loss 1.8721 | lr 3.00e-04 | grad 2.95 | tok/s 22885
step    390 | loss 1.7292 | lr 3.00e-04 | grad 3.50 | tok/s 22878
step    400 | loss 1.8207 | lr 3.00e-04 | grad 3.88 | tok/s 22121
step    410 | loss 2.1550 | lr 3.00e-04 | grad 2.95 | tok/s 21828
step    420 | loss 2.1050 | lr 3.00e-04 | grad 2.33 | tok/s 22490
step    430 | loss 2.0831 | lr 3.00e-04 | grad 1.88 | tok/s 22721
step    440 | loss 1.9828 | lr 3.00e-04 | grad 2.12 | tok/s 21796
step    450 | loss 2.0482 | lr 3.00e-04 | grad 1.69 | tok/s 22157
step    460 | loss 1.8887 | lr 3.00e-04 | grad 2.06 | tok/s 22102
step    470 | loss 1.9618 | lr 3.00e-04 | grad 2.28 | tok/s 21884
step    480 | loss 1.9381 | lr 3.00e-04 | grad 3.05 | tok/s 22834
step    490 | loss 2.0250 | lr 3.00e-04 | grad 2.67 | tok/s 21951
