Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_8/levelmingru_100m_20260126_201439
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 170,170,368 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.4095 | lr 3.00e-04 | grad 1.80 | tok/s 19319
step     20 | loss 3.1396 | lr 3.00e-04 | grad 1.20 | tok/s 21862
step     30 | loss 3.5862 | lr 3.00e-04 | grad 3.03 | tok/s 22038
step     40 | loss 3.7892 | lr 3.00e-04 | grad 6.22 | tok/s 22794
step     50 | loss 4.9852 | lr 3.00e-04 | grad 2.81 | tok/s 23389
step     60 | loss 4.0108 | lr 3.00e-04 | grad 4.16 | tok/s 23381
step     70 | loss 3.8353 | lr 3.00e-04 | grad 4.31 | tok/s 23370
step     80 | loss 3.7508 | lr 3.00e-04 | grad 4.53 | tok/s 23352
step     90 | loss 3.5795 | lr 3.00e-04 | grad 3.05 | tok/s 23331
step    100 | loss 3.5147 | lr 3.00e-04 | grad 2.81 | tok/s 23296
step    110 | loss 3.3175 | lr 3.00e-04 | grad 4.44 | tok/s 23129
step    120 | loss 3.4826 | lr 3.00e-04 | grad 1.84 | tok/s 22351
step    130 | loss 2.7994 | lr 3.00e-04 | grad 2.30 | tok/s 22461
step    140 | loss 2.8057 | lr 3.00e-04 | grad 3.06 | tok/s 22452
step    150 | loss 3.0290 | lr 3.00e-04 | grad 3.20 | tok/s 22926
step    160 | loss 2.9978 | lr 3.00e-04 | grad 1.98 | tok/s 23022
step    170 | loss 2.8330 | lr 3.00e-04 | grad 1.71 | tok/s 21595
step    180 | loss 2.9643 | lr 3.00e-04 | grad 2.39 | tok/s 22562
step    190 | loss 2.6669 | lr 3.00e-04 | grad 1.34 | tok/s 21512
step    200 | loss 2.4565 | lr 3.00e-04 | grad 2.69 | tok/s 22934
step    210 | loss 2.4476 | lr 3.00e-04 | grad 1.41 | tok/s 22134
step    220 | loss 2.7960 | lr 3.00e-04 | grad 1.49 | tok/s 22277
step    230 | loss 2.9146 | lr 3.00e-04 | grad 3.59 | tok/s 21906
step    240 | loss 2.6263 | lr 3.00e-04 | grad 1.84 | tok/s 22269
step    250 | loss 2.7498 | lr 3.00e-04 | grad 1.77 | tok/s 22052
step    260 | loss 2.5656 | lr 3.00e-04 | grad 2.03 | tok/s 22867
step    270 | loss 2.5759 | lr 3.00e-04 | grad 2.17 | tok/s 22361
step    280 | loss 2.3255 | lr 3.00e-04 | grad 2.12 | tok/s 21089
step    290 | loss 2.3766 | lr 3.00e-04 | grad 1.90 | tok/s 21841
step    300 | loss 2.5355 | lr 3.00e-04 | grad 1.52 | tok/s 21638
step    310 | loss 2.3189 | lr 3.00e-04 | grad 2.03 | tok/s 21845
step    320 | loss 2.4289 | lr 3.00e-04 | grad 2.34 | tok/s 21592
step    330 | loss 2.4515 | lr 3.00e-04 | grad 1.53 | tok/s 22220
step    340 | loss 2.5805 | lr 3.00e-04 | grad 1.20 | tok/s 22297
step    350 | loss 2.6774 | lr 3.00e-04 | grad 1.38 | tok/s 22336
step    360 | loss 2.3126 | lr 3.00e-04 | grad 1.51 | tok/s 21385
step    370 | loss 2.3944 | lr 3.00e-04 | grad 1.61 | tok/s 22864
step    380 | loss 2.2783 | lr 3.00e-04 | grad 1.84 | tok/s 23066
step    390 | loss 2.2378 | lr 3.00e-04 | grad 2.22 | tok/s 23062
step    400 | loss 2.2656 | lr 3.00e-04 | grad 2.83 | tok/s 22312
step    410 | loss 2.4578 | lr 3.00e-04 | grad 1.98 | tok/s 22001
step    420 | loss 2.4733 | lr 3.00e-04 | grad 1.12 | tok/s 22659
step    430 | loss 2.4602 | lr 3.00e-04 | grad 1.51 | tok/s 22892
step    440 | loss 2.3393 | lr 3.00e-04 | grad 1.69 | tok/s 21942
step    450 | loss 2.3698 | lr 3.00e-04 | grad 1.05 | tok/s 22308
step    460 | loss 2.3040 | lr 3.00e-04 | grad 1.57 | tok/s 22238
step    470 | loss 2.3224 | lr 3.00e-04 | grad 1.61 | tok/s 22027
step    480 | loss 2.4154 | lr 3.00e-04 | grad 1.94 | tok/s 22983
step    490 | loss 2.3842 | lr 3.00e-04 | grad 2.00 | tok/s 22089
step    500 | loss 2.2471 | lr 3.00e-04 | grad 1.57 | tok/s 21978
step    510 | loss 2.4950 | lr 3.00e-04 | grad 1.47 | tok/s 21818
step    520 | loss 2.2031 | lr 3.00e-04 | grad 1.50 | tok/s 21652
step    530 | loss 2.2303 | lr 3.00e-04 | grad 1.32 | tok/s 21893
step    540 | loss 2.4874 | lr 3.00e-04 | grad 1.33 | tok/s 22132
step    550 | loss 1.9078 | lr 3.00e-04 | grad 1.54 | tok/s 21712
step    560 | loss 2.2408 | lr 3.00e-04 | grad 1.66 | tok/s 22703
step    570 | loss 2.1802 | lr 3.00e-04 | grad 1.68 | tok/s 23020
step    580 | loss 2.1255 | lr 3.00e-04 | grad 1.73 | tok/s 23031
step    590 | loss 2.0866 | lr 3.00e-04 | grad 1.68 | tok/s 23013
step    600 | loss 2.1592 | lr 3.00e-04 | grad 1.60 | tok/s 23025
step    610 | loss 2.1048 | lr 3.00e-04 | grad 1.61 | tok/s 23026
step    620 | loss 2.0556 | lr 3.00e-04 | grad 1.30 | tok/s 23035
step    630 | loss 2.2852 | lr 3.00e-04 | grad 1.45 | tok/s 22144
step    640 | loss 2.1176 | lr 3.00e-04 | grad 1.44 | tok/s 21476
step    650 | loss 2.2810 | lr 3.00e-04 | grad 1.63 | tok/s 22434
step    660 | loss 2.1552 | lr 3.00e-04 | grad 1.78 | tok/s 22305
step    670 | loss 2.3242 | lr 3.00e-04 | grad 1.18 | tok/s 22599
step    680 | loss 2.2853 | lr 3.00e-04 | grad 1.85 | tok/s 21245
step    690 | loss 2.2754 | lr 3.00e-04 | grad 1.87 | tok/s 22166
step    700 | loss 2.0997 | lr 3.00e-04 | grad 1.46 | tok/s 21386
step    710 | loss 2.3071 | lr 3.00e-04 | grad 1.70 | tok/s 22005
step    720 | loss 2.1847 | lr 3.00e-04 | grad 2.08 | tok/s 21839
step    730 | loss 2.1537 | lr 3.00e-04 | grad 4.03 | tok/s 22873
step    740 | loss 2.2037 | lr 3.00e-04 | grad 1.37 | tok/s 22020
step    750 | loss 2.7582 | lr 3.00e-04 | grad 1.68 | tok/s 22879
step    760 | loss 2.2083 | lr 3.00e-04 | grad 2.19 | tok/s 22863
step    770 | loss 2.0843 | lr 3.00e-04 | grad 1.28 | tok/s 22192
step    780 | loss 2.1829 | lr 3.00e-04 | grad 1.73 | tok/s 22379
step    790 | loss 2.1913 | lr 3.00e-04 | grad 1.73 | tok/s 22276
step    800 | loss 2.5699 | lr 3.00e-04 | grad 1.47 | tok/s 22159
step    810 | loss 1.6697 | lr 3.00e-04 | grad 1.30 | tok/s 22176
step    820 | loss 2.2390 | lr 3.00e-04 | grad 1.08 | tok/s 22145
step    830 | loss 2.1226 | lr 3.00e-04 | grad 1.30 | tok/s 21090
step    840 | loss 2.2991 | lr 3.00e-04 | grad 2.22 | tok/s 22302
step    850 | loss 2.2260 | lr 3.00e-04 | grad 2.08 | tok/s 21944
step    860 | loss 2.2282 | lr 3.00e-04 | grad 1.55 | tok/s 21950
step    870 | loss 2.4934 | lr 3.00e-04 | grad 1.48 | tok/s 23037
step    880 | loss 2.1878 | lr 3.00e-04 | grad 1.92 | tok/s 22185
step    890 | loss 2.1071 | lr 3.00e-04 | grad 1.49 | tok/s 21927
step    900 | loss 2.0933 | lr 3.00e-04 | grad 1.41 | tok/s 22210
step    910 | loss 2.1985 | lr 3.00e-04 | grad 1.99 | tok/s 21723
step    920 | loss 2.1445 | lr 3.00e-04 | grad 1.41 | tok/s 22342
step    930 | loss 2.1818 | lr 3.00e-04 | grad 1.45 | tok/s 22214
step    940 | loss 2.0310 | lr 3.00e-04 | grad 0.96 | tok/s 22065
step    950 | loss 2.1068 | lr 3.00e-04 | grad 1.60 | tok/s 21028
step    960 | loss 2.0234 | lr 3.00e-04 | grad 1.49 | tok/s 21553
step    970 | loss 2.0365 | lr 3.00e-04 | grad 1.61 | tok/s 22088
step    980 | loss 2.6030 | lr 3.00e-04 | grad 2.11 | tok/s 22837
step    990 | loss 2.5671 | lr 3.00e-04 | grad 2.14 | tok/s 22563
step   1000 | loss 2.2059 | lr 3.00e-04 | grad 0.89 | tok/s 21772
  >>> saved checkpoint: checkpoint_step_001000_loss_2.2059.pt
step   1010 | loss 1.8077 | lr 3.00e-04 | grad 1.27 | tok/s 16390
step   1020 | loss 1.8271 | lr 3.00e-04 | grad 1.20 | tok/s 22734
step   1030 | loss 2.2506 | lr 3.00e-04 | grad 1.51 | tok/s 22616
step   1040 | loss 2.2850 | lr 3.00e-04 | grad 4.25 | tok/s 21739
step   1050 | loss 2.5111 | lr 3.00e-04 | grad 1.34 | tok/s 22814
step   1060 | loss 2.2671 | lr 3.00e-04 | grad 1.77 | tok/s 22043
step   1070 | loss 1.7147 | lr 3.00e-04 | grad 1.30 | tok/s 22642
step   1080 | loss 2.0084 | lr 3.00e-04 | grad 1.57 | tok/s 22711
step   1090 | loss 1.9371 | lr 3.00e-04 | grad 2.05 | tok/s 23030
step   1100 | loss 1.9113 | lr 3.00e-04 | grad 1.37 | tok/s 23026
step   1110 | loss 1.8826 | lr 3.00e-04 | grad 1.88 | tok/s 23035
step   1120 | loss 1.9344 | lr 3.00e-04 | grad 2.17 | tok/s 22822
