Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_37/levelmingru_100m_20260126_205533
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 238,706,688 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.9722 | lr 3.00e-04 | grad 9.62 | tok/s 21058
step     20 | loss 3.0228 | lr 3.00e-04 | grad 3.17 | tok/s 23204
step     30 | loss 2.9733 | lr 3.00e-04 | grad 4.91 | tok/s 23390
step     40 | loss 3.4532 | lr 3.00e-04 | grad 16.00 | tok/s 24181
step     50 | loss 4.5469 | lr 3.00e-04 | grad 4.16 | tok/s 24795
step     60 | loss 3.4882 | lr 3.00e-04 | grad 4.94 | tok/s 24793
step     70 | loss 3.1814 | lr 3.00e-04 | grad 6.28 | tok/s 24778
step     80 | loss 3.0534 | lr 3.00e-04 | grad 4.03 | tok/s 24760
step     90 | loss 2.8113 | lr 3.00e-04 | grad 2.73 | tok/s 24755
step    100 | loss 2.7348 | lr 3.00e-04 | grad 2.20 | tok/s 24739
step    110 | loss 2.5619 | lr 3.00e-04 | grad 9.12 | tok/s 24588
step    120 | loss 2.9850 | lr 3.00e-04 | grad 2.41 | tok/s 23760
step    130 | loss 2.5966 | lr 3.00e-04 | grad 3.38 | tok/s 23867
step    140 | loss 2.5490 | lr 3.00e-04 | grad 3.09 | tok/s 23874
step    150 | loss 2.3883 | lr 3.00e-04 | grad 11.69 | tok/s 24377
step    160 | loss 2.6952 | lr 3.00e-04 | grad 4.09 | tok/s 24496
step    170 | loss 2.5732 | lr 3.00e-04 | grad 2.83 | tok/s 22978
step    180 | loss 2.6375 | lr 3.00e-04 | grad 3.48 | tok/s 24021
step    190 | loss 2.3526 | lr 3.00e-04 | grad 3.17 | tok/s 22910
step    200 | loss 2.2048 | lr 3.00e-04 | grad 3.56 | tok/s 24416
step    210 | loss 2.1732 | lr 3.00e-04 | grad 2.34 | tok/s 23583
step    220 | loss 2.5463 | lr 3.00e-04 | grad 3.62 | tok/s 23760
step    230 | loss 2.6394 | lr 3.00e-04 | grad 6.25 | tok/s 23338
step    240 | loss 2.3458 | lr 3.00e-04 | grad 2.73 | tok/s 23732
step    250 | loss 2.4556 | lr 3.00e-04 | grad 3.22 | tok/s 23495
step    260 | loss 2.3026 | lr 3.00e-04 | grad 2.94 | tok/s 24378
step    270 | loss 2.3142 | lr 3.00e-04 | grad 3.25 | tok/s 23853
step    280 | loss 2.0645 | lr 3.00e-04 | grad 3.39 | tok/s 22523
step    290 | loss 2.1243 | lr 3.00e-04 | grad 3.47 | tok/s 23302
step    300 | loss 2.2418 | lr 3.00e-04 | grad 3.25 | tok/s 23095
step    310 | loss 2.0739 | lr 3.00e-04 | grad 3.72 | tok/s 23312
step    320 | loss 2.1910 | lr 3.00e-04 | grad 3.61 | tok/s 23041
step    330 | loss 2.1703 | lr 3.00e-04 | grad 2.58 | tok/s 23716
step    340 | loss 2.2590 | lr 3.00e-04 | grad 2.67 | tok/s 23797
step    350 | loss 2.3046 | lr 3.00e-04 | grad 3.17 | tok/s 23849
step    360 | loss 1.9788 | lr 3.00e-04 | grad 2.11 | tok/s 22829
step    370 | loss 2.0470 | lr 3.00e-04 | grad 2.19 | tok/s 24410
step    380 | loss 1.8767 | lr 3.00e-04 | grad 3.05 | tok/s 24627
step    390 | loss 1.7242 | lr 3.00e-04 | grad 3.16 | tok/s 24623
step    400 | loss 1.8250 | lr 3.00e-04 | grad 3.56 | tok/s 23818
step    410 | loss 2.1594 | lr 3.00e-04 | grad 3.34 | tok/s 23508
step    420 | loss 2.1065 | lr 3.00e-04 | grad 2.50 | tok/s 24205
step    430 | loss 2.0912 | lr 3.00e-04 | grad 2.12 | tok/s 24463
