Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_4/levelmingru_100m_20260126_201439
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 233,063,168 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.5608 | lr 3.00e-04 | grad 5.03 | tok/s 20597
step     20 | loss 3.1626 | lr 3.00e-04 | grad 2.70 | tok/s 22982
step     30 | loss 3.5272 | lr 3.00e-04 | grad 4.19 | tok/s 23170
step     40 | loss 3.8443 | lr 3.00e-04 | grad 7.69 | tok/s 23934
step     50 | loss 5.1645 | lr 3.00e-04 | grad 4.81 | tok/s 24554
step     60 | loss 4.0936 | lr 3.00e-04 | grad 5.41 | tok/s 24530
step     70 | loss 3.7789 | lr 3.00e-04 | grad 4.50 | tok/s 24495
step     80 | loss 3.6133 | lr 3.00e-04 | grad 5.91 | tok/s 24484
step     90 | loss 3.3367 | lr 3.00e-04 | grad 3.14 | tok/s 24458
step    100 | loss 3.2605 | lr 3.00e-04 | grad 1.95 | tok/s 24423
step    110 | loss 3.0292 | lr 3.00e-04 | grad 5.97 | tok/s 24235
step    120 | loss 3.4353 | lr 3.00e-04 | grad 2.48 | tok/s 23428
step    130 | loss 2.7779 | lr 3.00e-04 | grad 2.89 | tok/s 23535
step    140 | loss 2.7988 | lr 3.00e-04 | grad 3.92 | tok/s 23534
step    150 | loss 2.9812 | lr 3.00e-04 | grad 3.22 | tok/s 24023
step    160 | loss 2.9906 | lr 3.00e-04 | grad 3.44 | tok/s 24125
step    170 | loss 2.8062 | lr 3.00e-04 | grad 2.67 | tok/s 22625
step    180 | loss 2.9611 | lr 3.00e-04 | grad 3.05 | tok/s 23656
step    190 | loss 2.6607 | lr 3.00e-04 | grad 2.67 | tok/s 22533
step    200 | loss 2.4317 | lr 3.00e-04 | grad 1.61 | tok/s 24011
step    210 | loss 2.4243 | lr 3.00e-04 | grad 1.25 | tok/s 23171
step    220 | loss 2.7999 | lr 3.00e-04 | grad 2.09 | tok/s 23325
step    230 | loss 2.7830 | lr 3.00e-04 | grad 4.12 | tok/s 22916
step    240 | loss 2.5991 | lr 3.00e-04 | grad 2.86 | tok/s 23294
