Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_44/levelmingru_100m_20260126_210547
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 249,679,872 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.4564 | lr 3.00e-04 | grad 3.98 | tok/s 19201
step     20 | loss 3.1386 | lr 3.00e-04 | grad 3.02 | tok/s 24736
step     30 | loss 2.9572 | lr 3.00e-04 | grad 10.88 | tok/s 24871
step     40 | loss 2.8992 | lr 3.00e-04 | grad 2.73 | tok/s 23740
step     50 | loss 2.8338 | lr 3.00e-04 | grad 12.31 | tok/s 23752
step     60 | loss 3.5808 | lr 3.00e-04 | grad 2.38 | tok/s 25313
step     70 | loss 2.6769 | lr 3.00e-04 | grad 4.06 | tok/s 25318
step     80 | loss 4.5472 | lr 3.00e-04 | grad 11.62 | tok/s 25213
step     90 | loss 5.2298 | lr 3.00e-04 | grad 10.81 | tok/s 25929
step    100 | loss 4.0061 | lr 3.00e-04 | grad 5.16 | tok/s 25932
step    110 | loss 3.8312 | lr 3.00e-04 | grad 6.06 | tok/s 25959
step    120 | loss 3.8055 | lr 3.00e-04 | grad 5.97 | tok/s 25976
step    130 | loss 3.9156 | lr 3.00e-04 | grad 4.34 | tok/s 25962
step    140 | loss 3.3809 | lr 3.00e-04 | grad 7.91 | tok/s 25966
step    150 | loss 3.6084 | lr 3.00e-04 | grad 8.75 | tok/s 25957
step    160 | loss 3.4310 | lr 3.00e-04 | grad 4.88 | tok/s 25944
step    170 | loss 3.2450 | lr 3.00e-04 | grad 4.50 | tok/s 25925
step    180 | loss 3.2894 | lr 3.00e-04 | grad 3.66 | tok/s 25936
step    190 | loss 3.1816 | lr 3.00e-04 | grad 5.38 | tok/s 25904
step    200 | loss 3.1955 | lr 3.00e-04 | grad 2.48 | tok/s 25902
step    210 | loss 3.0038 | lr 3.00e-04 | grad 3.58 | tok/s 25898
step    220 | loss 2.9210 | lr 3.00e-04 | grad 5.84 | tok/s 25570
step    230 | loss 3.0702 | lr 3.00e-04 | grad 7.75 | tok/s 25605
step    240 | loss 3.2550 | lr 3.00e-04 | grad 2.73 | tok/s 24205
step    250 | loss 2.6990 | lr 3.00e-04 | grad 2.25 | tok/s 24445
step    260 | loss 2.5194 | lr 3.00e-04 | grad 2.64 | tok/s 25659
step    270 | loss 2.6085 | lr 3.00e-04 | grad 4.16 | tok/s 24684
step    280 | loss 2.5836 | lr 3.00e-04 | grad 4.94 | tok/s 25341
step    290 | loss 2.9821 | lr 3.00e-04 | grad 2.41 | tok/s 25208
step    300 | loss 2.1901 | lr 3.00e-04 | grad 1.35 | tok/s 25929
step    310 | loss 2.6431 | lr 3.00e-04 | grad 3.31 | tok/s 25489
step    320 | loss 2.8113 | lr 3.00e-04 | grad 1.93 | tok/s 25843
step    330 | loss 2.5228 | lr 3.00e-04 | grad 2.55 | tok/s 23387
step    340 | loss 2.7086 | lr 3.00e-04 | grad 1.38 | tok/s 24811
step    350 | loss 2.5257 | lr 3.00e-04 | grad 2.03 | tok/s 24539
step    360 | loss 2.9392 | lr 3.00e-04 | grad 1.60 | tok/s 25863
step    370 | loss 2.5689 | lr 3.00e-04 | grad 2.75 | tok/s 23759
step    380 | loss 2.3876 | lr 3.00e-04 | grad 1.88 | tok/s 24300
step    390 | loss 2.3019 | lr 3.00e-04 | grad 2.36 | tok/s 25615
step    400 | loss 2.2575 | lr 3.00e-04 | grad 2.28 | tok/s 25633
step    410 | loss 2.3499 | lr 3.00e-04 | grad 1.97 | tok/s 25850
step    420 | loss 2.1918 | lr 3.00e-04 | grad 1.88 | tok/s 23622
step    430 | loss 2.5892 | lr 3.00e-04 | grad 2.31 | tok/s 25137
step    440 | loss 2.7288 | lr 3.00e-04 | grad 2.41 | tok/s 24706
step    450 | loss 2.7823 | lr 3.00e-04 | grad 9.06 | tok/s 24779
step    460 | loss 2.4613 | lr 3.00e-04 | grad 1.77 | tok/s 24258
step    470 | loss 2.4694 | lr 3.00e-04 | grad 1.57 | tok/s 24694
step    480 | loss 2.4660 | lr 3.00e-04 | grad 1.84 | tok/s 25159
step    490 | loss 2.8733 | lr 3.00e-04 | grad 2.33 | tok/s 24862
step    500 | loss 2.2253 | lr 3.00e-04 | grad 2.44 | tok/s 24494
step    510 | loss 2.4059 | lr 3.00e-04 | grad 1.83 | tok/s 25514
step    520 | loss 2.4034 | lr 3.00e-04 | grad 1.54 | tok/s 25655
step    530 | loss 2.5123 | lr 3.00e-04 | grad 2.17 | tok/s 25347
step    540 | loss 2.3113 | lr 3.00e-04 | grad 1.45 | tok/s 24719
step    550 | loss 2.1500 | lr 3.00e-04 | grad 1.77 | tok/s 24701
step    560 | loss 2.2318 | lr 3.00e-04 | grad 4.84 | tok/s 22580
step    570 | loss 2.2861 | lr 3.00e-04 | grad 1.77 | tok/s 24700
step    580 | loss 2.1927 | lr 3.00e-04 | grad 1.72 | tok/s 24208
step    590 | loss 2.1435 | lr 3.00e-04 | grad 1.99 | tok/s 23921
step    600 | loss 2.5978 | lr 3.00e-04 | grad 1.96 | tok/s 24512
step    610 | loss 2.2496 | lr 3.00e-04 | grad 2.36 | tok/s 24523
step    620 | loss 2.0979 | lr 3.00e-04 | grad 2.81 | tok/s 24375
step    630 | loss 2.1956 | lr 3.00e-04 | grad 3.20 | tok/s 23873
step    640 | loss 2.4138 | lr 3.00e-04 | grad 3.34 | tok/s 24454
step    650 | loss 2.3191 | lr 3.00e-04 | grad 2.42 | tok/s 24687
step    660 | loss 2.2567 | lr 3.00e-04 | grad 1.99 | tok/s 25065
step    670 | loss 2.1796 | lr 3.00e-04 | grad 1.91 | tok/s 24465
step    680 | loss 2.6379 | lr 3.00e-04 | grad 2.05 | tok/s 25524
step    690 | loss 2.4178 | lr 3.00e-04 | grad 1.88 | tok/s 24232
step    700 | loss 2.5328 | lr 3.00e-04 | grad 2.17 | tok/s 25891
step    710 | loss 2.3470 | lr 3.00e-04 | grad 2.14 | tok/s 25156
step    720 | loss 1.9743 | lr 3.00e-04 | grad 2.23 | tok/s 22828
step    730 | loss 2.3216 | lr 3.00e-04 | grad 2.08 | tok/s 25892
step    740 | loss 2.1330 | lr 3.00e-04 | grad 1.69 | tok/s 25442
step    750 | loss 2.2060 | lr 3.00e-04 | grad 1.73 | tok/s 25879
step    760 | loss 2.0144 | lr 3.00e-04 | grad 1.52 | tok/s 25861
step    770 | loss 2.0704 | lr 3.00e-04 | grad 1.82 | tok/s 25868
step    780 | loss 2.0129 | lr 3.00e-04 | grad 2.08 | tok/s 25888
step    790 | loss 1.9443 | lr 3.00e-04 | grad 2.02 | tok/s 25866
step    800 | loss 2.2059 | lr 3.00e-04 | grad 2.80 | tok/s 24185
step    810 | loss 2.4223 | lr 3.00e-04 | grad 2.33 | tok/s 24849
step    820 | loss 2.1966 | lr 3.00e-04 | grad 2.27 | tok/s 24521
step    830 | loss 2.2253 | lr 3.00e-04 | grad 1.98 | tok/s 24974
step    840 | loss 2.3704 | lr 3.00e-04 | grad 2.73 | tok/s 25853
step    850 | loss 2.3517 | lr 3.00e-04 | grad 6.38 | tok/s 25726
step    860 | loss 2.2426 | lr 3.00e-04 | grad 2.28 | tok/s 25617
step    870 | loss 2.1647 | lr 3.00e-04 | grad 1.42 | tok/s 24732
step    880 | loss 2.2250 | lr 3.00e-04 | grad 2.44 | tok/s 24543
step    890 | loss 2.2633 | lr 3.00e-04 | grad 1.07 | tok/s 25018
step    900 | loss 2.2055 | lr 3.00e-04 | grad 2.33 | tok/s 25128
step    910 | loss 1.9840 | lr 3.00e-04 | grad 1.58 | tok/s 24441
step    920 | loss 2.2955 | lr 3.00e-04 | grad 2.06 | tok/s 25560
step    930 | loss 2.1532 | lr 3.00e-04 | grad 2.05 | tok/s 24592
step    940 | loss 2.2240 | lr 3.00e-04 | grad 2.25 | tok/s 24905
step    950 | loss 2.2821 | lr 3.00e-04 | grad 2.05 | tok/s 25747
step    960 | loss 2.1459 | lr 3.00e-04 | grad 1.39 | tok/s 25886
step    970 | loss 2.1758 | lr 3.00e-04 | grad 1.62 | tok/s 24712
step    980 | loss 2.2989 | lr 3.00e-04 | grad 1.30 | tok/s 24896
