Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_47/levelmingru_100m_20260126_210547
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 234,266,112 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.5069 | lr 3.00e-04 | grad 8.06 | tok/s 19516
step     20 | loss 2.9844 | lr 3.00e-04 | grad 1.64 | tok/s 21278
step     30 | loss 3.1397 | lr 3.00e-04 | grad 6.78 | tok/s 21428
step     40 | loss 3.3238 | lr 3.00e-04 | grad 9.12 | tok/s 22128
step     50 | loss 4.1267 | lr 3.00e-04 | grad 4.31 | tok/s 22705
step     60 | loss 3.5533 | lr 3.00e-04 | grad 4.91 | tok/s 22710
step     70 | loss 3.2054 | lr 3.00e-04 | grad 5.59 | tok/s 22689
step     80 | loss 3.0027 | lr 3.00e-04 | grad 4.97 | tok/s 22681
step     90 | loss 2.8219 | lr 3.00e-04 | grad 2.16 | tok/s 22666
step    100 | loss 2.8131 | lr 3.00e-04 | grad 2.28 | tok/s 22657
step    110 | loss 2.5908 | lr 3.00e-04 | grad 2.94 | tok/s 22511
step    120 | loss 2.9832 | lr 3.00e-04 | grad 2.52 | tok/s 21770
step    130 | loss 2.5677 | lr 3.00e-04 | grad 3.12 | tok/s 21868
step    140 | loss 2.5321 | lr 3.00e-04 | grad 3.20 | tok/s 21861
step    150 | loss 2.4051 | lr 3.00e-04 | grad 2.88 | tok/s 22339
step    160 | loss 2.7150 | lr 3.00e-04 | grad 4.38 | tok/s 22441
step    170 | loss 2.5643 | lr 3.00e-04 | grad 2.27 | tok/s 21059
step    180 | loss 2.6206 | lr 3.00e-04 | grad 5.81 | tok/s 22029
step    190 | loss 2.3476 | lr 3.00e-04 | grad 2.94 | tok/s 20995
step    200 | loss 2.1868 | lr 3.00e-04 | grad 4.12 | tok/s 22391
step    210 | loss 2.1660 | lr 3.00e-04 | grad 1.70 | tok/s 21637
step    220 | loss 2.5367 | lr 3.00e-04 | grad 3.12 | tok/s 21787
step    230 | loss 2.6316 | lr 3.00e-04 | grad 4.94 | tok/s 21412
step    240 | loss 2.3394 | lr 3.00e-04 | grad 2.30 | tok/s 21764
step    250 | loss 2.4456 | lr 3.00e-04 | grad 3.44 | tok/s 21550
step    260 | loss 2.2875 | lr 3.00e-04 | grad 2.34 | tok/s 22346
step    270 | loss 2.3013 | lr 3.00e-04 | grad 2.25 | tok/s 21875
step    280 | loss 2.0578 | lr 3.00e-04 | grad 3.25 | tok/s 20646
step    290 | loss 2.1056 | lr 3.00e-04 | grad 1.90 | tok/s 21378
step    300 | loss 2.2356 | lr 3.00e-04 | grad 2.55 | tok/s 21176
step    310 | loss 2.0512 | lr 3.00e-04 | grad 2.88 | tok/s 21385
step    320 | loss 2.1534 | lr 3.00e-04 | grad 3.02 | tok/s 21134
step    330 | loss 2.1535 | lr 3.00e-04 | grad 2.00 | tok/s 21747
step    340 | loss 2.2356 | lr 3.00e-04 | grad 2.44 | tok/s 21826
step    350 | loss 2.2674 | lr 3.00e-04 | grad 2.67 | tok/s 21861
step    360 | loss 1.9571 | lr 3.00e-04 | grad 1.83 | tok/s 20948
step    370 | loss 2.0200 | lr 3.00e-04 | grad 1.73 | tok/s 22405
step    380 | loss 1.8355 | lr 3.00e-04 | grad 2.58 | tok/s 22590
step    390 | loss 1.6833 | lr 3.00e-04 | grad 3.16 | tok/s 22588
step    400 | loss 1.8122 | lr 3.00e-04 | grad 3.97 | tok/s 21861
step    410 | loss 2.1429 | lr 3.00e-04 | grad 3.03 | tok/s 21554
step    420 | loss 2.0954 | lr 3.00e-04 | grad 2.03 | tok/s 22201
step    430 | loss 2.0779 | lr 3.00e-04 | grad 1.89 | tok/s 22430
step    440 | loss 1.9701 | lr 3.00e-04 | grad 2.02 | tok/s 21527
step    450 | loss 2.0342 | lr 3.00e-04 | grad 1.59 | tok/s 21894
step    460 | loss 1.8751 | lr 3.00e-04 | grad 1.80 | tok/s 21815
step    470 | loss 1.9492 | lr 3.00e-04 | grad 1.93 | tok/s 21615
step    480 | loss 1.9322 | lr 3.00e-04 | grad 2.52 | tok/s 22539
step    490 | loss 2.0143 | lr 3.00e-04 | grad 2.53 | tok/s 21677
step    500 | loss 1.9175 | lr 3.00e-04 | grad 1.71 | tok/s 21565
step    510 | loss 2.1432 | lr 3.00e-04 | grad 1.88 | tok/s 21409
step    520 | loss 1.8359 | lr 3.00e-04 | grad 1.88 | tok/s 21244
step    530 | loss 1.8884 | lr 3.00e-04 | grad 2.08 | tok/s 21493
step    540 | loss 2.0833 | lr 3.00e-04 | grad 1.92 | tok/s 21733
step    550 | loss 1.5369 | lr 3.00e-04 | grad 1.53 | tok/s 21342
step    560 | loss 1.8301 | lr 3.00e-04 | grad 2.33 | tok/s 22290
step    570 | loss 1.7004 | lr 3.00e-04 | grad 1.81 | tok/s 22593
step    580 | loss 1.6591 | lr 3.00e-04 | grad 2.20 | tok/s 22590
step    590 | loss 1.5931 | lr 3.00e-04 | grad 1.81 | tok/s 22592
step    600 | loss 1.6266 | lr 3.00e-04 | grad 2.12 | tok/s 22582
step    610 | loss 1.6064 | lr 3.00e-04 | grad 2.31 | tok/s 22592
step    620 | loss 1.5659 | lr 3.00e-04 | grad 1.85 | tok/s 22592
step    630 | loss 1.8921 | lr 3.00e-04 | grad 1.87 | tok/s 21731
step    640 | loss 1.8099 | lr 3.00e-04 | grad 1.88 | tok/s 21089
step    650 | loss 1.8846 | lr 3.00e-04 | grad 1.87 | tok/s 22022
step    660 | loss 1.8055 | lr 3.00e-04 | grad 2.00 | tok/s 21891
step    670 | loss 1.8758 | lr 3.00e-04 | grad 2.23 | tok/s 22173
step    680 | loss 1.9413 | lr 3.00e-04 | grad 2.23 | tok/s 20862
step    690 | loss 1.8483 | lr 3.00e-04 | grad 1.77 | tok/s 21744
step    700 | loss 1.7511 | lr 3.00e-04 | grad 1.74 | tok/s 20991
step    710 | loss 1.8380 | lr 3.00e-04 | grad 2.02 | tok/s 21593
step    720 | loss 1.7631 | lr 3.00e-04 | grad 2.02 | tok/s 21435
step    730 | loss 1.5839 | lr 3.00e-04 | grad 4.84 | tok/s 22458
step    740 | loss 1.8250 | lr 3.00e-04 | grad 1.74 | tok/s 21634
step    750 | loss 2.2519 | lr 3.00e-04 | grad 2.39 | tok/s 22472
step    760 | loss 1.7331 | lr 3.00e-04 | grad 2.16 | tok/s 22454
step    770 | loss 1.7023 | lr 3.00e-04 | grad 1.80 | tok/s 21809
step    780 | loss 1.7412 | lr 3.00e-04 | grad 2.14 | tok/s 22008
step    790 | loss 1.8045 | lr 3.00e-04 | grad 2.50 | tok/s 21885
step    800 | loss 2.1165 | lr 3.00e-04 | grad 1.70 | tok/s 21760
step    810 | loss 1.2779 | lr 3.00e-04 | grad 1.72 | tok/s 21801
step    820 | loss 1.7697 | lr 3.00e-04 | grad 1.79 | tok/s 21755
step    830 | loss 1.7644 | lr 3.00e-04 | grad 1.75 | tok/s 20715
step    840 | loss 1.8357 | lr 3.00e-04 | grad 2.73 | tok/s 21912
step    850 | loss 1.7839 | lr 3.00e-04 | grad 2.58 | tok/s 21563
step    860 | loss 1.8251 | lr 3.00e-04 | grad 1.92 | tok/s 21573
step    870 | loss 1.9504 | lr 3.00e-04 | grad 2.42 | tok/s 22627
step    880 | loss 1.7620 | lr 3.00e-04 | grad 1.88 | tok/s 21795
step    890 | loss 1.7328 | lr 3.00e-04 | grad 1.63 | tok/s 21546
step    900 | loss 1.7111 | lr 3.00e-04 | grad 1.71 | tok/s 21821
step    910 | loss 1.7792 | lr 3.00e-04 | grad 2.12 | tok/s 21340
step    920 | loss 1.7632 | lr 3.00e-04 | grad 1.25 | tok/s 21949
step    930 | loss 1.6907 | lr 3.00e-04 | grad 1.43 | tok/s 21803
step    940 | loss 1.5914 | lr 3.00e-04 | grad 1.05 | tok/s 21662
step    950 | loss 1.6955 | lr 3.00e-04 | grad 2.03 | tok/s 20654
step    960 | loss 1.6397 | lr 3.00e-04 | grad 1.35 | tok/s 21193
step    970 | loss 1.6437 | lr 3.00e-04 | grad 1.59 | tok/s 21698
step    980 | loss 2.1506 | lr 3.00e-04 | grad 2.97 | tok/s 22403
step    990 | loss 2.0410 | lr 3.00e-04 | grad 2.17 | tok/s 22116
step   1000 | loss 1.7883 | lr 3.00e-04 | grad 1.12 | tok/s 21369
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7883.pt
step   1010 | loss 1.4532 | lr 3.00e-04 | grad 2.14 | tok/s 14709
step   1020 | loss 1.4433 | lr 3.00e-04 | grad 2.59 | tok/s 22360
step   1030 | loss 1.6873 | lr 3.00e-04 | grad 1.69 | tok/s 22153
step   1040 | loss 2.0378 | lr 3.00e-04 | grad 3.94 | tok/s 21403
step   1050 | loss 2.1713 | lr 3.00e-04 | grad 2.33 | tok/s 22266
step   1060 | loss 1.7110 | lr 3.00e-04 | grad 1.20 | tok/s 21716
step   1070 | loss 1.3513 | lr 3.00e-04 | grad 1.45 | tok/s 22055
step   1080 | loss 1.5696 | lr 3.00e-04 | grad 1.68 | tok/s 22448
step   1090 | loss 1.4516 | lr 3.00e-04 | grad 1.81 | tok/s 22583
step   1100 | loss 1.4472 | lr 3.00e-04 | grad 1.46 | tok/s 22573
step   1110 | loss 1.3952 | lr 3.00e-04 | grad 1.75 | tok/s 22572
step   1120 | loss 1.5048 | lr 3.00e-04 | grad 1.52 | tok/s 22354
step   1130 | loss 1.8634 | lr 3.00e-04 | grad 3.61 | tok/s 22183
step   1140 | loss 2.0807 | lr 3.00e-04 | grad 2.48 | tok/s 22090
step   1150 | loss 1.7556 | lr 3.00e-04 | grad 1.47 | tok/s 22072
step   1160 | loss 2.0447 | lr 3.00e-04 | grad 2.14 | tok/s 21737
