Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_82/levelmingru_100m_20260126_215700
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 246,662,400 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 8.6103 | lr 3.00e-04 | grad 12.81 | tok/s 21497
step     20 | loss 3.1730 | lr 3.00e-04 | grad 4.66 | tok/s 28576
step     30 | loss 2.7349 | lr 3.00e-04 | grad 4.91 | tok/s 28826
step     40 | loss 2.6873 | lr 3.00e-04 | grad 3.34 | tok/s 27531
step     50 | loss 2.5079 | lr 3.00e-04 | grad 15.56 | tok/s 27539
step     60 | loss 2.9074 | lr 3.00e-04 | grad 5.03 | tok/s 29333
step     70 | loss 2.3431 | lr 3.00e-04 | grad 5.09 | tok/s 29426
step     80 | loss 3.8611 | lr 3.00e-04 | grad 14.81 | tok/s 29303
step     90 | loss 4.6268 | lr 3.00e-04 | grad 14.75 | tok/s 30116
step    100 | loss 3.6427 | lr 3.00e-04 | grad 6.16 | tok/s 30119
step    110 | loss 3.3960 | lr 3.00e-04 | grad 5.12 | tok/s 30125
step    120 | loss 3.3284 | lr 3.00e-04 | grad 4.34 | tok/s 30121
step    130 | loss 3.2187 | lr 3.00e-04 | grad 4.28 | tok/s 30098
step    140 | loss 2.8378 | lr 3.00e-04 | grad 9.62 | tok/s 30093
step    150 | loss 2.9101 | lr 3.00e-04 | grad 9.75 | tok/s 30079
step    160 | loss 2.7542 | lr 3.00e-04 | grad 13.94 | tok/s 30071
step    170 | loss 2.6209 | lr 3.00e-04 | grad 5.16 | tok/s 30053
step    180 | loss 2.6225 | lr 3.00e-04 | grad 3.67 | tok/s 30061
step    190 | loss 2.5884 | lr 3.00e-04 | grad 3.59 | tok/s 30031
step    200 | loss 2.5577 | lr 3.00e-04 | grad 2.45 | tok/s 30026
step    210 | loss 2.3861 | lr 3.00e-04 | grad 4.28 | tok/s 30011
step    220 | loss 2.3701 | lr 3.00e-04 | grad 4.69 | tok/s 29642
step    230 | loss 2.6922 | lr 3.00e-04 | grad 7.72 | tok/s 29650
step    240 | loss 2.5987 | lr 3.00e-04 | grad 2.62 | tok/s 28107
step    250 | loss 2.5008 | lr 3.00e-04 | grad 2.97 | tok/s 28333
step    260 | loss 2.2317 | lr 3.00e-04 | grad 4.72 | tok/s 29696
step    270 | loss 2.3248 | lr 3.00e-04 | grad 3.11 | tok/s 28591
step    280 | loss 2.3850 | lr 3.00e-04 | grad 9.38 | tok/s 29351
step    290 | loss 2.5771 | lr 3.00e-04 | grad 3.52 | tok/s 29227
step    300 | loss 1.3909 | lr 3.00e-04 | grad 3.95 | tok/s 30045
step    310 | loss 2.2056 | lr 3.00e-04 | grad 3.94 | tok/s 29541
step    320 | loss 2.6289 | lr 3.00e-04 | grad 3.22 | tok/s 29913
step    330 | loss 2.3134 | lr 3.00e-04 | grad 3.52 | tok/s 27085
step    340 | loss 2.4733 | lr 3.00e-04 | grad 2.38 | tok/s 28760
step    350 | loss 2.3242 | lr 3.00e-04 | grad 3.14 | tok/s 28423
step    360 | loss 2.3168 | lr 3.00e-04 | grad 4.03 | tok/s 29959
step    370 | loss 2.1923 | lr 3.00e-04 | grad 3.19 | tok/s 27530
step    380 | loss 2.1571 | lr 3.00e-04 | grad 2.91 | tok/s 28151
step    390 | loss 2.0239 | lr 3.00e-04 | grad 2.77 | tok/s 29623
step    400 | loss 1.9559 | lr 3.00e-04 | grad 3.91 | tok/s 29638
step    410 | loss 1.9893 | lr 3.00e-04 | grad 4.59 | tok/s 29944
step    420 | loss 1.9376 | lr 3.00e-04 | grad 2.77 | tok/s 27359
step    430 | loss 2.3256 | lr 3.00e-04 | grad 3.41 | tok/s 29142
step    440 | loss 2.5126 | lr 3.00e-04 | grad 3.62 | tok/s 28615
step    450 | loss 2.6883 | lr 3.00e-04 | grad 36.50 | tok/s 28706
step    460 | loss 2.2600 | lr 3.00e-04 | grad 2.14 | tok/s 28090
step    470 | loss 2.1698 | lr 3.00e-04 | grad 2.70 | tok/s 28562
step    480 | loss 2.2041 | lr 3.00e-04 | grad 2.61 | tok/s 29127
step    490 | loss 2.5357 | lr 3.00e-04 | grad 3.62 | tok/s 28787
step    500 | loss 1.9668 | lr 3.00e-04 | grad 3.03 | tok/s 28324
step    510 | loss 2.1425 | lr 3.00e-04 | grad 2.64 | tok/s 29541
step    520 | loss 2.1118 | lr 3.00e-04 | grad 3.19 | tok/s 29679
step    530 | loss 2.2378 | lr 3.00e-04 | grad 3.34 | tok/s 29352
step    540 | loss 2.1100 | lr 3.00e-04 | grad 1.57 | tok/s 28595
step    550 | loss 1.8718 | lr 3.00e-04 | grad 2.77 | tok/s 28563
step    560 | loss 1.9894 | lr 3.00e-04 | grad 6.25 | tok/s 26187
step    570 | loss 2.0111 | lr 3.00e-04 | grad 3.03 | tok/s 28612
step    580 | loss 1.9349 | lr 3.00e-04 | grad 2.77 | tok/s 28053
step    590 | loss 1.8666 | lr 3.00e-04 | grad 2.52 | tok/s 27711
step    600 | loss 2.3080 | lr 3.00e-04 | grad 2.50 | tok/s 28405
step    610 | loss 2.0165 | lr 3.00e-04 | grad 2.70 | tok/s 28398
step    620 | loss 1.8493 | lr 3.00e-04 | grad 3.84 | tok/s 28218
step    630 | loss 1.9357 | lr 3.00e-04 | grad 4.50 | tok/s 27619
step    640 | loss 2.1027 | lr 3.00e-04 | grad 4.16 | tok/s 28326
step    650 | loss 2.0332 | lr 3.00e-04 | grad 2.67 | tok/s 28576
step    660 | loss 1.9977 | lr 3.00e-04 | grad 2.95 | tok/s 28987
step    670 | loss 1.8939 | lr 3.00e-04 | grad 2.61 | tok/s 28296
step    680 | loss 2.3174 | lr 3.00e-04 | grad 1.85 | tok/s 29497
step    690 | loss 2.1215 | lr 3.00e-04 | grad 3.30 | tok/s 28020
step    700 | loss 2.0228 | lr 3.00e-04 | grad 2.78 | tok/s 29913
step    710 | loss 1.9186 | lr 3.00e-04 | grad 2.50 | tok/s 29098
step    720 | loss 1.7162 | lr 3.00e-04 | grad 2.56 | tok/s 26421
step    730 | loss 1.8880 | lr 3.00e-04 | grad 3.23 | tok/s 29943
step    740 | loss 1.7643 | lr 3.00e-04 | grad 2.11 | tok/s 29420
step    750 | loss 1.7372 | lr 3.00e-04 | grad 3.03 | tok/s 29934
step    760 | loss 1.5375 | lr 3.00e-04 | grad 3.31 | tok/s 29893
step    770 | loss 1.5042 | lr 3.00e-04 | grad 2.45 | tok/s 29909
step    780 | loss 1.4431 | lr 3.00e-04 | grad 3.77 | tok/s 29895
step    790 | loss 1.3473 | lr 3.00e-04 | grad 2.09 | tok/s 29900
step    800 | loss 1.8859 | lr 3.00e-04 | grad 3.00 | tok/s 27982
step    810 | loss 2.1030 | lr 3.00e-04 | grad 2.69 | tok/s 28739
step    820 | loss 1.9361 | lr 3.00e-04 | grad 3.23 | tok/s 28360
step    830 | loss 1.9417 | lr 3.00e-04 | grad 2.70 | tok/s 28877
step    840 | loss 1.8831 | lr 3.00e-04 | grad 3.19 | tok/s 29884
step    850 | loss 1.9902 | lr 3.00e-04 | grad 10.38 | tok/s 29770
step    860 | loss 1.8226 | lr 3.00e-04 | grad 3.03 | tok/s 29641
step    870 | loss 1.8090 | lr 3.00e-04 | grad 1.83 | tok/s 28614
step    880 | loss 1.8613 | lr 3.00e-04 | grad 3.33 | tok/s 28405
step    890 | loss 1.9656 | lr 3.00e-04 | grad 1.54 | tok/s 28958
step    900 | loss 1.8924 | lr 3.00e-04 | grad 2.33 | tok/s 29037
step    910 | loss 1.6882 | lr 3.00e-04 | grad 2.41 | tok/s 28255
step    920 | loss 1.7858 | lr 3.00e-04 | grad 2.59 | tok/s 29569
step    930 | loss 1.8102 | lr 3.00e-04 | grad 2.16 | tok/s 28460
step    940 | loss 1.8580 | lr 3.00e-04 | grad 2.30 | tok/s 28835
step    950 | loss 1.7863 | lr 3.00e-04 | grad 2.14 | tok/s 29782
step    960 | loss 1.6232 | lr 3.00e-04 | grad 2.61 | tok/s 29931
step    970 | loss 1.8256 | lr 3.00e-04 | grad 1.73 | tok/s 28633
step    980 | loss 1.9659 | lr 3.00e-04 | grad 1.74 | tok/s 28823
step    990 | loss 1.7256 | lr 3.00e-04 | grad 2.05 | tok/s 28758
step   1000 | loss 1.8818 | lr 3.00e-04 | grad 2.38 | tok/s 28437
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8818.pt
step   1010 | loss 2.0516 | lr 3.00e-04 | grad 3.61 | tok/s 9978
step   1020 | loss 1.9044 | lr 3.00e-04 | grad 2.66 | tok/s 27386
step   1030 | loss 1.7505 | lr 3.00e-04 | grad 5.09 | tok/s 27376
step   1040 | loss 1.6555 | lr 3.00e-04 | grad 1.70 | tok/s 29555
step   1050 | loss 1.6908 | lr 3.00e-04 | grad 2.27 | tok/s 27475
step   1060 | loss 1.9221 | lr 3.00e-04 | grad 3.33 | tok/s 29333
step   1070 | loss 2.0051 | lr 3.00e-04 | grad 3.45 | tok/s 29509
step   1080 | loss 1.8459 | lr 3.00e-04 | grad 2.30 | tok/s 28194
step   1090 | loss 1.6107 | lr 3.00e-04 | grad 1.95 | tok/s 27510
step   1100 | loss 1.2941 | lr 3.00e-04 | grad 1.91 | tok/s 29479
step   1110 | loss 1.7612 | lr 3.00e-04 | grad 2.14 | tok/s 29177
step   1120 | loss 1.6160 | lr 3.00e-04 | grad 2.08 | tok/s 29992
step   1130 | loss 1.6114 | lr 3.00e-04 | grad 2.16 | tok/s 29997
step   1140 | loss 1.5131 | lr 3.00e-04 | grad 2.61 | tok/s 29978
