Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_113/levelmingru_100m_20260126_223802
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 246,239,232 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 7.8268 | lr 3.00e-04 | grad 17.62 | tok/s 21882
step     20 | loss 3.1821 | lr 3.00e-04 | grad 4.53 | tok/s 27651
step     30 | loss 2.7426 | lr 3.00e-04 | grad 5.88 | tok/s 27792
step     40 | loss 2.6954 | lr 3.00e-04 | grad 3.38 | tok/s 26559
step     50 | loss 2.4924 | lr 3.00e-04 | grad 11.50 | tok/s 26515
step     60 | loss 2.7684 | lr 3.00e-04 | grad 4.44 | tok/s 28224
step     70 | loss 2.3708 | lr 3.00e-04 | grad 5.53 | tok/s 28320
step     80 | loss 4.1345 | lr 3.00e-04 | grad 28.50 | tok/s 28161
step     90 | loss 4.7764 | lr 3.00e-04 | grad 13.62 | tok/s 28974
step    100 | loss 3.9344 | lr 3.00e-04 | grad 9.56 | tok/s 28944
step    110 | loss 3.4617 | lr 3.00e-04 | grad 5.34 | tok/s 28927
step    120 | loss 3.3287 | lr 3.00e-04 | grad 10.12 | tok/s 28914
step    130 | loss 3.2905 | lr 3.00e-04 | grad 9.31 | tok/s 28909
step    140 | loss 2.8660 | lr 3.00e-04 | grad 5.53 | tok/s 28870
step    150 | loss 2.9304 | lr 3.00e-04 | grad 14.00 | tok/s 28852
step    160 | loss 2.7979 | lr 3.00e-04 | grad 8.00 | tok/s 28833
step    170 | loss 2.6881 | lr 3.00e-04 | grad 10.19 | tok/s 28811
step    180 | loss 2.6154 | lr 3.00e-04 | grad 2.48 | tok/s 28804
step    190 | loss 2.6455 | lr 3.00e-04 | grad 2.53 | tok/s 28771
step    200 | loss 2.6043 | lr 3.00e-04 | grad 3.06 | tok/s 28745
step    210 | loss 2.4060 | lr 3.00e-04 | grad 5.50 | tok/s 28739
step    220 | loss 2.3455 | lr 3.00e-04 | grad 4.81 | tok/s 28353
step    230 | loss 2.6891 | lr 3.00e-04 | grad 7.81 | tok/s 28355
step    240 | loss 2.5769 | lr 3.00e-04 | grad 3.28 | tok/s 26820
step    250 | loss 2.5092 | lr 3.00e-04 | grad 2.70 | tok/s 27040
step    260 | loss 2.2398 | lr 3.00e-04 | grad 4.41 | tok/s 28342
step    270 | loss 2.3248 | lr 3.00e-04 | grad 2.45 | tok/s 27307
step    280 | loss 2.3862 | lr 3.00e-04 | grad 9.44 | tok/s 28030
step    290 | loss 2.5469 | lr 3.00e-04 | grad 4.34 | tok/s 27887
step    300 | loss 1.3439 | lr 3.00e-04 | grad 3.92 | tok/s 28683
step    310 | loss 2.1863 | lr 3.00e-04 | grad 4.25 | tok/s 28201
step    320 | loss 2.6127 | lr 3.00e-04 | grad 3.41 | tok/s 28573
step    330 | loss 2.3124 | lr 3.00e-04 | grad 3.41 | tok/s 25865
step    340 | loss 2.4738 | lr 3.00e-04 | grad 2.11 | tok/s 27436
step    350 | loss 2.3193 | lr 3.00e-04 | grad 3.23 | tok/s 27160
step    360 | loss 2.3425 | lr 3.00e-04 | grad 4.28 | tok/s 28571
step    370 | loss 2.1864 | lr 3.00e-04 | grad 3.02 | tok/s 26282
step    380 | loss 2.1634 | lr 3.00e-04 | grad 2.86 | tok/s 26851
step    390 | loss 2.0255 | lr 3.00e-04 | grad 1.92 | tok/s 28264
step    400 | loss 1.9544 | lr 3.00e-04 | grad 3.77 | tok/s 28280
step    410 | loss 1.9905 | lr 3.00e-04 | grad 5.56 | tok/s 28527
step    420 | loss 1.9379 | lr 3.00e-04 | grad 3.00 | tok/s 26093
step    430 | loss 2.3250 | lr 3.00e-04 | grad 3.61 | tok/s 27752
step    440 | loss 2.5214 | lr 3.00e-04 | grad 3.77 | tok/s 27255
step    450 | loss 2.6115 | lr 3.00e-04 | grad 16.38 | tok/s 27339
step    460 | loss 2.2605 | lr 3.00e-04 | grad 2.48 | tok/s 26743
step    470 | loss 2.1615 | lr 3.00e-04 | grad 2.67 | tok/s 27215
step    480 | loss 2.1988 | lr 3.00e-04 | grad 2.58 | tok/s 27763
step    490 | loss 2.5386 | lr 3.00e-04 | grad 3.23 | tok/s 27438
step    500 | loss 1.9645 | lr 3.00e-04 | grad 2.92 | tok/s 27001
step    510 | loss 2.1380 | lr 3.00e-04 | grad 2.56 | tok/s 28129
step    520 | loss 2.1141 | lr 3.00e-04 | grad 3.12 | tok/s 28297
step    530 | loss 2.2343 | lr 3.00e-04 | grad 3.17 | tok/s 27998
step    540 | loss 2.1059 | lr 3.00e-04 | grad 1.77 | tok/s 27244
step    550 | loss 1.8680 | lr 3.00e-04 | grad 2.89 | tok/s 27233
step    560 | loss 1.9909 | lr 3.00e-04 | grad 6.28 | tok/s 24953
step    570 | loss 2.0060 | lr 3.00e-04 | grad 2.95 | tok/s 27256
step    580 | loss 1.9321 | lr 3.00e-04 | grad 2.70 | tok/s 26733
step    590 | loss 1.8629 | lr 3.00e-04 | grad 2.53 | tok/s 26396
step    600 | loss 2.3026 | lr 3.00e-04 | grad 2.55 | tok/s 27038
step    610 | loss 2.0132 | lr 3.00e-04 | grad 2.75 | tok/s 27063
step    620 | loss 1.8450 | lr 3.00e-04 | grad 3.92 | tok/s 26912
step    630 | loss 1.9352 | lr 3.00e-04 | grad 4.19 | tok/s 26365
step    640 | loss 2.1049 | lr 3.00e-04 | grad 4.22 | tok/s 27002
step    650 | loss 2.0367 | lr 3.00e-04 | grad 2.69 | tok/s 27256
step    660 | loss 1.9995 | lr 3.00e-04 | grad 2.70 | tok/s 27660
step    670 | loss 1.8872 | lr 3.00e-04 | grad 2.58 | tok/s 26946
step    680 | loss 2.3057 | lr 3.00e-04 | grad 1.98 | tok/s 28087
step    690 | loss 2.1187 | lr 3.00e-04 | grad 3.22 | tok/s 26683
step    700 | loss 2.0132 | lr 3.00e-04 | grad 2.69 | tok/s 28461
step    710 | loss 1.9129 | lr 3.00e-04 | grad 2.19 | tok/s 27672
step    720 | loss 1.7138 | lr 3.00e-04 | grad 2.55 | tok/s 25187
step    730 | loss 1.8843 | lr 3.00e-04 | grad 3.36 | tok/s 28503
step    740 | loss 1.7623 | lr 3.00e-04 | grad 1.92 | tok/s 28018
step    750 | loss 1.7175 | lr 3.00e-04 | grad 2.66 | tok/s 28499
step    760 | loss 1.5285 | lr 3.00e-04 | grad 3.19 | tok/s 28497
step    770 | loss 1.4899 | lr 3.00e-04 | grad 2.70 | tok/s 28484
step    780 | loss 1.4285 | lr 3.00e-04 | grad 2.62 | tok/s 28477
