Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_70/levelmingru_100m_20260126_213628
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 238,706,688 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.8940 | lr 3.00e-04 | grad 11.50 | tok/s 19379
step     20 | loss 2.9771 | lr 3.00e-04 | grad 7.22 | tok/s 23295
step     30 | loss 3.0377 | lr 3.00e-04 | grad 3.00 | tok/s 23617
step     40 | loss 3.7077 | lr 3.00e-04 | grad 8.75 | tok/s 24299
step     50 | loss 4.6431 | lr 3.00e-04 | grad 6.47 | tok/s 24927
step     60 | loss 3.5449 | lr 3.00e-04 | grad 6.12 | tok/s 24925
step     70 | loss 3.1263 | lr 3.00e-04 | grad 2.58 | tok/s 24913
step     80 | loss 2.9530 | lr 3.00e-04 | grad 2.78 | tok/s 24901
step     90 | loss 2.8282 | lr 3.00e-04 | grad 2.97 | tok/s 24889
step    100 | loss 2.6852 | lr 3.00e-04 | grad 8.06 | tok/s 24888
step    110 | loss 2.6511 | lr 3.00e-04 | grad 11.06 | tok/s 24719
step    120 | loss 2.9962 | lr 3.00e-04 | grad 4.22 | tok/s 23716
step    130 | loss 2.5316 | lr 3.00e-04 | grad 5.03 | tok/s 24208
step    140 | loss 2.6254 | lr 3.00e-04 | grad 4.62 | tok/s 24018
step    150 | loss 2.2319 | lr 3.00e-04 | grad 3.52 | tok/s 24536
step    160 | loss 2.8031 | lr 3.00e-04 | grad 3.77 | tok/s 24571
step    170 | loss 2.5998 | lr 3.00e-04 | grad 6.12 | tok/s 23081
step    180 | loss 2.5929 | lr 3.00e-04 | grad 3.98 | tok/s 24292
step    190 | loss 2.3192 | lr 3.00e-04 | grad 3.17 | tok/s 22932
step    200 | loss 2.2086 | lr 3.00e-04 | grad 3.27 | tok/s 24698
step    210 | loss 2.1855 | lr 3.00e-04 | grad 3.66 | tok/s 23669
step    220 | loss 2.5420 | lr 3.00e-04 | grad 2.77 | tok/s 23747
step    230 | loss 2.5973 | lr 3.00e-04 | grad 2.95 | tok/s 23516
step    240 | loss 2.4833 | lr 3.00e-04 | grad 5.12 | tok/s 24123
step    250 | loss 2.3554 | lr 3.00e-04 | grad 3.70 | tok/s 23633
step    260 | loss 2.2774 | lr 3.00e-04 | grad 4.06 | tok/s 24589
step    270 | loss 2.2936 | lr 3.00e-04 | grad 3.11 | tok/s 23738
step    280 | loss 2.0885 | lr 3.00e-04 | grad 4.12 | tok/s 22872
step    290 | loss 2.1110 | lr 3.00e-04 | grad 3.78 | tok/s 23315
step    300 | loss 2.2539 | lr 3.00e-04 | grad 1.82 | tok/s 23138
step    310 | loss 2.0571 | lr 3.00e-04 | grad 3.38 | tok/s 23622
step    320 | loss 2.2242 | lr 3.00e-04 | grad 2.75 | tok/s 23347
step    330 | loss 2.1504 | lr 3.00e-04 | grad 2.81 | tok/s 23750
step    340 | loss 2.2411 | lr 3.00e-04 | grad 2.88 | tok/s 23768
