Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_80/levelmingru_100m_20260126_214645
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 243,521,792 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.6927 | lr 3.00e-04 | grad 11.50 | tok/s 21165
step     20 | loss 2.9218 | lr 3.00e-04 | grad 5.72 | tok/s 27566
step     30 | loss 2.7340 | lr 3.00e-04 | grad 4.97 | tok/s 27708
step     40 | loss 2.7034 | lr 3.00e-04 | grad 2.73 | tok/s 26481
step     50 | loss 2.4930 | lr 3.00e-04 | grad 12.00 | tok/s 26442
step     60 | loss 2.7478 | lr 3.00e-04 | grad 6.03 | tok/s 28159
step     70 | loss 2.3122 | lr 3.00e-04 | grad 3.30 | tok/s 28219
step     80 | loss 3.9512 | lr 3.00e-04 | grad 11.44 | tok/s 28108
step     90 | loss 4.4919 | lr 3.00e-04 | grad 8.75 | tok/s 28894
step    100 | loss 3.4772 | lr 3.00e-04 | grad 9.75 | tok/s 28886
step    110 | loss 3.4503 | lr 3.00e-04 | grad 4.06 | tok/s 28882
step    120 | loss 3.5506 | lr 3.00e-04 | grad 9.75 | tok/s 28835
step    130 | loss 3.1986 | lr 3.00e-04 | grad 5.16 | tok/s 28795
step    140 | loss 2.8562 | lr 3.00e-04 | grad 12.75 | tok/s 28769
step    150 | loss 2.8705 | lr 3.00e-04 | grad 12.38 | tok/s 28758
step    160 | loss 2.7361 | lr 3.00e-04 | grad 11.75 | tok/s 28725
step    170 | loss 2.6564 | lr 3.00e-04 | grad 7.53 | tok/s 28670
step    180 | loss 2.5808 | lr 3.00e-04 | grad 6.41 | tok/s 28669
step    190 | loss 2.6851 | lr 3.00e-04 | grad 6.94 | tok/s 28665
step    200 | loss 2.5312 | lr 3.00e-04 | grad 1.97 | tok/s 28664
step    210 | loss 2.3645 | lr 3.00e-04 | grad 3.11 | tok/s 28661
step    220 | loss 2.3666 | lr 3.00e-04 | grad 4.78 | tok/s 28250
step    230 | loss 2.6520 | lr 3.00e-04 | grad 7.75 | tok/s 28313
step    240 | loss 2.5604 | lr 3.00e-04 | grad 2.81 | tok/s 26804
step    250 | loss 2.4946 | lr 3.00e-04 | grad 2.66 | tok/s 27011
step    260 | loss 2.2215 | lr 3.00e-04 | grad 4.91 | tok/s 28284
step    270 | loss 2.3118 | lr 3.00e-04 | grad 2.84 | tok/s 27271
step    280 | loss 2.3568 | lr 3.00e-04 | grad 7.28 | tok/s 27954
step    290 | loss 2.5162 | lr 3.00e-04 | grad 6.84 | tok/s 27835
step    300 | loss 1.3306 | lr 3.00e-04 | grad 4.88 | tok/s 28639
step    310 | loss 2.2003 | lr 3.00e-04 | grad 3.98 | tok/s 28163
step    320 | loss 2.6081 | lr 3.00e-04 | grad 2.95 | tok/s 28540
step    330 | loss 2.2975 | lr 3.00e-04 | grad 3.19 | tok/s 25801
step    340 | loss 2.4572 | lr 3.00e-04 | grad 2.09 | tok/s 27365
step    350 | loss 2.3082 | lr 3.00e-04 | grad 2.84 | tok/s 27096
step    360 | loss 2.3256 | lr 3.00e-04 | grad 4.19 | tok/s 28560
step    370 | loss 2.1743 | lr 3.00e-04 | grad 3.12 | tok/s 26223
step    380 | loss 2.1467 | lr 3.00e-04 | grad 2.69 | tok/s 26803
step    390 | loss 2.0091 | lr 3.00e-04 | grad 1.84 | tok/s 28237
step    400 | loss 1.9299 | lr 3.00e-04 | grad 3.16 | tok/s 28215
step    410 | loss 1.9580 | lr 3.00e-04 | grad 4.62 | tok/s 28455
step    420 | loss 1.9150 | lr 3.00e-04 | grad 2.64 | tok/s 26086
step    430 | loss 2.3143 | lr 3.00e-04 | grad 3.25 | tok/s 27739
step    440 | loss 2.5096 | lr 3.00e-04 | grad 3.70 | tok/s 27238
step    450 | loss 2.4824 | lr 3.00e-04 | grad 35.00 | tok/s 27339
step    460 | loss 2.2507 | lr 3.00e-04 | grad 2.16 | tok/s 26723
step    470 | loss 2.1468 | lr 3.00e-04 | grad 2.52 | tok/s 27204
step    480 | loss 2.1851 | lr 3.00e-04 | grad 2.62 | tok/s 27712
step    490 | loss 2.5240 | lr 3.00e-04 | grad 3.34 | tok/s 27391
step    500 | loss 1.9426 | lr 3.00e-04 | grad 2.81 | tok/s 27010
step    510 | loss 2.1209 | lr 3.00e-04 | grad 2.53 | tok/s 28136
step    520 | loss 2.0911 | lr 3.00e-04 | grad 2.16 | tok/s 28290
step    530 | loss 2.2221 | lr 3.00e-04 | grad 3.17 | tok/s 27969
step    540 | loss 2.0943 | lr 3.00e-04 | grad 2.22 | tok/s 27220
step    550 | loss 1.8509 | lr 3.00e-04 | grad 2.86 | tok/s 27208
step    560 | loss 1.9780 | lr 3.00e-04 | grad 6.09 | tok/s 24930
step    570 | loss 1.9937 | lr 3.00e-04 | grad 2.98 | tok/s 27260
step    580 | loss 1.9101 | lr 3.00e-04 | grad 2.78 | tok/s 26730
step    590 | loss 1.8456 | lr 3.00e-04 | grad 2.38 | tok/s 26387
step    600 | loss 2.2878 | lr 3.00e-04 | grad 2.42 | tok/s 27013
step    610 | loss 1.9974 | lr 3.00e-04 | grad 2.75 | tok/s 27054
step    620 | loss 1.8313 | lr 3.00e-04 | grad 3.66 | tok/s 26903
step    630 | loss 1.9213 | lr 3.00e-04 | grad 3.98 | tok/s 26373
step    640 | loss 2.0906 | lr 3.00e-04 | grad 4.06 | tok/s 26988
step    650 | loss 2.0183 | lr 3.00e-04 | grad 2.42 | tok/s 27183
step    660 | loss 1.9859 | lr 3.00e-04 | grad 2.83 | tok/s 27616
step    670 | loss 1.8751 | lr 3.00e-04 | grad 2.39 | tok/s 26976
step    680 | loss 2.2900 | lr 3.00e-04 | grad 1.91 | tok/s 28118
step    690 | loss 2.0979 | lr 3.00e-04 | grad 2.92 | tok/s 26694
step    700 | loss 1.9879 | lr 3.00e-04 | grad 2.56 | tok/s 28469
step    710 | loss 1.8951 | lr 3.00e-04 | grad 2.50 | tok/s 27693
step    720 | loss 1.6987 | lr 3.00e-04 | grad 2.34 | tok/s 25163
step    730 | loss 1.8673 | lr 3.00e-04 | grad 3.08 | tok/s 28512
step    740 | loss 1.7450 | lr 3.00e-04 | grad 1.96 | tok/s 27999
step    750 | loss 1.6986 | lr 3.00e-04 | grad 2.55 | tok/s 28493
step    760 | loss 1.5133 | lr 3.00e-04 | grad 3.22 | tok/s 28480
step    770 | loss 1.4772 | lr 3.00e-04 | grad 2.33 | tok/s 28471
step    780 | loss 1.4107 | lr 3.00e-04 | grad 2.55 | tok/s 28489
step    790 | loss 1.3280 | lr 3.00e-04 | grad 2.25 | tok/s 28471
step    800 | loss 1.8729 | lr 3.00e-04 | grad 2.81 | tok/s 26664
step    810 | loss 2.0931 | lr 3.00e-04 | grad 3.03 | tok/s 27406
step    820 | loss 1.9236 | lr 3.00e-04 | grad 3.33 | tok/s 27046
step    830 | loss 1.9190 | lr 3.00e-04 | grad 2.45 | tok/s 27540
step    840 | loss 1.8582 | lr 3.00e-04 | grad 2.92 | tok/s 28503
step    850 | loss 1.9604 | lr 3.00e-04 | grad 10.06 | tok/s 28354
step    860 | loss 1.8042 | lr 3.00e-04 | grad 2.78 | tok/s 28255
step    870 | loss 1.7889 | lr 3.00e-04 | grad 1.71 | tok/s 27294
step    880 | loss 1.8396 | lr 3.00e-04 | grad 3.22 | tok/s 27099
step    890 | loss 1.9495 | lr 3.00e-04 | grad 1.62 | tok/s 27601
step    900 | loss 1.8751 | lr 3.00e-04 | grad 2.34 | tok/s 27684
step    910 | loss 1.6689 | lr 3.00e-04 | grad 2.25 | tok/s 26908
step    920 | loss 1.7662 | lr 3.00e-04 | grad 2.23 | tok/s 28134
step    930 | loss 1.7932 | lr 3.00e-04 | grad 2.08 | tok/s 27106
step    940 | loss 1.8372 | lr 3.00e-04 | grad 2.23 | tok/s 27468
step    950 | loss 1.7624 | lr 3.00e-04 | grad 2.14 | tok/s 28389
step    960 | loss 1.6094 | lr 3.00e-04 | grad 2.19 | tok/s 28532
step    970 | loss 1.8054 | lr 3.00e-04 | grad 1.70 | tok/s 27268
step    980 | loss 1.9566 | lr 3.00e-04 | grad 1.77 | tok/s 27494
step    990 | loss 1.7033 | lr 3.00e-04 | grad 1.98 | tok/s 27394
step   1000 | loss 1.8700 | lr 3.00e-04 | grad 2.30 | tok/s 27045
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8700.pt
step   1010 | loss 2.0296 | lr 3.00e-04 | grad 3.55 | tok/s 10336
step   1020 | loss 1.8893 | lr 3.00e-04 | grad 2.62 | tok/s 26121
step   1030 | loss 1.7393 | lr 3.00e-04 | grad 5.00 | tok/s 26045
step   1040 | loss 1.6392 | lr 3.00e-04 | grad 1.80 | tok/s 28126
step   1050 | loss 1.6749 | lr 3.00e-04 | grad 2.08 | tok/s 26184
step   1060 | loss 1.9102 | lr 3.00e-04 | grad 3.06 | tok/s 27954
step   1070 | loss 1.9838 | lr 3.00e-04 | grad 3.30 | tok/s 28118
step   1080 | loss 1.8180 | lr 3.00e-04 | grad 2.14 | tok/s 26884
step   1090 | loss 1.5936 | lr 3.00e-04 | grad 1.74 | tok/s 26231
step   1100 | loss 1.2844 | lr 3.00e-04 | grad 1.82 | tok/s 28099
step   1110 | loss 1.7434 | lr 3.00e-04 | grad 1.91 | tok/s 27769
