Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_118/levelmingru_100m_20260126_223802
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 238,706,688 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.9722 | lr 3.00e-04 | grad 9.62 | tok/s 21211
step     20 | loss 3.0228 | lr 3.00e-04 | grad 3.17 | tok/s 23340
step     30 | loss 2.9733 | lr 3.00e-04 | grad 4.91 | tok/s 23538
step     40 | loss 3.4532 | lr 3.00e-04 | grad 16.00 | tok/s 24321
step     50 | loss 4.5469 | lr 3.00e-04 | grad 4.16 | tok/s 24941
step     60 | loss 3.4882 | lr 3.00e-04 | grad 4.94 | tok/s 24926
step     70 | loss 3.1814 | lr 3.00e-04 | grad 6.28 | tok/s 24924
step     80 | loss 3.0534 | lr 3.00e-04 | grad 4.03 | tok/s 24916
step     90 | loss 2.8113 | lr 3.00e-04 | grad 2.73 | tok/s 24910
step    100 | loss 2.7348 | lr 3.00e-04 | grad 2.20 | tok/s 24885
step    110 | loss 2.5619 | lr 3.00e-04 | grad 9.12 | tok/s 24728
step    120 | loss 2.9850 | lr 3.00e-04 | grad 2.41 | tok/s 23913
step    130 | loss 2.5966 | lr 3.00e-04 | grad 3.38 | tok/s 24020
step    140 | loss 2.5490 | lr 3.00e-04 | grad 3.09 | tok/s 24025
step    150 | loss 2.3883 | lr 3.00e-04 | grad 11.69 | tok/s 24540
step    160 | loss 2.6952 | lr 3.00e-04 | grad 4.09 | tok/s 24649
step    170 | loss 2.5732 | lr 3.00e-04 | grad 2.83 | tok/s 23141
step    180 | loss 2.6375 | lr 3.00e-04 | grad 3.48 | tok/s 24198
step    190 | loss 2.3526 | lr 3.00e-04 | grad 3.17 | tok/s 23064
step    200 | loss 2.2048 | lr 3.00e-04 | grad 3.56 | tok/s 24597
step    210 | loss 2.1732 | lr 3.00e-04 | grad 2.34 | tok/s 23745
step    220 | loss 2.5463 | lr 3.00e-04 | grad 3.62 | tok/s 23920
step    230 | loss 2.6394 | lr 3.00e-04 | grad 6.25 | tok/s 23516
step    240 | loss 2.3458 | lr 3.00e-04 | grad 2.73 | tok/s 23905
step    250 | loss 2.4556 | lr 3.00e-04 | grad 3.22 | tok/s 23681
step    260 | loss 2.3026 | lr 3.00e-04 | grad 2.94 | tok/s 24562
step    270 | loss 2.3142 | lr 3.00e-04 | grad 3.25 | tok/s 24029
step    280 | loss 2.0645 | lr 3.00e-04 | grad 3.39 | tok/s 22686
step    290 | loss 2.1243 | lr 3.00e-04 | grad 3.47 | tok/s 23484
step    300 | loss 2.2418 | lr 3.00e-04 | grad 3.25 | tok/s 23261
step    310 | loss 2.0739 | lr 3.00e-04 | grad 3.72 | tok/s 23477
step    320 | loss 2.1910 | lr 3.00e-04 | grad 3.61 | tok/s 23207
step    330 | loss 2.1703 | lr 3.00e-04 | grad 2.58 | tok/s 23886
step    340 | loss 2.2590 | lr 3.00e-04 | grad 2.67 | tok/s 23979
step    350 | loss 2.3046 | lr 3.00e-04 | grad 3.17 | tok/s 24022
step    360 | loss 1.9788 | lr 3.00e-04 | grad 2.11 | tok/s 23001
step    370 | loss 2.0470 | lr 3.00e-04 | grad 2.19 | tok/s 24610
step    380 | loss 1.8767 | lr 3.00e-04 | grad 3.05 | tok/s 24821
step    390 | loss 1.7242 | lr 3.00e-04 | grad 3.16 | tok/s 24815
step    400 | loss 1.8250 | lr 3.00e-04 | grad 3.56 | tok/s 24001
step    410 | loss 2.1594 | lr 3.00e-04 | grad 3.34 | tok/s 23666
step    420 | loss 2.1065 | lr 3.00e-04 | grad 2.50 | tok/s 24387
step    430 | loss 2.0912 | lr 3.00e-04 | grad 2.12 | tok/s 24625
step    440 | loss 1.9843 | lr 3.00e-04 | grad 2.23 | tok/s 23609
step    450 | loss 2.0518 | lr 3.00e-04 | grad 2.02 | tok/s 24027
step    460 | loss 1.8917 | lr 3.00e-04 | grad 2.06 | tok/s 23961
step    470 | loss 1.9699 | lr 3.00e-04 | grad 2.34 | tok/s 23739
step    480 | loss 1.9520 | lr 3.00e-04 | grad 3.25 | tok/s 24749
step    490 | loss 2.0311 | lr 3.00e-04 | grad 2.81 | tok/s 23807
step    500 | loss 1.9384 | lr 3.00e-04 | grad 1.77 | tok/s 23680
step    510 | loss 2.1687 | lr 3.00e-04 | grad 1.80 | tok/s 23515
step    520 | loss 1.8627 | lr 3.00e-04 | grad 1.55 | tok/s 23331
step    530 | loss 1.9066 | lr 3.00e-04 | grad 2.39 | tok/s 23606
step    540 | loss 2.1084 | lr 3.00e-04 | grad 2.08 | tok/s 23860
step    550 | loss 1.5558 | lr 3.00e-04 | grad 1.62 | tok/s 23432
step    560 | loss 1.8513 | lr 3.00e-04 | grad 2.28 | tok/s 24470
step    570 | loss 1.7278 | lr 3.00e-04 | grad 2.36 | tok/s 24802
step    580 | loss 1.6740 | lr 3.00e-04 | grad 2.31 | tok/s 24811
step    590 | loss 1.6185 | lr 3.00e-04 | grad 2.00 | tok/s 24802
step    600 | loss 1.6517 | lr 3.00e-04 | grad 1.56 | tok/s 24801
step    610 | loss 1.6293 | lr 3.00e-04 | grad 1.62 | tok/s 24804
step    620 | loss 1.5822 | lr 3.00e-04 | grad 2.22 | tok/s 24806
step    630 | loss 1.8982 | lr 3.00e-04 | grad 1.98 | tok/s 23855
step    640 | loss 1.8262 | lr 3.00e-04 | grad 2.03 | tok/s 23153
step    650 | loss 1.8906 | lr 3.00e-04 | grad 2.12 | tok/s 24174
step    660 | loss 1.8239 | lr 3.00e-04 | grad 2.20 | tok/s 24022
step    670 | loss 1.8932 | lr 3.00e-04 | grad 2.75 | tok/s 24342
step    680 | loss 1.9568 | lr 3.00e-04 | grad 2.30 | tok/s 22888
step    690 | loss 1.8637 | lr 3.00e-04 | grad 1.80 | tok/s 23860
step    700 | loss 1.7648 | lr 3.00e-04 | grad 1.96 | tok/s 23037
step    710 | loss 1.8595 | lr 3.00e-04 | grad 2.19 | tok/s 23693
step    720 | loss 1.7803 | lr 3.00e-04 | grad 2.19 | tok/s 23527
step    730 | loss 1.6137 | lr 3.00e-04 | grad 4.97 | tok/s 24647
step    740 | loss 1.8357 | lr 3.00e-04 | grad 1.87 | tok/s 23743
step    750 | loss 2.2431 | lr 3.00e-04 | grad 2.69 | tok/s 24673
step    760 | loss 1.7540 | lr 3.00e-04 | grad 2.33 | tok/s 24633
step    770 | loss 1.7182 | lr 3.00e-04 | grad 2.27 | tok/s 23926
step    780 | loss 1.7617 | lr 3.00e-04 | grad 2.28 | tok/s 24154
step    790 | loss 1.8253 | lr 3.00e-04 | grad 2.78 | tok/s 24013
step    800 | loss 2.1013 | lr 3.00e-04 | grad 1.97 | tok/s 23877
step    810 | loss 1.2897 | lr 3.00e-04 | grad 1.88 | tok/s 23922
step    820 | loss 1.7923 | lr 3.00e-04 | grad 1.80 | tok/s 23873
step    830 | loss 1.7742 | lr 3.00e-04 | grad 1.78 | tok/s 22725
step    840 | loss 1.8566 | lr 3.00e-04 | grad 3.03 | tok/s 24035
step    850 | loss 1.8039 | lr 3.00e-04 | grad 2.81 | tok/s 23664
step    860 | loss 1.8342 | lr 3.00e-04 | grad 2.12 | tok/s 23656
step    870 | loss 1.9521 | lr 3.00e-04 | grad 2.11 | tok/s 24775
step    880 | loss 1.7727 | lr 3.00e-04 | grad 2.11 | tok/s 23900
step    890 | loss 1.7455 | lr 3.00e-04 | grad 1.65 | tok/s 23635
step    900 | loss 1.7224 | lr 3.00e-04 | grad 1.81 | tok/s 23914
step    910 | loss 1.7933 | lr 3.00e-04 | grad 2.30 | tok/s 23399
step    920 | loss 1.7676 | lr 3.00e-04 | grad 1.51 | tok/s 24067
step    930 | loss 1.7114 | lr 3.00e-04 | grad 1.42 | tok/s 23921
step    940 | loss 1.6071 | lr 3.00e-04 | grad 1.19 | tok/s 23767
step    950 | loss 1.7067 | lr 3.00e-04 | grad 2.14 | tok/s 22669
step    960 | loss 1.6505 | lr 3.00e-04 | grad 1.47 | tok/s 23267
step    970 | loss 1.6552 | lr 3.00e-04 | grad 1.69 | tok/s 23823
step    980 | loss 2.1418 | lr 3.00e-04 | grad 4.09 | tok/s 24577
step    990 | loss 2.0720 | lr 3.00e-04 | grad 2.25 | tok/s 24294
step   1000 | loss 1.7865 | lr 3.00e-04 | grad 1.14 | tok/s 23461
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7865.pt
step   1010 | loss 1.4801 | lr 3.00e-04 | grad 1.86 | tok/s 16911
step   1020 | loss 1.4328 | lr 3.00e-04 | grad 1.80 | tok/s 24542
step   1030 | loss 1.7076 | lr 3.00e-04 | grad 1.47 | tok/s 24371
step   1040 | loss 1.9545 | lr 3.00e-04 | grad 6.41 | tok/s 23430
step   1050 | loss 2.2602 | lr 3.00e-04 | grad 1.66 | tok/s 24578
step   1060 | loss 1.7536 | lr 3.00e-04 | grad 2.17 | tok/s 23755
step   1070 | loss 1.3418 | lr 3.00e-04 | grad 1.89 | tok/s 24418
step   1080 | loss 1.5924 | lr 3.00e-04 | grad 2.41 | tok/s 24457
step   1090 | loss 1.4764 | lr 3.00e-04 | grad 1.98 | tok/s 24800
step   1100 | loss 1.4443 | lr 3.00e-04 | grad 2.25 | tok/s 24801
step   1110 | loss 1.4171 | lr 3.00e-04 | grad 2.08 | tok/s 24781
step   1120 | loss 1.4966 | lr 3.00e-04 | grad 1.73 | tok/s 24559
step   1130 | loss 1.8383 | lr 3.00e-04 | grad 4.19 | tok/s 24369
step   1140 | loss 2.0917 | lr 3.00e-04 | grad 2.05 | tok/s 24253
step   1150 | loss 1.7720 | lr 3.00e-04 | grad 6.78 | tok/s 24360
step   1160 | loss 2.0455 | lr 3.00e-04 | grad 1.97 | tok/s 23847
step   1170 | loss 1.9140 | lr 3.00e-04 | grad 2.11 | tok/s 23382
step   1180 | loss 1.6730 | lr 3.00e-04 | grad 1.60 | tok/s 23680
step   1190 | loss 1.7192 | lr 3.00e-04 | grad 1.88 | tok/s 24553
step   1200 | loss 1.7189 | lr 3.00e-04 | grad 1.93 | tok/s 24796
step   1210 | loss 1.3856 | lr 3.00e-04 | grad 2.23 | tok/s 24301
step   1220 | loss 1.6359 | lr 3.00e-04 | grad 1.45 | tok/s 23577
step   1230 | loss 1.6564 | lr 3.00e-04 | grad 1.64 | tok/s 23956
step   1240 | loss 1.5067 | lr 3.00e-04 | grad 1.62 | tok/s 24565
step   1250 | loss 1.5561 | lr 3.00e-04 | grad 1.68 | tok/s 24040
step   1260 | loss 1.7670 | lr 3.00e-04 | grad 2.19 | tok/s 24655
step   1270 | loss 1.6866 | lr 3.00e-04 | grad 2.22 | tok/s 24184
step   1280 | loss 1.5635 | lr 3.00e-04 | grad 2.05 | tok/s 24314
step   1290 | loss 1.6970 | lr 3.00e-04 | grad 1.65 | tok/s 23431
step   1300 | loss 1.6392 | lr 3.00e-04 | grad 2.67 | tok/s 23272
step   1310 | loss 1.9470 | lr 3.00e-04 | grad 1.68 | tok/s 23830
step   1320 | loss 1.6872 | lr 3.00e-04 | grad 2.17 | tok/s 24265
step   1330 | loss 1.8430 | lr 3.00e-04 | grad 1.52 | tok/s 24138
step   1340 | loss 1.5921 | lr 3.00e-04 | grad 1.78 | tok/s 23457
step   1350 | loss 1.8073 | lr 3.00e-04 | grad 1.66 | tok/s 24241
step   1360 | loss 1.7890 | lr 3.00e-04 | grad 1.56 | tok/s 23537
step   1370 | loss 1.5323 | lr 3.00e-04 | grad 1.95 | tok/s 23634
step   1380 | loss 1.9672 | lr 3.00e-04 | grad 1.49 | tok/s 24275
step   1390 | loss 1.6186 | lr 3.00e-04 | grad 1.99 | tok/s 23373
step   1400 | loss 1.7545 | lr 3.00e-04 | grad 2.55 | tok/s 23800
step   1410 | loss 1.4915 | lr 3.00e-04 | grad 1.50 | tok/s 23631
step   1420 | loss 1.6221 | lr 3.00e-04 | grad 2.94 | tok/s 23877
step   1430 | loss 1.7113 | lr 3.00e-04 | grad 1.35 | tok/s 24170
step   1440 | loss 1.7711 | lr 3.00e-04 | grad 1.89 | tok/s 23787
step   1450 | loss 1.7125 | lr 3.00e-04 | grad 2.41 | tok/s 24543
step   1460 | loss 1.6775 | lr 3.00e-04 | grad 1.84 | tok/s 23799
step   1470 | loss 1.7591 | lr 3.00e-04 | grad 1.92 | tok/s 23635
step   1480 | loss 1.5361 | lr 3.00e-04 | grad 1.75 | tok/s 23275
step   1490 | loss 1.5927 | lr 3.00e-04 | grad 1.83 | tok/s 23847
step   1500 | loss 2.1729 | lr 3.00e-04 | grad 1.86 | tok/s 24306
step   1510 | loss 1.5480 | lr 3.00e-04 | grad 2.83 | tok/s 24156
step   1520 | loss 1.5891 | lr 3.00e-04 | grad 1.55 | tok/s 23408
step   1530 | loss 1.6488 | lr 3.00e-04 | grad 1.50 | tok/s 24138
step   1540 | loss 1.6828 | lr 3.00e-04 | grad 2.48 | tok/s 24409
step   1550 | loss 1.6361 | lr 3.00e-04 | grad 1.33 | tok/s 24348
step   1560 | loss 1.6392 | lr 3.00e-04 | grad 1.34 | tok/s 23993
step   1570 | loss 1.3800 | lr 3.00e-04 | grad 2.94 | tok/s 24122
step   1580 | loss 1.4445 | lr 3.00e-04 | grad 1.66 | tok/s 24815
step   1590 | loss 1.6713 | lr 3.00e-04 | grad 1.68 | tok/s 23512
step   1600 | loss 1.4922 | lr 3.00e-04 | grad 4.09 | tok/s 23874
step   1610 | loss 1.6442 | lr 3.00e-04 | grad 1.54 | tok/s 24398
step   1620 | loss 2.3882 | lr 3.00e-04 | grad 2.20 | tok/s 24467
step   1630 | loss 2.0712 | lr 3.00e-04 | grad 2.84 | tok/s 24811
step   1640 | loss 1.9111 | lr 3.00e-04 | grad 3.12 | tok/s 24817
step   1650 | loss 1.8045 | lr 3.00e-04 | grad 2.94 | tok/s 24802
step   1660 | loss 1.7336 | lr 3.00e-04 | grad 2.83 | tok/s 24801
step   1670 | loss 1.6961 | lr 3.00e-04 | grad 2.64 | tok/s 24804
step   1680 | loss 1.7929 | lr 3.00e-04 | grad 1.86 | tok/s 23762
step   1690 | loss 1.5938 | lr 3.00e-04 | grad 1.90 | tok/s 23253
step   1700 | loss 1.6908 | lr 3.00e-04 | grad 1.84 | tok/s 23523
step   1710 | loss 1.3516 | lr 3.00e-04 | grad 1.32 | tok/s 24760
step   1720 | loss 1.6144 | lr 3.00e-04 | grad 1.93 | tok/s 23758
step   1730 | loss 1.5896 | lr 3.00e-04 | grad 2.17 | tok/s 23781
step   1740 | loss 1.7159 | lr 3.00e-04 | grad 1.88 | tok/s 24274
step   1750 | loss 1.5741 | lr 3.00e-04 | grad 1.63 | tok/s 23623
step   1760 | loss 1.4681 | lr 3.00e-04 | grad 2.06 | tok/s 24022
step   1770 | loss 1.8309 | lr 3.00e-04 | grad 3.16 | tok/s 24175
step   1780 | loss 1.9397 | lr 3.00e-04 | grad 7.16 | tok/s 23674
step   1790 | loss 1.6553 | lr 3.00e-04 | grad 1.47 | tok/s 22637
step   1800 | loss 1.4161 | lr 3.00e-04 | grad 1.42 | tok/s 24219

Training complete! Final step: 1802
