Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_46/levelmingru_100m_20260126_210547
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 191,437,056 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.7120 | lr 3.00e-04 | grad 2.62 | tok/s 16611
step     20 | loss 3.1806 | lr 3.00e-04 | grad 3.28 | tok/s 23934
step     30 | loss 2.9936 | lr 3.00e-04 | grad 3.41 | tok/s 24089
step     40 | loss 2.9284 | lr 3.00e-04 | grad 2.11 | tok/s 23023
step     50 | loss 2.8629 | lr 3.00e-04 | grad 10.38 | tok/s 22987
step     60 | loss 3.6460 | lr 3.00e-04 | grad 1.57 | tok/s 24507
step     70 | loss 2.7044 | lr 3.00e-04 | grad 2.81 | tok/s 24558
step     80 | loss 4.3079 | lr 3.00e-04 | grad 11.62 | tok/s 24474
step     90 | loss 4.9880 | lr 3.00e-04 | grad 7.00 | tok/s 25166
step    100 | loss 3.9634 | lr 3.00e-04 | grad 4.16 | tok/s 25153
step    110 | loss 3.8460 | lr 3.00e-04 | grad 4.69 | tok/s 25185
step    120 | loss 3.8086 | lr 3.00e-04 | grad 4.97 | tok/s 25172
step    130 | loss 3.9708 | lr 3.00e-04 | grad 3.69 | tok/s 25164
step    140 | loss 3.5131 | lr 3.00e-04 | grad 6.03 | tok/s 25168
step    150 | loss 3.7321 | lr 3.00e-04 | grad 6.97 | tok/s 25161
step    160 | loss 3.5959 | lr 3.00e-04 | grad 5.22 | tok/s 25160
step    170 | loss 3.4161 | lr 3.00e-04 | grad 4.50 | tok/s 25148
step    180 | loss 3.5164 | lr 3.00e-04 | grad 3.11 | tok/s 25158
step    190 | loss 3.4174 | lr 3.00e-04 | grad 4.44 | tok/s 25128
step    200 | loss 3.4406 | lr 3.00e-04 | grad 2.25 | tok/s 25117
step    210 | loss 3.2938 | lr 3.00e-04 | grad 3.42 | tok/s 25117
step    220 | loss 3.2003 | lr 3.00e-04 | grad 5.34 | tok/s 24805
step    230 | loss 3.1148 | lr 3.00e-04 | grad 6.91 | tok/s 24792
step    240 | loss 3.3547 | lr 3.00e-04 | grad 2.36 | tok/s 23462
step    250 | loss 2.7293 | lr 3.00e-04 | grad 1.64 | tok/s 23671
step    260 | loss 2.5440 | lr 3.00e-04 | grad 1.71 | tok/s 24825
step    270 | loss 2.6368 | lr 3.00e-04 | grad 4.78 | tok/s 23920
step    280 | loss 2.6086 | lr 3.00e-04 | grad 3.80 | tok/s 24555
step    290 | loss 3.1082 | lr 3.00e-04 | grad 2.77 | tok/s 24416
step    300 | loss 2.3060 | lr 3.00e-04 | grad 2.00 | tok/s 25114
step    310 | loss 2.7135 | lr 3.00e-04 | grad 2.17 | tok/s 24683
step    320 | loss 2.9306 | lr 3.00e-04 | grad 1.25 | tok/s 25050
step    330 | loss 2.5580 | lr 3.00e-04 | grad 1.91 | tok/s 22650
step    340 | loss 2.7375 | lr 3.00e-04 | grad 1.09 | tok/s 24038
step    350 | loss 2.5477 | lr 3.00e-04 | grad 1.60 | tok/s 23741
step    360 | loss 2.9763 | lr 3.00e-04 | grad 1.25 | tok/s 25057
step    370 | loss 2.6347 | lr 3.00e-04 | grad 2.20 | tok/s 22998
step    380 | loss 2.4069 | lr 3.00e-04 | grad 1.57 | tok/s 23528
step    390 | loss 2.3269 | lr 3.00e-04 | grad 1.79 | tok/s 24812
step    400 | loss 2.2816 | lr 3.00e-04 | grad 1.72 | tok/s 24828
step    410 | loss 2.3732 | lr 3.00e-04 | grad 1.50 | tok/s 25059
step    420 | loss 2.2094 | lr 3.00e-04 | grad 1.43 | tok/s 22881
step    430 | loss 2.5997 | lr 3.00e-04 | grad 1.91 | tok/s 24360
step    440 | loss 2.7478 | lr 3.00e-04 | grad 1.52 | tok/s 23931
step    450 | loss 3.1661 | lr 3.00e-04 | grad 6.94 | tok/s 24011
step    460 | loss 2.5146 | lr 3.00e-04 | grad 1.79 | tok/s 23499
step    470 | loss 2.4909 | lr 3.00e-04 | grad 1.26 | tok/s 23907
step    480 | loss 2.4810 | lr 3.00e-04 | grad 1.36 | tok/s 24353
step    490 | loss 2.9156 | lr 3.00e-04 | grad 1.80 | tok/s 24076
step    500 | loss 2.2440 | lr 3.00e-04 | grad 1.63 | tok/s 23708
step    510 | loss 2.4338 | lr 3.00e-04 | grad 1.41 | tok/s 24726
step    520 | loss 2.4319 | lr 3.00e-04 | grad 0.93 | tok/s 24871
step    530 | loss 2.5462 | lr 3.00e-04 | grad 1.56 | tok/s 24580
step    540 | loss 2.3327 | lr 3.00e-04 | grad 1.38 | tok/s 23938
step    550 | loss 2.1721 | lr 3.00e-04 | grad 1.62 | tok/s 23915
step    560 | loss 2.2496 | lr 3.00e-04 | grad 4.31 | tok/s 21862
step    570 | loss 2.3037 | lr 3.00e-04 | grad 1.35 | tok/s 23951
step    580 | loss 2.2078 | lr 3.00e-04 | grad 1.28 | tok/s 23465
step    590 | loss 2.1608 | lr 3.00e-04 | grad 1.38 | tok/s 23186
step    600 | loss 2.6354 | lr 3.00e-04 | grad 1.53 | tok/s 23759
step    610 | loss 2.2793 | lr 3.00e-04 | grad 1.63 | tok/s 23765
step    620 | loss 2.1190 | lr 3.00e-04 | grad 1.91 | tok/s 23623
step    630 | loss 2.2105 | lr 3.00e-04 | grad 2.62 | tok/s 23147
step    640 | loss 2.4285 | lr 3.00e-04 | grad 2.66 | tok/s 23714
step    650 | loss 2.3556 | lr 3.00e-04 | grad 2.34 | tok/s 23929
step    660 | loss 2.2721 | lr 3.00e-04 | grad 1.49 | tok/s 24315
step    670 | loss 2.2027 | lr 3.00e-04 | grad 1.53 | tok/s 23740
step    680 | loss 2.6660 | lr 3.00e-04 | grad 2.09 | tok/s 24745
step    690 | loss 2.4454 | lr 3.00e-04 | grad 1.71 | tok/s 23455
step    700 | loss 2.5703 | lr 3.00e-04 | grad 1.88 | tok/s 25071
step    710 | loss 2.3853 | lr 3.00e-04 | grad 1.86 | tok/s 24376
step    720 | loss 1.9918 | lr 3.00e-04 | grad 1.60 | tok/s 22103
step    730 | loss 2.3599 | lr 3.00e-04 | grad 1.81 | tok/s 25044
step    740 | loss 2.1515 | lr 3.00e-04 | grad 1.33 | tok/s 24620
step    750 | loss 2.2270 | lr 3.00e-04 | grad 1.64 | tok/s 25058
step    760 | loss 2.0391 | lr 3.00e-04 | grad 1.59 | tok/s 25057
step    770 | loss 2.0966 | lr 3.00e-04 | grad 1.86 | tok/s 25057
step    780 | loss 2.0411 | lr 3.00e-04 | grad 1.98 | tok/s 25048
step    790 | loss 1.9833 | lr 3.00e-04 | grad 1.58 | tok/s 25048
step    800 | loss 2.2375 | lr 3.00e-04 | grad 2.47 | tok/s 23401
step    810 | loss 2.4547 | lr 3.00e-04 | grad 1.62 | tok/s 24054
step    820 | loss 2.2085 | lr 3.00e-04 | grad 2.12 | tok/s 23731
step    830 | loss 2.2739 | lr 3.00e-04 | grad 1.48 | tok/s 24174
step    840 | loss 2.4073 | lr 3.00e-04 | grad 1.91 | tok/s 25035
step    850 | loss 2.3852 | lr 3.00e-04 | grad 5.41 | tok/s 24912
step    860 | loss 2.2928 | lr 3.00e-04 | grad 1.98 | tok/s 24803
step    870 | loss 2.1892 | lr 3.00e-04 | grad 1.14 | tok/s 23939
step    880 | loss 2.2534 | lr 3.00e-04 | grad 1.98 | tok/s 23804
step    890 | loss 2.2901 | lr 3.00e-04 | grad 0.98 | tok/s 24242
step    900 | loss 2.2231 | lr 3.00e-04 | grad 1.73 | tok/s 24289
step    910 | loss 2.0073 | lr 3.00e-04 | grad 1.52 | tok/s 23637
