Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_15/levelmingru_100m_20260126_202452
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 173,682,432 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1102 | lr 3.00e-04 | grad 1.45 | tok/s 16937
step     20 | loss 3.2076 | lr 3.00e-04 | grad 2.73 | tok/s 18945
step     30 | loss 3.6272 | lr 3.00e-04 | grad 1.51 | tok/s 19213
step     40 | loss 4.1131 | lr 3.00e-04 | grad 4.81 | tok/s 19765
step     50 | loss 4.8179 | lr 3.00e-04 | grad 2.59 | tok/s 20284
step     60 | loss 4.0498 | lr 3.00e-04 | grad 3.47 | tok/s 20285
step     70 | loss 3.7946 | lr 3.00e-04 | grad 2.30 | tok/s 20279
step     80 | loss 3.8337 | lr 3.00e-04 | grad 4.47 | tok/s 20270
step     90 | loss 3.6766 | lr 3.00e-04 | grad 3.66 | tok/s 20258
step    100 | loss 3.6133 | lr 3.00e-04 | grad 6.47 | tok/s 20257
step    110 | loss 3.4597 | lr 3.00e-04 | grad 1.89 | tok/s 20111
step    120 | loss 3.5283 | lr 3.00e-04 | grad 1.34 | tok/s 19288
step    130 | loss 2.7974 | lr 3.00e-04 | grad 2.06 | tok/s 19707
step    140 | loss 2.9318 | lr 3.00e-04 | grad 5.44 | tok/s 19550
step    150 | loss 2.9521 | lr 3.00e-04 | grad 2.22 | tok/s 19962
step    160 | loss 3.0800 | lr 3.00e-04 | grad 1.35 | tok/s 20017
step    170 | loss 2.8910 | lr 3.00e-04 | grad 3.11 | tok/s 18784
step    180 | loss 2.9884 | lr 3.00e-04 | grad 2.53 | tok/s 19724
step    190 | loss 2.6506 | lr 3.00e-04 | grad 1.93 | tok/s 18600
step    200 | loss 2.4856 | lr 3.00e-04 | grad 1.55 | tok/s 20068
step    210 | loss 2.4823 | lr 3.00e-04 | grad 2.52 | tok/s 19268
