Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_67/levelmingru_100m_20260126_213629
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 243,521,792 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.6927 | lr 3.00e-04 | grad 11.50 | tok/s 19624
step     20 | loss 2.9218 | lr 3.00e-04 | grad 5.72 | tok/s 27221
step     30 | loss 2.7340 | lr 3.00e-04 | grad 4.97 | tok/s 27366
step     40 | loss 2.7034 | lr 3.00e-04 | grad 2.73 | tok/s 26132
step     50 | loss 2.4930 | lr 3.00e-04 | grad 12.00 | tok/s 26084
step     60 | loss 2.7478 | lr 3.00e-04 | grad 6.03 | tok/s 27736
step     70 | loss 2.3122 | lr 3.00e-04 | grad 3.30 | tok/s 27845
step     80 | loss 3.9512 | lr 3.00e-04 | grad 11.44 | tok/s 27696
step     90 | loss 4.4919 | lr 3.00e-04 | grad 8.75 | tok/s 28439
step    100 | loss 3.4772 | lr 3.00e-04 | grad 9.75 | tok/s 28436
step    110 | loss 3.4503 | lr 3.00e-04 | grad 4.06 | tok/s 28431
step    120 | loss 3.5506 | lr 3.00e-04 | grad 9.75 | tok/s 28391
step    130 | loss 3.1986 | lr 3.00e-04 | grad 5.16 | tok/s 28332
step    140 | loss 2.8562 | lr 3.00e-04 | grad 12.75 | tok/s 28366
step    150 | loss 2.8705 | lr 3.00e-04 | grad 12.38 | tok/s 28302
step    160 | loss 2.7361 | lr 3.00e-04 | grad 11.75 | tok/s 28301
step    170 | loss 2.6564 | lr 3.00e-04 | grad 7.53 | tok/s 28252
step    180 | loss 2.5808 | lr 3.00e-04 | grad 6.41 | tok/s 28296
step    190 | loss 2.6851 | lr 3.00e-04 | grad 6.94 | tok/s 28247
step    200 | loss 2.5312 | lr 3.00e-04 | grad 1.97 | tok/s 28214
step    210 | loss 2.3645 | lr 3.00e-04 | grad 3.11 | tok/s 28226
step    220 | loss 2.3666 | lr 3.00e-04 | grad 4.78 | tok/s 27871
step    230 | loss 2.6520 | lr 3.00e-04 | grad 7.75 | tok/s 27858
step    240 | loss 2.5604 | lr 3.00e-04 | grad 2.81 | tok/s 26367
step    250 | loss 2.4946 | lr 3.00e-04 | grad 2.66 | tok/s 26554
step    260 | loss 2.2215 | lr 3.00e-04 | grad 4.91 | tok/s 27805
step    270 | loss 2.3118 | lr 3.00e-04 | grad 2.84 | tok/s 26839
step    280 | loss 2.3568 | lr 3.00e-04 | grad 7.28 | tok/s 27523
step    290 | loss 2.5162 | lr 3.00e-04 | grad 6.84 | tok/s 27375
step    300 | loss 1.3306 | lr 3.00e-04 | grad 4.88 | tok/s 28171
step    310 | loss 2.2003 | lr 3.00e-04 | grad 3.98 | tok/s 27704
step    320 | loss 2.6081 | lr 3.00e-04 | grad 2.95 | tok/s 28048
step    330 | loss 2.2975 | lr 3.00e-04 | grad 3.19 | tok/s 25396
step    340 | loss 2.4572 | lr 3.00e-04 | grad 2.09 | tok/s 26891
step    350 | loss 2.3082 | lr 3.00e-04 | grad 2.84 | tok/s 26608
step    360 | loss 2.3256 | lr 3.00e-04 | grad 4.19 | tok/s 28061
step    370 | loss 2.1743 | lr 3.00e-04 | grad 3.12 | tok/s 25768
step    380 | loss 2.1467 | lr 3.00e-04 | grad 2.69 | tok/s 26367
step    390 | loss 2.0091 | lr 3.00e-04 | grad 1.84 | tok/s 27742
step    400 | loss 1.9299 | lr 3.00e-04 | grad 3.16 | tok/s 27755
step    410 | loss 1.9580 | lr 3.00e-04 | grad 4.62 | tok/s 28008
step    420 | loss 1.9150 | lr 3.00e-04 | grad 2.64 | tok/s 25600
step    430 | loss 2.3143 | lr 3.00e-04 | grad 3.25 | tok/s 27258
step    440 | loss 2.5096 | lr 3.00e-04 | grad 3.70 | tok/s 26762
step    450 | loss 2.4824 | lr 3.00e-04 | grad 35.00 | tok/s 26846
step    460 | loss 2.2507 | lr 3.00e-04 | grad 2.16 | tok/s 26271
step    470 | loss 2.1468 | lr 3.00e-04 | grad 2.52 | tok/s 26695
