Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_84/levelmingru_100m_20260126_215701
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 246,662,400 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 8.6103 | lr 3.00e-04 | grad 12.81 | tok/s 21338
step     20 | loss 3.1730 | lr 3.00e-04 | grad 4.66 | tok/s 28553
step     30 | loss 2.7349 | lr 3.00e-04 | grad 4.91 | tok/s 28772
step     40 | loss 2.6873 | lr 3.00e-04 | grad 3.34 | tok/s 27362
step     50 | loss 2.5079 | lr 3.00e-04 | grad 15.56 | tok/s 27480
step     60 | loss 2.9074 | lr 3.00e-04 | grad 5.03 | tok/s 29227
step     70 | loss 2.3431 | lr 3.00e-04 | grad 5.09 | tok/s 29317
step     80 | loss 3.8611 | lr 3.00e-04 | grad 14.81 | tok/s 29188
step     90 | loss 4.6268 | lr 3.00e-04 | grad 14.75 | tok/s 29990
step    100 | loss 3.6427 | lr 3.00e-04 | grad 6.16 | tok/s 30021
step    110 | loss 3.3960 | lr 3.00e-04 | grad 5.12 | tok/s 30007
step    120 | loss 3.3284 | lr 3.00e-04 | grad 4.34 | tok/s 29983
step    130 | loss 3.2187 | lr 3.00e-04 | grad 4.28 | tok/s 29962
step    140 | loss 2.8378 | lr 3.00e-04 | grad 9.62 | tok/s 29967
step    150 | loss 2.9101 | lr 3.00e-04 | grad 9.75 | tok/s 29925
step    160 | loss 2.7542 | lr 3.00e-04 | grad 13.94 | tok/s 29916
step    170 | loss 2.6209 | lr 3.00e-04 | grad 5.16 | tok/s 29924
step    180 | loss 2.6225 | lr 3.00e-04 | grad 3.67 | tok/s 29875
step    190 | loss 2.5884 | lr 3.00e-04 | grad 3.59 | tok/s 29887
step    200 | loss 2.5577 | lr 3.00e-04 | grad 2.45 | tok/s 29856
step    210 | loss 2.3861 | lr 3.00e-04 | grad 4.28 | tok/s 29873
step    220 | loss 2.3701 | lr 3.00e-04 | grad 4.69 | tok/s 29463
step    230 | loss 2.6922 | lr 3.00e-04 | grad 7.72 | tok/s 29457
step    240 | loss 2.5987 | lr 3.00e-04 | grad 2.62 | tok/s 27912
step    250 | loss 2.5008 | lr 3.00e-04 | grad 2.97 | tok/s 28098
step    260 | loss 2.2317 | lr 3.00e-04 | grad 4.72 | tok/s 29503
step    270 | loss 2.3248 | lr 3.00e-04 | grad 3.11 | tok/s 28441
step    280 | loss 2.3850 | lr 3.00e-04 | grad 9.38 | tok/s 29154
step    290 | loss 2.5771 | lr 3.00e-04 | grad 3.52 | tok/s 29051
step    300 | loss 1.3909 | lr 3.00e-04 | grad 3.95 | tok/s 29840
step    310 | loss 2.2056 | lr 3.00e-04 | grad 3.94 | tok/s 29343
step    320 | loss 2.6289 | lr 3.00e-04 | grad 3.22 | tok/s 29782
step    330 | loss 2.3134 | lr 3.00e-04 | grad 3.52 | tok/s 26907
step    340 | loss 2.4733 | lr 3.00e-04 | grad 2.38 | tok/s 28518
step    350 | loss 2.3242 | lr 3.00e-04 | grad 3.14 | tok/s 28256
step    360 | loss 2.3168 | lr 3.00e-04 | grad 4.03 | tok/s 29760
step    370 | loss 2.1923 | lr 3.00e-04 | grad 3.19 | tok/s 27331
step    380 | loss 2.1571 | lr 3.00e-04 | grad 2.91 | tok/s 27972
step    390 | loss 2.0239 | lr 3.00e-04 | grad 2.77 | tok/s 29477
step    400 | loss 1.9559 | lr 3.00e-04 | grad 3.91 | tok/s 29459
step    410 | loss 1.9893 | lr 3.00e-04 | grad 4.59 | tok/s 29695
step    420 | loss 1.9376 | lr 3.00e-04 | grad 2.77 | tok/s 27149
step    430 | loss 2.3256 | lr 3.00e-04 | grad 3.41 | tok/s 28897
step    440 | loss 2.5126 | lr 3.00e-04 | grad 3.62 | tok/s 28376
step    450 | loss 2.6883 | lr 3.00e-04 | grad 36.50 | tok/s 28492
step    460 | loss 2.2600 | lr 3.00e-04 | grad 2.14 | tok/s 27829
step    470 | loss 2.1698 | lr 3.00e-04 | grad 2.70 | tok/s 28256
step    480 | loss 2.2041 | lr 3.00e-04 | grad 2.61 | tok/s 28850
step    490 | loss 2.5357 | lr 3.00e-04 | grad 3.62 | tok/s 28509
step    500 | loss 1.9668 | lr 3.00e-04 | grad 3.03 | tok/s 28086
step    510 | loss 2.1425 | lr 3.00e-04 | grad 2.64 | tok/s 29261
step    520 | loss 2.1118 | lr 3.00e-04 | grad 3.19 | tok/s 29419
step    530 | loss 2.2378 | lr 3.00e-04 | grad 3.34 | tok/s 29065
step    540 | loss 2.1100 | lr 3.00e-04 | grad 1.57 | tok/s 28334
step    550 | loss 1.8718 | lr 3.00e-04 | grad 2.77 | tok/s 28286
step    560 | loss 1.9894 | lr 3.00e-04 | grad 6.25 | tok/s 25932
step    570 | loss 2.0111 | lr 3.00e-04 | grad 3.03 | tok/s 28387
step    580 | loss 1.9349 | lr 3.00e-04 | grad 2.77 | tok/s 27880
step    590 | loss 1.8666 | lr 3.00e-04 | grad 2.52 | tok/s 27520
step    600 | loss 2.3080 | lr 3.00e-04 | grad 2.50 | tok/s 28148
step    610 | loss 2.0165 | lr 3.00e-04 | grad 2.70 | tok/s 28166
step    620 | loss 1.8493 | lr 3.00e-04 | grad 3.84 | tok/s 27999
step    630 | loss 1.9357 | lr 3.00e-04 | grad 4.50 | tok/s 27439
step    640 | loss 2.1027 | lr 3.00e-04 | grad 4.16 | tok/s 28112
step    650 | loss 2.0332 | lr 3.00e-04 | grad 2.67 | tok/s 28393
step    660 | loss 1.9977 | lr 3.00e-04 | grad 2.95 | tok/s 28818
step    670 | loss 1.8939 | lr 3.00e-04 | grad 2.61 | tok/s 28084
step    680 | loss 2.3174 | lr 3.00e-04 | grad 1.85 | tok/s 29271
step    690 | loss 2.1215 | lr 3.00e-04 | grad 3.30 | tok/s 27784
step    700 | loss 2.0228 | lr 3.00e-04 | grad 2.78 | tok/s 29647
step    710 | loss 1.9186 | lr 3.00e-04 | grad 2.50 | tok/s 28834
step    720 | loss 1.7162 | lr 3.00e-04 | grad 2.56 | tok/s 26234
step    730 | loss 1.8880 | lr 3.00e-04 | grad 3.23 | tok/s 29764
step    740 | loss 1.7643 | lr 3.00e-04 | grad 2.11 | tok/s 29243
step    750 | loss 1.7372 | lr 3.00e-04 | grad 3.03 | tok/s 29681
step    760 | loss 1.5375 | lr 3.00e-04 | grad 3.31 | tok/s 29680
step    770 | loss 1.5042 | lr 3.00e-04 | grad 2.45 | tok/s 29681
step    780 | loss 1.4431 | lr 3.00e-04 | grad 3.77 | tok/s 29662
step    790 | loss 1.3473 | lr 3.00e-04 | grad 2.09 | tok/s 29686
step    800 | loss 1.8859 | lr 3.00e-04 | grad 3.00 | tok/s 27760
step    810 | loss 2.1030 | lr 3.00e-04 | grad 2.69 | tok/s 28534
step    820 | loss 1.9361 | lr 3.00e-04 | grad 3.23 | tok/s 28168
step    830 | loss 1.9417 | lr 3.00e-04 | grad 2.70 | tok/s 28720
