Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_16/levelmingru_100m_20260126_202452
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 238,315,264 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.9455 | lr 3.00e-04 | grad 3.73 | tok/s 18355
step     20 | loss 3.1735 | lr 3.00e-04 | grad 1.88 | tok/s 19914
step     30 | loss 3.5613 | lr 3.00e-04 | grad 3.47 | tok/s 20056
step     40 | loss 3.8472 | lr 3.00e-04 | grad 7.19 | tok/s 20715
step     50 | loss 5.1251 | lr 3.00e-04 | grad 4.34 | tok/s 21256
step     60 | loss 4.0519 | lr 3.00e-04 | grad 4.97 | tok/s 21247
step     70 | loss 3.8092 | lr 3.00e-04 | grad 3.81 | tok/s 21245
step     80 | loss 3.7123 | lr 3.00e-04 | grad 5.38 | tok/s 21237
step     90 | loss 3.4903 | lr 3.00e-04 | grad 3.47 | tok/s 21226
step    100 | loss 3.4365 | lr 3.00e-04 | grad 2.19 | tok/s 21215
step    110 | loss 3.2285 | lr 3.00e-04 | grad 6.56 | tok/s 21068
step    120 | loss 3.4261 | lr 3.00e-04 | grad 2.08 | tok/s 20365
step    130 | loss 2.7907 | lr 3.00e-04 | grad 2.94 | tok/s 20465
step    140 | loss 2.8112 | lr 3.00e-04 | grad 2.95 | tok/s 20463
step    150 | loss 2.9539 | lr 3.00e-04 | grad 3.56 | tok/s 20910
step    160 | loss 3.0034 | lr 3.00e-04 | grad 2.62 | tok/s 21006
step    170 | loss 2.8033 | lr 3.00e-04 | grad 2.05 | tok/s 19715
step    180 | loss 2.9773 | lr 3.00e-04 | grad 2.84 | tok/s 20604
step    190 | loss 2.6622 | lr 3.00e-04 | grad 2.03 | tok/s 19607
step    200 | loss 2.4408 | lr 3.00e-04 | grad 2.14 | tok/s 20942
