Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_7/levelmingru_100m_20260126_201439
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 226,417,664 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.9876 | lr 3.00e-04 | grad 3.55 | tok/s 19194
step     20 | loss 3.1645 | lr 3.00e-04 | grad 1.40 | tok/s 21078
step     30 | loss 3.5881 | lr 3.00e-04 | grad 3.67 | tok/s 21252
step     40 | loss 3.8339 | lr 3.00e-04 | grad 6.94 | tok/s 21967
step     50 | loss 5.1208 | lr 3.00e-04 | grad 3.70 | tok/s 22529
step     60 | loss 4.0219 | lr 3.00e-04 | grad 4.94 | tok/s 22519
step     70 | loss 3.7861 | lr 3.00e-04 | grad 3.48 | tok/s 22505
step     80 | loss 3.6907 | lr 3.00e-04 | grad 5.22 | tok/s 22480
step     90 | loss 3.4545 | lr 3.00e-04 | grad 3.58 | tok/s 22457
step    100 | loss 3.4111 | lr 3.00e-04 | grad 2.16 | tok/s 22433
step    110 | loss 3.2037 | lr 3.00e-04 | grad 5.69 | tok/s 22274
step    120 | loss 3.4502 | lr 3.00e-04 | grad 2.23 | tok/s 21515
step    130 | loss 2.7852 | lr 3.00e-04 | grad 3.64 | tok/s 21625
step    140 | loss 2.8093 | lr 3.00e-04 | grad 3.48 | tok/s 21606
step    150 | loss 2.9505 | lr 3.00e-04 | grad 2.61 | tok/s 22059
step    160 | loss 3.0092 | lr 3.00e-04 | grad 2.66 | tok/s 22146
step    170 | loss 2.8047 | lr 3.00e-04 | grad 2.22 | tok/s 20786
step    180 | loss 2.9669 | lr 3.00e-04 | grad 3.20 | tok/s 21694
step    190 | loss 2.6636 | lr 3.00e-04 | grad 1.96 | tok/s 20685
step    200 | loss 2.4370 | lr 3.00e-04 | grad 2.59 | tok/s 22023
step    210 | loss 2.4278 | lr 3.00e-04 | grad 1.69 | tok/s 21273
step    220 | loss 2.7860 | lr 3.00e-04 | grad 1.54 | tok/s 21422
step    230 | loss 2.8743 | lr 3.00e-04 | grad 3.33 | tok/s 21050
step    240 | loss 2.6103 | lr 3.00e-04 | grad 2.44 | tok/s 21390
step    250 | loss 2.7356 | lr 3.00e-04 | grad 2.28 | tok/s 21177
step    260 | loss 2.5499 | lr 3.00e-04 | grad 2.55 | tok/s 21961
step    270 | loss 2.5597 | lr 3.00e-04 | grad 2.91 | tok/s 21467
step    280 | loss 2.3147 | lr 3.00e-04 | grad 2.42 | tok/s 20256
step    290 | loss 2.3642 | lr 3.00e-04 | grad 2.09 | tok/s 20970
step    300 | loss 2.5207 | lr 3.00e-04 | grad 1.76 | tok/s 20769
step    310 | loss 2.3036 | lr 3.00e-04 | grad 1.20 | tok/s 20967
step    320 | loss 2.4243 | lr 3.00e-04 | grad 2.77 | tok/s 20718
step    330 | loss 2.4280 | lr 3.00e-04 | grad 1.98 | tok/s 21326
step    340 | loss 2.5574 | lr 3.00e-04 | grad 1.67 | tok/s 21406
step    350 | loss 2.6559 | lr 3.00e-04 | grad 1.75 | tok/s 21431
step    360 | loss 2.2976 | lr 3.00e-04 | grad 2.09 | tok/s 20514
step    370 | loss 2.3733 | lr 3.00e-04 | grad 1.73 | tok/s 21949
step    380 | loss 2.2680 | lr 3.00e-04 | grad 2.38 | tok/s 22138
step    390 | loss 2.2178 | lr 3.00e-04 | grad 2.89 | tok/s 22134
step    400 | loss 2.2506 | lr 3.00e-04 | grad 3.14 | tok/s 21407
step    410 | loss 2.4417 | lr 3.00e-04 | grad 2.48 | tok/s 21111
step    420 | loss 2.4518 | lr 3.00e-04 | grad 1.12 | tok/s 21745
step    430 | loss 2.4285 | lr 3.00e-04 | grad 1.62 | tok/s 21962
step    440 | loss 2.3191 | lr 3.00e-04 | grad 1.71 | tok/s 21071
step    450 | loss 2.3474 | lr 3.00e-04 | grad 1.41 | tok/s 21422
step    460 | loss 2.2820 | lr 3.00e-04 | grad 1.80 | tok/s 21330
step    470 | loss 2.3014 | lr 3.00e-04 | grad 1.87 | tok/s 21127
step    480 | loss 2.4103 | lr 3.00e-04 | grad 2.17 | tok/s 22031
step    490 | loss 2.3636 | lr 3.00e-04 | grad 2.67 | tok/s 21183
step    500 | loss 2.2291 | lr 3.00e-04 | grad 1.73 | tok/s 21071
step    510 | loss 2.4689 | lr 3.00e-04 | grad 1.71 | tok/s 20922
step    520 | loss 2.1792 | lr 3.00e-04 | grad 1.88 | tok/s 20741
step    530 | loss 2.2071 | lr 3.00e-04 | grad 1.68 | tok/s 20991
step    540 | loss 2.4677 | lr 3.00e-04 | grad 1.63 | tok/s 21220
step    550 | loss 1.8879 | lr 3.00e-04 | grad 1.77 | tok/s 20844
step    560 | loss 2.2227 | lr 3.00e-04 | grad 1.96 | tok/s 21780
step    570 | loss 2.1603 | lr 3.00e-04 | grad 2.39 | tok/s 22085
step    580 | loss 2.0971 | lr 3.00e-04 | grad 2.52 | tok/s 22045
step    590 | loss 2.0620 | lr 3.00e-04 | grad 1.48 | tok/s 22078
step    600 | loss 2.1354 | lr 3.00e-04 | grad 1.91 | tok/s 22114
step    610 | loss 2.0758 | lr 3.00e-04 | grad 2.08 | tok/s 22098
step    620 | loss 2.0263 | lr 3.00e-04 | grad 1.55 | tok/s 22105
step    630 | loss 2.2532 | lr 3.00e-04 | grad 2.06 | tok/s 21261
