Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_88/levelmingru_100m_20260126_215700
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 226,937,856 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.4114 | lr 3.00e-04 | grad 5.16 | tok/s 19043
step     20 | loss 3.1987 | lr 3.00e-04 | grad 3.91 | tok/s 22160
step     30 | loss 3.5896 | lr 3.00e-04 | grad 2.11 | tok/s 22456
step     40 | loss 4.2542 | lr 3.00e-04 | grad 5.91 | tok/s 23093
step     50 | loss 4.9153 | lr 3.00e-04 | grad 3.25 | tok/s 23685
step     60 | loss 4.0657 | lr 3.00e-04 | grad 4.41 | tok/s 23676
step     70 | loss 3.6991 | lr 3.00e-04 | grad 3.39 | tok/s 23655
step     80 | loss 3.6495 | lr 3.00e-04 | grad 4.88 | tok/s 23647
step     90 | loss 3.4225 | lr 3.00e-04 | grad 4.91 | tok/s 23631
step    100 | loss 3.2659 | lr 3.00e-04 | grad 6.66 | tok/s 23606
step    110 | loss 3.1463 | lr 3.00e-04 | grad 3.80 | tok/s 23434
step    120 | loss 3.4591 | lr 3.00e-04 | grad 2.62 | tok/s 22477
step    130 | loss 2.7405 | lr 3.00e-04 | grad 2.27 | tok/s 22952
step    140 | loss 2.8943 | lr 3.00e-04 | grad 3.78 | tok/s 22763
step    150 | loss 2.8961 | lr 3.00e-04 | grad 2.95 | tok/s 23262
step    160 | loss 3.0627 | lr 3.00e-04 | grad 2.02 | tok/s 23296
step    170 | loss 2.8281 | lr 3.00e-04 | grad 3.48 | tok/s 21887
step    180 | loss 2.9785 | lr 3.00e-04 | grad 3.44 | tok/s 23033
step    190 | loss 2.6050 | lr 3.00e-04 | grad 2.12 | tok/s 21741
step    200 | loss 2.4550 | lr 3.00e-04 | grad 2.08 | tok/s 23405
step    210 | loss 2.4376 | lr 3.00e-04 | grad 1.89 | tok/s 22419
step    220 | loss 2.7992 | lr 3.00e-04 | grad 1.90 | tok/s 22492
step    230 | loss 2.8274 | lr 3.00e-04 | grad 2.09 | tok/s 22292
step    240 | loss 2.7550 | lr 3.00e-04 | grad 4.44 | tok/s 22856
step    250 | loss 2.6277 | lr 3.00e-04 | grad 2.08 | tok/s 22398
step    260 | loss 2.5291 | lr 3.00e-04 | grad 1.37 | tok/s 23309
step    270 | loss 2.5361 | lr 3.00e-04 | grad 1.38 | tok/s 22502
step    280 | loss 2.3288 | lr 3.00e-04 | grad 3.52 | tok/s 21687
step    290 | loss 2.3458 | lr 3.00e-04 | grad 2.05 | tok/s 22080
step    300 | loss 2.5226 | lr 3.00e-04 | grad 1.81 | tok/s 21921
step    310 | loss 2.2889 | lr 3.00e-04 | grad 2.72 | tok/s 22378
step    320 | loss 2.4568 | lr 3.00e-04 | grad 2.81 | tok/s 22109
step    330 | loss 2.4007 | lr 3.00e-04 | grad 1.80 | tok/s 22504
step    340 | loss 2.5450 | lr 3.00e-04 | grad 3.19 | tok/s 22532
step    350 | loss 2.6926 | lr 3.00e-04 | grad 2.33 | tok/s 23134
step    360 | loss 2.2880 | lr 3.00e-04 | grad 2.33 | tok/s 21795
step    370 | loss 2.3690 | lr 3.00e-04 | grad 1.69 | tok/s 23318
