Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_85/levelmingru_100m_20260126_215700
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 250,987,520 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.0803 | lr 3.00e-04 | grad 2.88 | tok/s 18922
step     20 | loss 3.1371 | lr 3.00e-04 | grad 3.95 | tok/s 24590
step     30 | loss 2.9591 | lr 3.00e-04 | grad 4.47 | tok/s 24707
step     40 | loss 2.9092 | lr 3.00e-04 | grad 2.64 | tok/s 23647
step     50 | loss 2.8390 | lr 3.00e-04 | grad 12.88 | tok/s 23594
step     60 | loss 3.6354 | lr 3.00e-04 | grad 3.19 | tok/s 25136
step     70 | loss 2.6658 | lr 3.00e-04 | grad 4.34 | tok/s 25188
step     80 | loss 4.5541 | lr 3.00e-04 | grad 11.44 | tok/s 25103
step     90 | loss 5.3091 | lr 3.00e-04 | grad 10.06 | tok/s 25854
step    100 | loss 4.0455 | lr 3.00e-04 | grad 5.34 | tok/s 25823
step    110 | loss 3.8347 | lr 3.00e-04 | grad 6.22 | tok/s 25817
step    120 | loss 3.7733 | lr 3.00e-04 | grad 5.84 | tok/s 25813
step    130 | loss 3.8822 | lr 3.00e-04 | grad 4.06 | tok/s 25799
step    140 | loss 3.3100 | lr 3.00e-04 | grad 8.38 | tok/s 25753
step    150 | loss 3.5670 | lr 3.00e-04 | grad 8.81 | tok/s 25773
step    160 | loss 3.3572 | lr 3.00e-04 | grad 4.59 | tok/s 25751
step    170 | loss 3.1987 | lr 3.00e-04 | grad 5.06 | tok/s 25734
step    180 | loss 3.2297 | lr 3.00e-04 | grad 3.56 | tok/s 25721
step    190 | loss 3.1400 | lr 3.00e-04 | grad 4.78 | tok/s 25714
step    200 | loss 3.1541 | lr 3.00e-04 | grad 2.48 | tok/s 25714
step    210 | loss 2.9645 | lr 3.00e-04 | grad 3.88 | tok/s 25667
step    220 | loss 2.8815 | lr 3.00e-04 | grad 5.34 | tok/s 25360
step    230 | loss 3.0740 | lr 3.00e-04 | grad 8.00 | tok/s 25362
step    240 | loss 3.2618 | lr 3.00e-04 | grad 2.52 | tok/s 24005
step    250 | loss 2.7007 | lr 3.00e-04 | grad 2.30 | tok/s 24202
step    260 | loss 2.5174 | lr 3.00e-04 | grad 2.41 | tok/s 25393
step    270 | loss 2.6134 | lr 3.00e-04 | grad 4.84 | tok/s 24481
step    280 | loss 2.5858 | lr 3.00e-04 | grad 5.44 | tok/s 25126
step    290 | loss 2.9891 | lr 3.00e-04 | grad 2.31 | tok/s 24985
step    300 | loss 2.1832 | lr 3.00e-04 | grad 1.52 | tok/s 25703
step    310 | loss 2.6635 | lr 3.00e-04 | grad 3.02 | tok/s 25276
step    320 | loss 2.8442 | lr 3.00e-04 | grad 1.88 | tok/s 25641
step    330 | loss 2.5190 | lr 3.00e-04 | grad 2.58 | tok/s 23174
step    340 | loss 2.7088 | lr 3.00e-04 | grad 1.38 | tok/s 24572
step    350 | loss 2.5258 | lr 3.00e-04 | grad 2.59 | tok/s 24314
step    360 | loss 2.9644 | lr 3.00e-04 | grad 1.97 | tok/s 25652
step    370 | loss 2.5928 | lr 3.00e-04 | grad 2.98 | tok/s 23557
step    380 | loss 2.3876 | lr 3.00e-04 | grad 1.85 | tok/s 24065
step    390 | loss 2.2967 | lr 3.00e-04 | grad 2.41 | tok/s 25366
step    400 | loss 2.2521 | lr 3.00e-04 | grad 2.03 | tok/s 25398
step    410 | loss 2.3458 | lr 3.00e-04 | grad 1.98 | tok/s 25615
step    420 | loss 2.1876 | lr 3.00e-04 | grad 1.81 | tok/s 23419
step    430 | loss 2.5998 | lr 3.00e-04 | grad 3.02 | tok/s 24941
step    440 | loss 2.7210 | lr 3.00e-04 | grad 2.44 | tok/s 24497
step    450 | loss 2.7815 | lr 3.00e-04 | grad 12.44 | tok/s 24529
step    460 | loss 2.4775 | lr 3.00e-04 | grad 2.11 | tok/s 23994
step    470 | loss 2.4615 | lr 3.00e-04 | grad 1.63 | tok/s 24432
step    480 | loss 2.4632 | lr 3.00e-04 | grad 2.06 | tok/s 24904
step    490 | loss 2.8808 | lr 3.00e-04 | grad 2.47 | tok/s 24619
step    500 | loss 2.2193 | lr 3.00e-04 | grad 2.34 | tok/s 24248
step    510 | loss 2.4025 | lr 3.00e-04 | grad 1.84 | tok/s 25243
step    520 | loss 2.4039 | lr 3.00e-04 | grad 1.57 | tok/s 25408
step    530 | loss 2.5071 | lr 3.00e-04 | grad 1.98 | tok/s 25120
step    540 | loss 2.3063 | lr 3.00e-04 | grad 1.45 | tok/s 24479
step    550 | loss 2.1463 | lr 3.00e-04 | grad 2.12 | tok/s 24470
step    560 | loss 2.2273 | lr 3.00e-04 | grad 5.03 | tok/s 22389
step    570 | loss 2.2781 | lr 3.00e-04 | grad 2.02 | tok/s 24507
step    580 | loss 2.1875 | lr 3.00e-04 | grad 2.08 | tok/s 24019
step    590 | loss 2.1353 | lr 3.00e-04 | grad 1.62 | tok/s 23743
step    600 | loss 2.6014 | lr 3.00e-04 | grad 1.96 | tok/s 24324
step    610 | loss 2.2456 | lr 3.00e-04 | grad 2.33 | tok/s 24343
step    620 | loss 2.0904 | lr 3.00e-04 | grad 2.69 | tok/s 24182
step    630 | loss 2.1903 | lr 3.00e-04 | grad 3.31 | tok/s 23683
step    640 | loss 2.4158 | lr 3.00e-04 | grad 3.53 | tok/s 24257
step    650 | loss 2.3124 | lr 3.00e-04 | grad 3.33 | tok/s 24440
step    660 | loss 2.2556 | lr 3.00e-04 | grad 2.27 | tok/s 24830
step    670 | loss 2.1732 | lr 3.00e-04 | grad 2.03 | tok/s 24220
step    680 | loss 2.6314 | lr 3.00e-04 | grad 1.82 | tok/s 25237
step    690 | loss 2.4134 | lr 3.00e-04 | grad 1.99 | tok/s 23984
step    700 | loss 2.5383 | lr 3.00e-04 | grad 2.22 | tok/s 25615
step    710 | loss 2.3474 | lr 3.00e-04 | grad 2.19 | tok/s 24911
