Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_40/levelmingru_100m_20260126_205533
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 231,990,528 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 7.2507 | lr 3.00e-04 | grad 9.75 | tok/s 21174
step     20 | loss 3.0957 | lr 3.00e-04 | grad 2.81 | tok/s 23264
step     30 | loss 3.1061 | lr 3.00e-04 | grad 5.38 | tok/s 23447
step     40 | loss 3.3120 | lr 3.00e-04 | grad 11.44 | tok/s 24230
step     50 | loss 4.2937 | lr 3.00e-04 | grad 4.97 | tok/s 24852
step     60 | loss 3.4560 | lr 3.00e-04 | grad 5.06 | tok/s 24849
step     70 | loss 3.2992 | lr 3.00e-04 | grad 4.88 | tok/s 24837
step     80 | loss 3.0014 | lr 3.00e-04 | grad 3.97 | tok/s 24814
step     90 | loss 2.8253 | lr 3.00e-04 | grad 3.89 | tok/s 24801
step    100 | loss 2.7510 | lr 3.00e-04 | grad 2.83 | tok/s 24793
step    110 | loss 2.5494 | lr 3.00e-04 | grad 5.69 | tok/s 24631
step    120 | loss 3.0049 | lr 3.00e-04 | grad 2.45 | tok/s 23795
step    130 | loss 2.5673 | lr 3.00e-04 | grad 3.86 | tok/s 23910
step    140 | loss 2.5312 | lr 3.00e-04 | grad 2.61 | tok/s 23900
step    150 | loss 2.4012 | lr 3.00e-04 | grad 3.61 | tok/s 24408
step    160 | loss 2.6782 | lr 3.00e-04 | grad 3.80 | tok/s 24530
step    170 | loss 2.5601 | lr 3.00e-04 | grad 2.84 | tok/s 23032
step    180 | loss 2.6240 | lr 3.00e-04 | grad 3.33 | tok/s 24076
step    190 | loss 2.3412 | lr 3.00e-04 | grad 2.41 | tok/s 22946
step    200 | loss 2.1960 | lr 3.00e-04 | grad 3.78 | tok/s 24477
step    210 | loss 2.1883 | lr 3.00e-04 | grad 2.56 | tok/s 23643
step    220 | loss 2.5472 | lr 3.00e-04 | grad 2.92 | tok/s 23806
step    230 | loss 2.6666 | lr 3.00e-04 | grad 4.06 | tok/s 23388
step    240 | loss 2.3448 | lr 3.00e-04 | grad 2.61 | tok/s 23774
step    250 | loss 2.4481 | lr 3.00e-04 | grad 3.22 | tok/s 23551
step    260 | loss 2.2977 | lr 3.00e-04 | grad 2.45 | tok/s 24428
step    270 | loss 2.3093 | lr 3.00e-04 | grad 3.28 | tok/s 23907
step    280 | loss 2.0597 | lr 3.00e-04 | grad 3.05 | tok/s 22567
step    290 | loss 2.1180 | lr 3.00e-04 | grad 2.58 | tok/s 23379
step    300 | loss 2.2394 | lr 3.00e-04 | grad 2.80 | tok/s 23149
step    310 | loss 2.0748 | lr 3.00e-04 | grad 3.28 | tok/s 23362
step    320 | loss 2.1831 | lr 3.00e-04 | grad 3.39 | tok/s 23093
step    330 | loss 2.1621 | lr 3.00e-04 | grad 2.09 | tok/s 23766
step    340 | loss 2.2393 | lr 3.00e-04 | grad 2.41 | tok/s 23845
step    350 | loss 2.2790 | lr 3.00e-04 | grad 3.05 | tok/s 23889
step    360 | loss 1.9738 | lr 3.00e-04 | grad 2.23 | tok/s 22889
step    370 | loss 2.0317 | lr 3.00e-04 | grad 2.19 | tok/s 24475
step    380 | loss 1.8749 | lr 3.00e-04 | grad 3.16 | tok/s 24691
step    390 | loss 1.7090 | lr 3.00e-04 | grad 2.95 | tok/s 24678
step    400 | loss 1.8251 | lr 3.00e-04 | grad 3.97 | tok/s 23872
step    410 | loss 2.1560 | lr 3.00e-04 | grad 3.39 | tok/s 23558
step    420 | loss 2.1093 | lr 3.00e-04 | grad 2.44 | tok/s 24255
step    430 | loss 2.0926 | lr 3.00e-04 | grad 1.95 | tok/s 24504
step    440 | loss 1.9832 | lr 3.00e-04 | grad 2.42 | tok/s 23483
step    450 | loss 2.0468 | lr 3.00e-04 | grad 1.80 | tok/s 23873
step    460 | loss 1.8892 | lr 3.00e-04 | grad 2.23 | tok/s 23806
step    470 | loss 1.9645 | lr 3.00e-04 | grad 2.09 | tok/s 23583
step    480 | loss 1.9413 | lr 3.00e-04 | grad 3.41 | tok/s 24598
step    490 | loss 2.0300 | lr 3.00e-04 | grad 2.81 | tok/s 23658
step    500 | loss 1.9307 | lr 3.00e-04 | grad 1.92 | tok/s 23553
step    510 | loss 2.1596 | lr 3.00e-04 | grad 1.81 | tok/s 23394
step    520 | loss 1.8549 | lr 3.00e-04 | grad 1.66 | tok/s 23216
step    530 | loss 1.9037 | lr 3.00e-04 | grad 2.42 | tok/s 23461
step    540 | loss 2.0965 | lr 3.00e-04 | grad 2.03 | tok/s 23712
step    550 | loss 1.5511 | lr 3.00e-04 | grad 1.57 | tok/s 23283
