Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_52/levelmingru_100m_20260126_211601
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 236,682,240 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.0346 | lr 3.00e-04 | grad 11.75 | tok/s 20206
step     20 | loss 2.9770 | lr 3.00e-04 | grad 3.36 | tok/s 22181
step     30 | loss 3.1269 | lr 3.00e-04 | grad 5.59 | tok/s 22362
step     40 | loss 3.3781 | lr 3.00e-04 | grad 15.38 | tok/s 23099
step     50 | loss 4.4043 | lr 3.00e-04 | grad 4.62 | tok/s 23677
step     60 | loss 3.4686 | lr 3.00e-04 | grad 9.12 | tok/s 23686
step     70 | loss 3.2348 | lr 3.00e-04 | grad 3.36 | tok/s 23671
step     80 | loss 3.0027 | lr 3.00e-04 | grad 2.39 | tok/s 23648
step     90 | loss 2.8219 | lr 3.00e-04 | grad 3.12 | tok/s 23616
step    100 | loss 2.7729 | lr 3.00e-04 | grad 2.66 | tok/s 23605
step    110 | loss 2.5609 | lr 3.00e-04 | grad 3.39 | tok/s 23441
step    120 | loss 2.9439 | lr 3.00e-04 | grad 2.38 | tok/s 22677
step    130 | loss 2.5637 | lr 3.00e-04 | grad 4.91 | tok/s 22813
step    140 | loss 2.5268 | lr 3.00e-04 | grad 3.39 | tok/s 22787
step    150 | loss 2.3884 | lr 3.00e-04 | grad 6.34 | tok/s 23286
step    160 | loss 2.6741 | lr 3.00e-04 | grad 4.44 | tok/s 23385
step    170 | loss 2.5639 | lr 3.00e-04 | grad 2.72 | tok/s 21948
step    180 | loss 2.6134 | lr 3.00e-04 | grad 3.11 | tok/s 22963
step    190 | loss 2.3415 | lr 3.00e-04 | grad 2.08 | tok/s 21890
step    200 | loss 2.1746 | lr 3.00e-04 | grad 4.06 | tok/s 23334
step    210 | loss 2.1688 | lr 3.00e-04 | grad 2.06 | tok/s 22533
step    220 | loss 2.5424 | lr 3.00e-04 | grad 3.11 | tok/s 22703
step    230 | loss 2.5303 | lr 3.00e-04 | grad 5.12 | tok/s 22336
step    240 | loss 2.3355 | lr 3.00e-04 | grad 2.56 | tok/s 22677
