Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_93/levelmingru_100m_20260126_220715
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 226,937,856 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.4334 | lr 3.00e-04 | grad 2.89 | tok/s 18981
step     20 | loss 3.1885 | lr 3.00e-04 | grad 3.88 | tok/s 22020
step     30 | loss 3.5767 | lr 3.00e-04 | grad 2.12 | tok/s 22351
step     40 | loss 4.2425 | lr 3.00e-04 | grad 5.91 | tok/s 22978
step     50 | loss 4.8938 | lr 3.00e-04 | grad 3.25 | tok/s 23576
step     60 | loss 4.0410 | lr 3.00e-04 | grad 4.41 | tok/s 23549
step     70 | loss 3.6908 | lr 3.00e-04 | grad 3.30 | tok/s 23542
step     80 | loss 3.6529 | lr 3.00e-04 | grad 4.75 | tok/s 23539
step     90 | loss 3.4295 | lr 3.00e-04 | grad 4.94 | tok/s 23519
step    100 | loss 3.2751 | lr 3.00e-04 | grad 6.16 | tok/s 23523
step    110 | loss 3.1593 | lr 3.00e-04 | grad 3.92 | tok/s 23364
step    120 | loss 3.4573 | lr 3.00e-04 | grad 2.81 | tok/s 22410
step    130 | loss 2.7382 | lr 3.00e-04 | grad 2.31 | tok/s 22883
step    140 | loss 2.8947 | lr 3.00e-04 | grad 3.78 | tok/s 22706
step    150 | loss 2.8949 | lr 3.00e-04 | grad 2.92 | tok/s 23192
step    160 | loss 3.0595 | lr 3.00e-04 | grad 2.12 | tok/s 23236
step    170 | loss 2.8273 | lr 3.00e-04 | grad 3.52 | tok/s 21820
step    180 | loss 2.9773 | lr 3.00e-04 | grad 3.45 | tok/s 22955
step    190 | loss 2.6020 | lr 3.00e-04 | grad 2.16 | tok/s 21675
step    200 | loss 2.4521 | lr 3.00e-04 | grad 2.09 | tok/s 23357
step    210 | loss 2.4346 | lr 3.00e-04 | grad 1.83 | tok/s 22384
step    220 | loss 2.7925 | lr 3.00e-04 | grad 1.89 | tok/s 22453
step    230 | loss 2.8297 | lr 3.00e-04 | grad 2.08 | tok/s 22242
step    240 | loss 2.7532 | lr 3.00e-04 | grad 4.41 | tok/s 22812
step    250 | loss 2.6260 | lr 3.00e-04 | grad 2.03 | tok/s 22351
step    260 | loss 2.5268 | lr 3.00e-04 | grad 1.43 | tok/s 23247
step    270 | loss 2.5338 | lr 3.00e-04 | grad 1.38 | tok/s 22443
step    280 | loss 2.3272 | lr 3.00e-04 | grad 3.53 | tok/s 21633
step    290 | loss 2.3437 | lr 3.00e-04 | grad 2.05 | tok/s 22037
step    300 | loss 2.5211 | lr 3.00e-04 | grad 1.79 | tok/s 21879
step    310 | loss 2.2881 | lr 3.00e-04 | grad 2.62 | tok/s 22343
step    320 | loss 2.4545 | lr 3.00e-04 | grad 2.31 | tok/s 22069
