Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_116/levelmingru_100m_20260126_223802
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 246,239,232 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 7.8268 | lr 3.00e-04 | grad 17.62 | tok/s 21880
step     20 | loss 3.1821 | lr 3.00e-04 | grad 4.53 | tok/s 28093
step     30 | loss 2.7426 | lr 3.00e-04 | grad 5.88 | tok/s 28270
step     40 | loss 2.6954 | lr 3.00e-04 | grad 3.38 | tok/s 27027
step     50 | loss 2.4924 | lr 3.00e-04 | grad 11.50 | tok/s 26980
step     60 | loss 2.7684 | lr 3.00e-04 | grad 4.44 | tok/s 28744
step     70 | loss 2.3708 | lr 3.00e-04 | grad 5.53 | tok/s 28850
step     80 | loss 4.1345 | lr 3.00e-04 | grad 28.50 | tok/s 28747
step     90 | loss 4.7764 | lr 3.00e-04 | grad 13.62 | tok/s 29554
step    100 | loss 3.9344 | lr 3.00e-04 | grad 9.56 | tok/s 29545
step    110 | loss 3.4617 | lr 3.00e-04 | grad 5.34 | tok/s 29522
step    120 | loss 3.3287 | lr 3.00e-04 | grad 10.12 | tok/s 29483
step    130 | loss 3.2905 | lr 3.00e-04 | grad 9.31 | tok/s 29469
step    140 | loss 2.8660 | lr 3.00e-04 | grad 5.53 | tok/s 29474
step    150 | loss 2.9304 | lr 3.00e-04 | grad 14.00 | tok/s 29465
step    160 | loss 2.7979 | lr 3.00e-04 | grad 8.00 | tok/s 29471
step    170 | loss 2.6881 | lr 3.00e-04 | grad 10.19 | tok/s 29440
step    180 | loss 2.6154 | lr 3.00e-04 | grad 2.48 | tok/s 29448
step    190 | loss 2.6455 | lr 3.00e-04 | grad 2.53 | tok/s 29420
step    200 | loss 2.6043 | lr 3.00e-04 | grad 3.06 | tok/s 29389
step    210 | loss 2.4060 | lr 3.00e-04 | grad 5.50 | tok/s 29378
step    220 | loss 2.3455 | lr 3.00e-04 | grad 4.81 | tok/s 28984
step    230 | loss 2.6891 | lr 3.00e-04 | grad 7.81 | tok/s 28986
step    240 | loss 2.5769 | lr 3.00e-04 | grad 3.28 | tok/s 27461
step    250 | loss 2.5092 | lr 3.00e-04 | grad 2.70 | tok/s 27646
step    260 | loss 2.2398 | lr 3.00e-04 | grad 4.41 | tok/s 29008
step    270 | loss 2.3248 | lr 3.00e-04 | grad 2.45 | tok/s 27969
step    280 | loss 2.3862 | lr 3.00e-04 | grad 9.44 | tok/s 28721
step    290 | loss 2.5469 | lr 3.00e-04 | grad 4.34 | tok/s 28574
step    300 | loss 1.3439 | lr 3.00e-04 | grad 3.92 | tok/s 29367
step    310 | loss 2.1863 | lr 3.00e-04 | grad 4.25 | tok/s 28902
step    320 | loss 2.6127 | lr 3.00e-04 | grad 3.41 | tok/s 29293
step    330 | loss 2.3124 | lr 3.00e-04 | grad 3.41 | tok/s 26499
step    340 | loss 2.4738 | lr 3.00e-04 | grad 2.11 | tok/s 28102
step    350 | loss 2.3193 | lr 3.00e-04 | grad 3.23 | tok/s 27787
step    360 | loss 2.3425 | lr 3.00e-04 | grad 4.28 | tok/s 29283
step    370 | loss 2.1864 | lr 3.00e-04 | grad 3.02 | tok/s 26910
step    380 | loss 2.1634 | lr 3.00e-04 | grad 2.86 | tok/s 27532
step    390 | loss 2.0255 | lr 3.00e-04 | grad 1.92 | tok/s 28985
step    400 | loss 1.9544 | lr 3.00e-04 | grad 3.77 | tok/s 28998
step    410 | loss 1.9905 | lr 3.00e-04 | grad 5.56 | tok/s 29246
step    420 | loss 1.9379 | lr 3.00e-04 | grad 3.00 | tok/s 26746
step    430 | loss 2.3250 | lr 3.00e-04 | grad 3.61 | tok/s 28463
step    440 | loss 2.5214 | lr 3.00e-04 | grad 3.77 | tok/s 27942
step    450 | loss 2.6115 | lr 3.00e-04 | grad 16.38 | tok/s 28029
step    460 | loss 2.2605 | lr 3.00e-04 | grad 2.48 | tok/s 27422
step    470 | loss 2.1615 | lr 3.00e-04 | grad 2.67 | tok/s 27917
step    480 | loss 2.1988 | lr 3.00e-04 | grad 2.58 | tok/s 28432
step    490 | loss 2.5386 | lr 3.00e-04 | grad 3.23 | tok/s 28131
step    500 | loss 1.9645 | lr 3.00e-04 | grad 2.92 | tok/s 27684
step    510 | loss 2.1380 | lr 3.00e-04 | grad 2.56 | tok/s 28852
step    520 | loss 2.1141 | lr 3.00e-04 | grad 3.12 | tok/s 29003
step    530 | loss 2.2343 | lr 3.00e-04 | grad 3.17 | tok/s 28679
step    540 | loss 2.1059 | lr 3.00e-04 | grad 1.77 | tok/s 27960
step    550 | loss 1.8680 | lr 3.00e-04 | grad 2.89 | tok/s 27900
step    560 | loss 1.9909 | lr 3.00e-04 | grad 6.28 | tok/s 25562
