Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_73/levelmingru_100m_20260126_214645
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 238,315,264 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.9455 | lr 3.00e-04 | grad 3.73 | tok/s 18286
step     20 | loss 3.1735 | lr 3.00e-04 | grad 1.88 | tok/s 19790
step     30 | loss 3.5613 | lr 3.00e-04 | grad 3.47 | tok/s 19932
step     40 | loss 3.8472 | lr 3.00e-04 | grad 7.19 | tok/s 20575
step     50 | loss 5.1251 | lr 3.00e-04 | grad 4.34 | tok/s 21105
step     60 | loss 4.0519 | lr 3.00e-04 | grad 4.97 | tok/s 21086
step     70 | loss 3.8092 | lr 3.00e-04 | grad 3.81 | tok/s 21079
step     80 | loss 3.7123 | lr 3.00e-04 | grad 5.38 | tok/s 21075
step     90 | loss 3.4903 | lr 3.00e-04 | grad 3.47 | tok/s 21081
step    100 | loss 3.4365 | lr 3.00e-04 | grad 2.19 | tok/s 21041
step    110 | loss 3.2285 | lr 3.00e-04 | grad 6.56 | tok/s 20914
step    120 | loss 3.4261 | lr 3.00e-04 | grad 2.08 | tok/s 20203
step    130 | loss 2.7907 | lr 3.00e-04 | grad 2.94 | tok/s 20314
step    140 | loss 2.8112 | lr 3.00e-04 | grad 2.95 | tok/s 20306
step    150 | loss 2.9539 | lr 3.00e-04 | grad 3.56 | tok/s 20722
step    160 | loss 3.0034 | lr 3.00e-04 | grad 2.62 | tok/s 20841
step    170 | loss 2.8033 | lr 3.00e-04 | grad 2.05 | tok/s 19554
step    180 | loss 2.9773 | lr 3.00e-04 | grad 2.84 | tok/s 20436
step    190 | loss 2.6622 | lr 3.00e-04 | grad 2.03 | tok/s 19504
step    200 | loss 2.4408 | lr 3.00e-04 | grad 2.14 | tok/s 20776
step    210 | loss 2.4314 | lr 3.00e-04 | grad 1.65 | tok/s 20075
step    220 | loss 2.7916 | lr 3.00e-04 | grad 1.62 | tok/s 20210
step    230 | loss 2.8910 | lr 3.00e-04 | grad 3.70 | tok/s 19885
step    240 | loss 2.6141 | lr 3.00e-04 | grad 2.36 | tok/s 20208
step    250 | loss 2.7400 | lr 3.00e-04 | grad 2.55 | tok/s 20013
step    260 | loss 2.5534 | lr 3.00e-04 | grad 2.44 | tok/s 20767
step    270 | loss 2.5604 | lr 3.00e-04 | grad 2.66 | tok/s 20327
step    280 | loss 2.3033 | lr 3.00e-04 | grad 2.36 | tok/s 19163
step    290 | loss 2.3640 | lr 3.00e-04 | grad 2.14 | tok/s 19846
step    300 | loss 2.5192 | lr 3.00e-04 | grad 1.85 | tok/s 19668
step    310 | loss 2.3012 | lr 3.00e-04 | grad 1.95 | tok/s 19847
step    320 | loss 2.4223 | lr 3.00e-04 | grad 3.02 | tok/s 19615
step    330 | loss 2.4286 | lr 3.00e-04 | grad 1.80 | tok/s 20204
step    340 | loss 2.5567 | lr 3.00e-04 | grad 1.62 | tok/s 20232
step    350 | loss 2.6598 | lr 3.00e-04 | grad 1.52 | tok/s 20297
step    360 | loss 2.2964 | lr 3.00e-04 | grad 2.19 | tok/s 19433
step    370 | loss 2.3755 | lr 3.00e-04 | grad 1.83 | tok/s 20791
step    380 | loss 2.2585 | lr 3.00e-04 | grad 1.98 | tok/s 20960
step    390 | loss 2.2153 | lr 3.00e-04 | grad 2.59 | tok/s 20972
step    400 | loss 2.2476 | lr 3.00e-04 | grad 3.06 | tok/s 20276
step    410 | loss 2.4411 | lr 3.00e-04 | grad 2.34 | tok/s 20002
step    420 | loss 2.4498 | lr 3.00e-04 | grad 1.12 | tok/s 20602
step    430 | loss 2.4384 | lr 3.00e-04 | grad 1.77 | tok/s 20831
step    440 | loss 2.3160 | lr 3.00e-04 | grad 1.84 | tok/s 19987
step    450 | loss 2.3482 | lr 3.00e-04 | grad 1.38 | tok/s 20310
step    460 | loss 2.2820 | lr 3.00e-04 | grad 1.73 | tok/s 20258
step    470 | loss 2.3021 | lr 3.00e-04 | grad 1.84 | tok/s 20060
step    480 | loss 2.4147 | lr 3.00e-04 | grad 2.30 | tok/s 20919
step    490 | loss 2.3647 | lr 3.00e-04 | grad 2.56 | tok/s 20105
step    500 | loss 2.2281 | lr 3.00e-04 | grad 1.53 | tok/s 20018
step    510 | loss 2.4749 | lr 3.00e-04 | grad 1.70 | tok/s 19884
step    520 | loss 2.1789 | lr 3.00e-04 | grad 2.02 | tok/s 19724
step    530 | loss 2.2060 | lr 3.00e-04 | grad 1.76 | tok/s 19953
step    540 | loss 2.4686 | lr 3.00e-04 | grad 1.70 | tok/s 20168
step    550 | loss 1.8905 | lr 3.00e-04 | grad 1.58 | tok/s 19811
step    560 | loss 2.2207 | lr 3.00e-04 | grad 2.08 | tok/s 20695
step    570 | loss 2.1544 | lr 3.00e-04 | grad 1.90 | tok/s 20972
step    580 | loss 2.1002 | lr 3.00e-04 | grad 2.44 | tok/s 20977
step    590 | loss 2.0622 | lr 3.00e-04 | grad 1.80 | tok/s 20985
step    600 | loss 2.1350 | lr 3.00e-04 | grad 1.84 | tok/s 20970
step    610 | loss 2.0795 | lr 3.00e-04 | grad 1.82 | tok/s 20967
step    620 | loss 2.0296 | lr 3.00e-04 | grad 1.33 | tok/s 20964
step    630 | loss 2.2759 | lr 3.00e-04 | grad 1.95 | tok/s 20179
step    640 | loss 2.0914 | lr 3.00e-04 | grad 1.77 | tok/s 19569
step    650 | loss 2.2529 | lr 3.00e-04 | grad 1.99 | tok/s 20432
step    660 | loss 2.1383 | lr 3.00e-04 | grad 2.09 | tok/s 20317
step    670 | loss 2.2990 | lr 3.00e-04 | grad 1.59 | tok/s 20587
step    680 | loss 2.2615 | lr 3.00e-04 | grad 2.03 | tok/s 19352
step    690 | loss 2.2430 | lr 3.00e-04 | grad 1.78 | tok/s 20161
step    700 | loss 2.0792 | lr 3.00e-04 | grad 1.71 | tok/s 19471
step    710 | loss 2.2808 | lr 3.00e-04 | grad 2.06 | tok/s 20031
step    720 | loss 2.1635 | lr 3.00e-04 | grad 2.78 | tok/s 19888
step    730 | loss 2.1282 | lr 3.00e-04 | grad 4.56 | tok/s 20840
step    740 | loss 2.1879 | lr 3.00e-04 | grad 1.37 | tok/s 20063
step    750 | loss 2.7319 | lr 3.00e-04 | grad 1.89 | tok/s 20847
step    760 | loss 2.1870 | lr 3.00e-04 | grad 2.41 | tok/s 20836
step    770 | loss 2.0747 | lr 3.00e-04 | grad 1.49 | tok/s 20229
step    780 | loss 2.1557 | lr 3.00e-04 | grad 1.95 | tok/s 20426
step    790 | loss 2.1684 | lr 3.00e-04 | grad 2.83 | tok/s 20306
step    800 | loss 2.5319 | lr 3.00e-04 | grad 1.63 | tok/s 20177
step    810 | loss 1.6502 | lr 3.00e-04 | grad 1.90 | tok/s 20217
step    820 | loss 2.2146 | lr 3.00e-04 | grad 1.16 | tok/s 20185
step    830 | loss 2.1022 | lr 3.00e-04 | grad 1.45 | tok/s 19213
step    840 | loss 2.2714 | lr 3.00e-04 | grad 2.47 | tok/s 20326
step    850 | loss 2.2042 | lr 3.00e-04 | grad 2.02 | tok/s 20004
step    860 | loss 2.2062 | lr 3.00e-04 | grad 1.79 | tok/s 19998
step    870 | loss 2.4641 | lr 3.00e-04 | grad 1.77 | tok/s 20976
step    880 | loss 2.1641 | lr 3.00e-04 | grad 2.03 | tok/s 20215
step    890 | loss 2.0838 | lr 3.00e-04 | grad 1.82 | tok/s 19974
step    900 | loss 2.0695 | lr 3.00e-04 | grad 1.50 | tok/s 20234
step    910 | loss 2.1695 | lr 3.00e-04 | grad 2.14 | tok/s 19798
step    920 | loss 2.1165 | lr 3.00e-04 | grad 1.48 | tok/s 20338
step    930 | loss 2.1585 | lr 3.00e-04 | grad 1.85 | tok/s 20236
step    940 | loss 2.0022 | lr 3.00e-04 | grad 1.27 | tok/s 20101
step    950 | loss 2.0821 | lr 3.00e-04 | grad 1.98 | tok/s 19167
step    960 | loss 2.0014 | lr 3.00e-04 | grad 1.58 | tok/s 19647
step    970 | loss 2.0155 | lr 3.00e-04 | grad 1.76 | tok/s 20122
step    980 | loss 2.5861 | lr 3.00e-04 | grad 2.41 | tok/s 20775
step    990 | loss 2.5445 | lr 3.00e-04 | grad 2.20 | tok/s 20539
step   1000 | loss 2.1779 | lr 3.00e-04 | grad 0.95 | tok/s 19838
  >>> saved checkpoint: checkpoint_step_001000_loss_2.1779.pt
step   1010 | loss 1.7801 | lr 3.00e-04 | grad 2.03 | tok/s 14341
step   1020 | loss 1.8315 | lr 3.00e-04 | grad 2.30 | tok/s 20761
step   1030 | loss 2.2171 | lr 3.00e-04 | grad 1.76 | tok/s 20569
step   1040 | loss 2.3197 | lr 3.00e-04 | grad 2.33 | tok/s 19868
