Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_56/levelmingru_100m_20260126_211600
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 237,309,696 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.1385 | lr 3.00e-04 | grad 11.31 | tok/s 19228
step     20 | loss 3.0039 | lr 3.00e-04 | grad 2.94 | tok/s 21436
step     30 | loss 3.0542 | lr 3.00e-04 | grad 5.91 | tok/s 21605
step     40 | loss 3.3178 | lr 3.00e-04 | grad 8.25 | tok/s 22317
step     50 | loss 4.3017 | lr 3.00e-04 | grad 5.59 | tok/s 22882
step     60 | loss 3.4718 | lr 3.00e-04 | grad 10.75 | tok/s 22883
step     70 | loss 3.2211 | lr 3.00e-04 | grad 2.52 | tok/s 22878
step     80 | loss 2.9714 | lr 3.00e-04 | grad 4.25 | tok/s 22843
step     90 | loss 2.8505 | lr 3.00e-04 | grad 2.64 | tok/s 22826
step    100 | loss 2.7827 | lr 3.00e-04 | grad 2.42 | tok/s 22815
step    110 | loss 2.6182 | lr 3.00e-04 | grad 7.75 | tok/s 22666
step    120 | loss 2.9816 | lr 3.00e-04 | grad 2.27 | tok/s 21929
step    130 | loss 2.5797 | lr 3.00e-04 | grad 2.77 | tok/s 22047
step    140 | loss 2.5342 | lr 3.00e-04 | grad 3.02 | tok/s 22037
step    150 | loss 2.4582 | lr 3.00e-04 | grad 11.25 | tok/s 22518
step    160 | loss 2.7381 | lr 3.00e-04 | grad 4.44 | tok/s 22629
step    170 | loss 2.5638 | lr 3.00e-04 | grad 2.89 | tok/s 21232
step    180 | loss 2.6386 | lr 3.00e-04 | grad 4.19 | tok/s 22203
step    190 | loss 2.3439 | lr 3.00e-04 | grad 3.02 | tok/s 21175
step    200 | loss 2.2030 | lr 3.00e-04 | grad 4.12 | tok/s 22567
step    210 | loss 2.1747 | lr 3.00e-04 | grad 3.28 | tok/s 21796
step    220 | loss 2.5394 | lr 3.00e-04 | grad 3.08 | tok/s 21969
step    230 | loss 2.6313 | lr 3.00e-04 | grad 4.56 | tok/s 21601
step    240 | loss 2.3433 | lr 3.00e-04 | grad 2.55 | tok/s 21946
step    250 | loss 2.4475 | lr 3.00e-04 | grad 3.22 | tok/s 21728
step    260 | loss 2.2973 | lr 3.00e-04 | grad 2.39 | tok/s 22543
step    270 | loss 2.3019 | lr 3.00e-04 | grad 2.31 | tok/s 22053
step    280 | loss 2.0688 | lr 3.00e-04 | grad 2.94 | tok/s 20828
step    290 | loss 2.1159 | lr 3.00e-04 | grad 3.25 | tok/s 21565
step    300 | loss 2.2315 | lr 3.00e-04 | grad 2.56 | tok/s 21363
step    310 | loss 2.0710 | lr 3.00e-04 | grad 2.86 | tok/s 21558
step    320 | loss 2.1835 | lr 3.00e-04 | grad 3.17 | tok/s 21317
step    330 | loss 2.1646 | lr 3.00e-04 | grad 1.59 | tok/s 21933
step    340 | loss 2.2404 | lr 3.00e-04 | grad 2.36 | tok/s 22021
step    350 | loss 2.2855 | lr 3.00e-04 | grad 2.45 | tok/s 22048
step    360 | loss 1.9725 | lr 3.00e-04 | grad 1.72 | tok/s 21118
step    370 | loss 2.0329 | lr 3.00e-04 | grad 2.66 | tok/s 22598
