Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_29/levelmingru_100m_20260126_204519
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 179,490,816 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.5196 | lr 3.00e-04 | grad 2.89 | tok/s 20522
step     20 | loss 3.1499 | lr 3.00e-04 | grad 1.51 | tok/s 22185
step     30 | loss 3.5927 | lr 3.00e-04 | grad 3.27 | tok/s 22379
step     40 | loss 3.7726 | lr 3.00e-04 | grad 6.56 | tok/s 23123
step     50 | loss 5.0189 | lr 3.00e-04 | grad 3.28 | tok/s 23729
step     60 | loss 4.0058 | lr 3.00e-04 | grad 4.25 | tok/s 23735
step     70 | loss 3.7724 | lr 3.00e-04 | grad 3.12 | tok/s 23721
step     80 | loss 3.6754 | lr 3.00e-04 | grad 4.53 | tok/s 23716
step     90 | loss 3.4449 | lr 3.00e-04 | grad 2.47 | tok/s 23711
step    100 | loss 3.4001 | lr 3.00e-04 | grad 1.88 | tok/s 23695
step    110 | loss 3.2127 | lr 3.00e-04 | grad 4.78 | tok/s 23546
step    120 | loss 3.4610 | lr 3.00e-04 | grad 1.63 | tok/s 22755
step    130 | loss 2.7929 | lr 3.00e-04 | grad 2.16 | tok/s 22864
step    140 | loss 2.8105 | lr 3.00e-04 | grad 2.55 | tok/s 22860
step    150 | loss 2.9580 | lr 3.00e-04 | grad 2.75 | tok/s 23352
step    160 | loss 3.0066 | lr 3.00e-04 | grad 2.52 | tok/s 23467
step    170 | loss 2.8226 | lr 3.00e-04 | grad 1.87 | tok/s 22010
step    180 | loss 2.9986 | lr 3.00e-04 | grad 2.72 | tok/s 23023
step    190 | loss 2.6881 | lr 3.00e-04 | grad 1.78 | tok/s 21935
step    200 | loss 2.4528 | lr 3.00e-04 | grad 1.48 | tok/s 23404
step    210 | loss 2.4361 | lr 3.00e-04 | grad 1.08 | tok/s 22599
step    220 | loss 2.7935 | lr 3.00e-04 | grad 1.34 | tok/s 22757
step    230 | loss 2.8664 | lr 3.00e-04 | grad 3.81 | tok/s 22367
step    240 | loss 2.6146 | lr 3.00e-04 | grad 2.17 | tok/s 22741
step    250 | loss 2.7408 | lr 3.00e-04 | grad 2.31 | tok/s 22522
step    260 | loss 2.5580 | lr 3.00e-04 | grad 2.28 | tok/s 23366
step    270 | loss 2.5667 | lr 3.00e-04 | grad 2.31 | tok/s 22844
step    280 | loss 2.3121 | lr 3.00e-04 | grad 2.23 | tok/s 21571
step    290 | loss 2.3683 | lr 3.00e-04 | grad 2.25 | tok/s 22333
step    300 | loss 2.5239 | lr 3.00e-04 | grad 1.67 | tok/s 22112
step    310 | loss 2.3077 | lr 3.00e-04 | grad 2.14 | tok/s 22321
step    320 | loss 2.4266 | lr 3.00e-04 | grad 2.77 | tok/s 22057
step    330 | loss 2.4381 | lr 3.00e-04 | grad 1.88 | tok/s 22712
step    340 | loss 2.5683 | lr 3.00e-04 | grad 1.38 | tok/s 22789
step    350 | loss 2.6642 | lr 3.00e-04 | grad 1.61 | tok/s 22837
step    360 | loss 2.3033 | lr 3.00e-04 | grad 1.78 | tok/s 21866
step    370 | loss 2.3817 | lr 3.00e-04 | grad 1.69 | tok/s 23394
step    380 | loss 2.2722 | lr 3.00e-04 | grad 1.85 | tok/s 23603
step    390 | loss 2.2267 | lr 3.00e-04 | grad 2.02 | tok/s 23595
step    400 | loss 2.2512 | lr 3.00e-04 | grad 2.95 | tok/s 22797
step    410 | loss 2.4472 | lr 3.00e-04 | grad 2.22 | tok/s 22496
step    420 | loss 2.4597 | lr 3.00e-04 | grad 2.03 | tok/s 23175
step    430 | loss 2.4380 | lr 3.00e-04 | grad 1.44 | tok/s 23417
step    440 | loss 2.3237 | lr 3.00e-04 | grad 1.70 | tok/s 22462
step    450 | loss 2.3545 | lr 3.00e-04 | grad 1.25 | tok/s 22835
step    460 | loss 2.2885 | lr 3.00e-04 | grad 1.67 | tok/s 22774
step    470 | loss 2.3120 | lr 3.00e-04 | grad 1.75 | tok/s 22571
step    480 | loss 2.4139 | lr 3.00e-04 | grad 2.36 | tok/s 23530
step    490 | loss 2.3715 | lr 3.00e-04 | grad 2.27 | tok/s 22623
step    500 | loss 2.2316 | lr 3.00e-04 | grad 1.49 | tok/s 22510
step    510 | loss 2.4702 | lr 3.00e-04 | grad 1.20 | tok/s 22341
step    520 | loss 2.1905 | lr 3.00e-04 | grad 1.64 | tok/s 22168
step    530 | loss 2.2153 | lr 3.00e-04 | grad 1.41 | tok/s 22431
step    540 | loss 2.4759 | lr 3.00e-04 | grad 1.46 | tok/s 22674
step    550 | loss 1.9014 | lr 3.00e-04 | grad 1.80 | tok/s 22263
step    560 | loss 2.2283 | lr 3.00e-04 | grad 2.02 | tok/s 23265
step    570 | loss 2.1669 | lr 3.00e-04 | grad 1.77 | tok/s 23589
step    580 | loss 2.1105 | lr 3.00e-04 | grad 1.82 | tok/s 23585
step    590 | loss 2.0727 | lr 3.00e-04 | grad 1.22 | tok/s 23585
step    600 | loss 2.1495 | lr 3.00e-04 | grad 1.73 | tok/s 23584
step    610 | loss 2.0926 | lr 3.00e-04 | grad 1.55 | tok/s 23586
step    620 | loss 2.0430 | lr 3.00e-04 | grad 1.58 | tok/s 23582
step    630 | loss 2.2735 | lr 3.00e-04 | grad 1.56 | tok/s 22670
step    640 | loss 2.0997 | lr 3.00e-04 | grad 1.48 | tok/s 21997
step    650 | loss 2.2670 | lr 3.00e-04 | grad 1.80 | tok/s 22971
step    660 | loss 2.1420 | lr 3.00e-04 | grad 1.85 | tok/s 22835
step    670 | loss 2.3081 | lr 3.00e-04 | grad 1.42 | tok/s 23125
step    680 | loss 2.2737 | lr 3.00e-04 | grad 1.88 | tok/s 21741
step    690 | loss 2.2551 | lr 3.00e-04 | grad 1.78 | tok/s 22682
step    700 | loss 2.0901 | lr 3.00e-04 | grad 1.59 | tok/s 21891
step    710 | loss 2.2889 | lr 3.00e-04 | grad 1.88 | tok/s 22523
step    720 | loss 2.1686 | lr 3.00e-04 | grad 2.02 | tok/s 22360
step    730 | loss 2.1367 | lr 3.00e-04 | grad 4.12 | tok/s 23430
step    740 | loss 2.1972 | lr 3.00e-04 | grad 1.39 | tok/s 22560
step    750 | loss 2.7396 | lr 3.00e-04 | grad 1.81 | tok/s 23448
step    760 | loss 2.2018 | lr 3.00e-04 | grad 2.25 | tok/s 23408
