Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_66/levelmingru_100m_20260126_213628
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 244,887,552 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.1022 | lr 3.00e-04 | grad 5.62 | tok/s 15194
step     20 | loss 2.9392 | lr 3.00e-04 | grad 3.28 | tok/s 24443
step     30 | loss 2.8012 | lr 3.00e-04 | grad 2.12 | tok/s 24710
step     40 | loss 2.7006 | lr 3.00e-04 | grad 8.06 | tok/s 23229
step     50 | loss 2.5837 | lr 3.00e-04 | grad 12.44 | tok/s 23654
step     60 | loss 2.7742 | lr 3.00e-04 | grad 3.52 | tok/s 24961
step     70 | loss 2.3092 | lr 3.00e-04 | grad 4.53 | tok/s 25032
step     80 | loss 4.2815 | lr 3.00e-04 | grad 14.44 | tok/s 24938
step     90 | loss 4.3436 | lr 3.00e-04 | grad 14.38 | tok/s 25620
step    100 | loss 3.6105 | lr 3.00e-04 | grad 5.78 | tok/s 25645
step    110 | loss 3.4961 | lr 3.00e-04 | grad 15.31 | tok/s 25634
step    120 | loss 3.2805 | lr 3.00e-04 | grad 7.78 | tok/s 25617
step    130 | loss 3.2324 | lr 3.00e-04 | grad 2.72 | tok/s 25630
step    140 | loss 2.8868 | lr 3.00e-04 | grad 3.92 | tok/s 25621
step    150 | loss 2.9906 | lr 3.00e-04 | grad 4.84 | tok/s 25616
step    160 | loss 2.8697 | lr 3.00e-04 | grad 2.55 | tok/s 25582
step    170 | loss 2.7989 | lr 3.00e-04 | grad 3.00 | tok/s 25592
step    180 | loss 2.6536 | lr 3.00e-04 | grad 4.12 | tok/s 25592
step    190 | loss 2.7509 | lr 3.00e-04 | grad 2.86 | tok/s 25582
step    200 | loss 2.6000 | lr 3.00e-04 | grad 7.72 | tok/s 25517
step    210 | loss 2.5502 | lr 3.00e-04 | grad 2.41 | tok/s 25517
step    220 | loss 2.4973 | lr 3.00e-04 | grad 3.78 | tok/s 25190
step    230 | loss 2.7640 | lr 3.00e-04 | grad 5.25 | tok/s 25226
step    240 | loss 2.6030 | lr 3.00e-04 | grad 3.23 | tok/s 23865
step    250 | loss 2.4496 | lr 3.00e-04 | grad 3.58 | tok/s 24034
