Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_119/levelmingru_100m_20260126_223802
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 243,521,792 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.6927 | lr 3.00e-04 | grad 11.50 | tok/s 20138
step     20 | loss 2.9218 | lr 3.00e-04 | grad 5.72 | tok/s 27281
step     30 | loss 2.7340 | lr 3.00e-04 | grad 4.97 | tok/s 27403
step     40 | loss 2.7034 | lr 3.00e-04 | grad 2.73 | tok/s 26202
step     50 | loss 2.4930 | lr 3.00e-04 | grad 12.00 | tok/s 26150
step     60 | loss 2.7478 | lr 3.00e-04 | grad 6.03 | tok/s 27824
step     70 | loss 2.3122 | lr 3.00e-04 | grad 3.30 | tok/s 27882
step     80 | loss 3.9512 | lr 3.00e-04 | grad 11.44 | tok/s 27760
step     90 | loss 4.4919 | lr 3.00e-04 | grad 8.75 | tok/s 28528
step    100 | loss 3.4772 | lr 3.00e-04 | grad 9.75 | tok/s 28475
step    110 | loss 3.4503 | lr 3.00e-04 | grad 4.06 | tok/s 28447
step    120 | loss 3.5506 | lr 3.00e-04 | grad 9.75 | tok/s 28396
step    130 | loss 3.1986 | lr 3.00e-04 | grad 5.16 | tok/s 28398
step    140 | loss 2.8562 | lr 3.00e-04 | grad 12.75 | tok/s 28391
step    150 | loss 2.8705 | lr 3.00e-04 | grad 12.38 | tok/s 28349
step    160 | loss 2.7361 | lr 3.00e-04 | grad 11.75 | tok/s 28364
step    170 | loss 2.6564 | lr 3.00e-04 | grad 7.53 | tok/s 28314
step    180 | loss 2.5808 | lr 3.00e-04 | grad 6.41 | tok/s 28284
step    190 | loss 2.6851 | lr 3.00e-04 | grad 6.94 | tok/s 28278
step    200 | loss 2.5312 | lr 3.00e-04 | grad 1.97 | tok/s 28213
step    210 | loss 2.3645 | lr 3.00e-04 | grad 3.11 | tok/s 28222
step    220 | loss 2.3666 | lr 3.00e-04 | grad 4.78 | tok/s 27839
step    230 | loss 2.6520 | lr 3.00e-04 | grad 7.75 | tok/s 27851
step    240 | loss 2.5604 | lr 3.00e-04 | grad 2.81 | tok/s 26336
step    250 | loss 2.4946 | lr 3.00e-04 | grad 2.66 | tok/s 26567
step    260 | loss 2.2215 | lr 3.00e-04 | grad 4.91 | tok/s 27839
step    270 | loss 2.3118 | lr 3.00e-04 | grad 2.84 | tok/s 26833
step    280 | loss 2.3568 | lr 3.00e-04 | grad 7.28 | tok/s 27518
step    290 | loss 2.5162 | lr 3.00e-04 | grad 6.84 | tok/s 27380
step    300 | loss 1.3306 | lr 3.00e-04 | grad 4.88 | tok/s 28172
step    310 | loss 2.2003 | lr 3.00e-04 | grad 3.98 | tok/s 27656
step    320 | loss 2.6081 | lr 3.00e-04 | grad 2.95 | tok/s 28024
step    330 | loss 2.2975 | lr 3.00e-04 | grad 3.19 | tok/s 25377
step    340 | loss 2.4572 | lr 3.00e-04 | grad 2.09 | tok/s 26894
step    350 | loss 2.3082 | lr 3.00e-04 | grad 2.84 | tok/s 26614
step    360 | loss 2.3256 | lr 3.00e-04 | grad 4.19 | tok/s 28020
step    370 | loss 2.1743 | lr 3.00e-04 | grad 3.12 | tok/s 25741
step    380 | loss 2.1467 | lr 3.00e-04 | grad 2.69 | tok/s 26307
step    390 | loss 2.0091 | lr 3.00e-04 | grad 1.84 | tok/s 27697
step    400 | loss 1.9299 | lr 3.00e-04 | grad 3.16 | tok/s 27693
step    410 | loss 1.9580 | lr 3.00e-04 | grad 4.62 | tok/s 27955
step    420 | loss 1.9150 | lr 3.00e-04 | grad 2.64 | tok/s 25561
step    430 | loss 2.3143 | lr 3.00e-04 | grad 3.25 | tok/s 27209
step    440 | loss 2.5096 | lr 3.00e-04 | grad 3.70 | tok/s 26719
step    450 | loss 2.4824 | lr 3.00e-04 | grad 35.00 | tok/s 26812
step    460 | loss 2.2507 | lr 3.00e-04 | grad 2.16 | tok/s 26214
step    470 | loss 2.1468 | lr 3.00e-04 | grad 2.52 | tok/s 26675
step    480 | loss 2.1851 | lr 3.00e-04 | grad 2.62 | tok/s 27180
step    490 | loss 2.5240 | lr 3.00e-04 | grad 3.34 | tok/s 26891
step    500 | loss 1.9426 | lr 3.00e-04 | grad 2.81 | tok/s 26490
step    510 | loss 2.1209 | lr 3.00e-04 | grad 2.53 | tok/s 27585
step    520 | loss 2.0911 | lr 3.00e-04 | grad 2.16 | tok/s 27708
step    530 | loss 2.2221 | lr 3.00e-04 | grad 3.17 | tok/s 27383
step    540 | loss 2.0943 | lr 3.00e-04 | grad 2.22 | tok/s 26718
step    550 | loss 1.8509 | lr 3.00e-04 | grad 2.86 | tok/s 26677
step    560 | loss 1.9780 | lr 3.00e-04 | grad 6.09 | tok/s 24443
step    570 | loss 1.9937 | lr 3.00e-04 | grad 2.98 | tok/s 26704
step    580 | loss 1.9101 | lr 3.00e-04 | grad 2.78 | tok/s 26185
step    590 | loss 1.8456 | lr 3.00e-04 | grad 2.38 | tok/s 25876
step    600 | loss 2.2878 | lr 3.00e-04 | grad 2.42 | tok/s 26484
step    610 | loss 1.9974 | lr 3.00e-04 | grad 2.75 | tok/s 26487
step    620 | loss 1.8313 | lr 3.00e-04 | grad 3.66 | tok/s 26336
step    630 | loss 1.9213 | lr 3.00e-04 | grad 3.98 | tok/s 25777
step    640 | loss 2.0906 | lr 3.00e-04 | grad 4.06 | tok/s 26416
step    650 | loss 2.0183 | lr 3.00e-04 | grad 2.42 | tok/s 26661
step    660 | loss 1.9859 | lr 3.00e-04 | grad 2.83 | tok/s 27067
step    670 | loss 1.8751 | lr 3.00e-04 | grad 2.39 | tok/s 26409
step    680 | loss 2.2900 | lr 3.00e-04 | grad 1.91 | tok/s 27490
step    690 | loss 2.0979 | lr 3.00e-04 | grad 2.92 | tok/s 26149
step    700 | loss 1.9879 | lr 3.00e-04 | grad 2.56 | tok/s 27860
step    710 | loss 1.8951 | lr 3.00e-04 | grad 2.50 | tok/s 27090
step    720 | loss 1.6987 | lr 3.00e-04 | grad 2.34 | tok/s 24625
step    730 | loss 1.8673 | lr 3.00e-04 | grad 3.08 | tok/s 27901
step    740 | loss 1.7450 | lr 3.00e-04 | grad 1.96 | tok/s 27443
step    750 | loss 1.6986 | lr 3.00e-04 | grad 2.55 | tok/s 27876
step    760 | loss 1.5133 | lr 3.00e-04 | grad 3.22 | tok/s 27906
step    770 | loss 1.4772 | lr 3.00e-04 | grad 2.33 | tok/s 27884
step    780 | loss 1.4107 | lr 3.00e-04 | grad 2.55 | tok/s 27880
step    790 | loss 1.3280 | lr 3.00e-04 | grad 2.25 | tok/s 27896
step    800 | loss 1.8729 | lr 3.00e-04 | grad 2.81 | tok/s 26124
step    810 | loss 2.0931 | lr 3.00e-04 | grad 3.03 | tok/s 26808
step    820 | loss 1.9236 | lr 3.00e-04 | grad 3.33 | tok/s 26398
step    830 | loss 1.9190 | lr 3.00e-04 | grad 2.45 | tok/s 26927
step    840 | loss 1.8582 | lr 3.00e-04 | grad 2.92 | tok/s 27881
step    850 | loss 1.9604 | lr 3.00e-04 | grad 10.06 | tok/s 27749
step    860 | loss 1.8042 | lr 3.00e-04 | grad 2.78 | tok/s 27655
step    870 | loss 1.7889 | lr 3.00e-04 | grad 1.71 | tok/s 26678
step    880 | loss 1.8396 | lr 3.00e-04 | grad 3.22 | tok/s 26481
step    890 | loss 1.9495 | lr 3.00e-04 | grad 1.62 | tok/s 26977
step    900 | loss 1.8751 | lr 3.00e-04 | grad 2.34 | tok/s 27035
step    910 | loss 1.6689 | lr 3.00e-04 | grad 2.25 | tok/s 26327
step    920 | loss 1.7662 | lr 3.00e-04 | grad 2.23 | tok/s 27542
step    930 | loss 1.7932 | lr 3.00e-04 | grad 2.08 | tok/s 26487
step    940 | loss 1.8372 | lr 3.00e-04 | grad 2.23 | tok/s 26840
step    950 | loss 1.7624 | lr 3.00e-04 | grad 2.14 | tok/s 27742
step    960 | loss 1.6094 | lr 3.00e-04 | grad 2.19 | tok/s 27880
step    970 | loss 1.8054 | lr 3.00e-04 | grad 1.70 | tok/s 26647
step    980 | loss 1.9566 | lr 3.00e-04 | grad 1.77 | tok/s 26824
step    990 | loss 1.7033 | lr 3.00e-04 | grad 1.98 | tok/s 26739
step   1000 | loss 1.8700 | lr 3.00e-04 | grad 2.30 | tok/s 26432
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8700.pt
step   1010 | loss 2.0296 | lr 3.00e-04 | grad 3.55 | tok/s 10938
step   1020 | loss 1.8893 | lr 3.00e-04 | grad 2.62 | tok/s 25569
step   1030 | loss 1.7393 | lr 3.00e-04 | grad 5.00 | tok/s 25549
step   1040 | loss 1.6392 | lr 3.00e-04 | grad 1.80 | tok/s 27569
step   1050 | loss 1.6749 | lr 3.00e-04 | grad 2.08 | tok/s 25642
step   1060 | loss 1.9102 | lr 3.00e-04 | grad 3.06 | tok/s 27370
step   1070 | loss 1.9838 | lr 3.00e-04 | grad 3.30 | tok/s 27487
step   1080 | loss 1.8180 | lr 3.00e-04 | grad 2.14 | tok/s 26289
step   1090 | loss 1.5936 | lr 3.00e-04 | grad 1.74 | tok/s 25644
step   1100 | loss 1.2844 | lr 3.00e-04 | grad 1.82 | tok/s 27496
step   1110 | loss 1.7434 | lr 3.00e-04 | grad 1.91 | tok/s 27160
step   1120 | loss 1.6044 | lr 3.00e-04 | grad 2.00 | tok/s 27919
step   1130 | loss 1.5978 | lr 3.00e-04 | grad 2.09 | tok/s 27918
step   1140 | loss 1.4961 | lr 3.00e-04 | grad 2.42 | tok/s 27904
step   1150 | loss 1.5382 | lr 3.00e-04 | grad 1.99 | tok/s 27926
step   1160 | loss 1.4823 | lr 3.00e-04 | grad 1.86 | tok/s 27901
step   1170 | loss 1.4404 | lr 3.00e-04 | grad 2.11 | tok/s 27889
