Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_3/levelmingru_100m_20260126_201439
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 177,308,160 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.8207 | lr 3.00e-04 | grad 4.31 | tok/s 22082
step     20 | loss 3.1241 | lr 3.00e-04 | grad 2.36 | tok/s 24738
step     30 | loss 3.5529 | lr 3.00e-04 | grad 3.22 | tok/s 24888
step     40 | loss 3.7642 | lr 3.00e-04 | grad 6.56 | tok/s 25778
step     50 | loss 4.9660 | lr 3.00e-04 | grad 3.33 | tok/s 26450
step     60 | loss 4.0161 | lr 3.00e-04 | grad 4.66 | tok/s 26434
step     70 | loss 3.7853 | lr 3.00e-04 | grad 4.66 | tok/s 26419
step     80 | loss 3.6529 | lr 3.00e-04 | grad 4.97 | tok/s 26389
step     90 | loss 3.4016 | lr 3.00e-04 | grad 2.88 | tok/s 26373
step    100 | loss 3.3387 | lr 3.00e-04 | grad 1.83 | tok/s 26344
step    110 | loss 3.1229 | lr 3.00e-04 | grad 4.94 | tok/s 26154
step    120 | loss 3.4242 | lr 3.00e-04 | grad 1.98 | tok/s 25290
step    130 | loss 2.7721 | lr 3.00e-04 | grad 2.33 | tok/s 25389
step    140 | loss 2.7899 | lr 3.00e-04 | grad 3.14 | tok/s 25388
step    150 | loss 2.9872 | lr 3.00e-04 | grad 3.58 | tok/s 25932
step    160 | loss 2.9946 | lr 3.00e-04 | grad 2.36 | tok/s 26047
step    170 | loss 2.8112 | lr 3.00e-04 | grad 2.25 | tok/s 24431
step    180 | loss 2.9652 | lr 3.00e-04 | grad 2.64 | tok/s 25543
step    190 | loss 2.6637 | lr 3.00e-04 | grad 2.22 | tok/s 24332
step    200 | loss 2.4428 | lr 3.00e-04 | grad 1.33 | tok/s 25941
step    210 | loss 2.4261 | lr 3.00e-04 | grad 1.07 | tok/s 25024
step    220 | loss 2.7957 | lr 3.00e-04 | grad 1.61 | tok/s 25205
step    230 | loss 2.8876 | lr 3.00e-04 | grad 3.50 | tok/s 24765
step    240 | loss 2.6077 | lr 3.00e-04 | grad 2.39 | tok/s 25158
step    250 | loss 2.7270 | lr 3.00e-04 | grad 2.03 | tok/s 24906
step    260 | loss 2.5479 | lr 3.00e-04 | grad 2.33 | tok/s 25842
step    270 | loss 2.5555 | lr 3.00e-04 | grad 2.48 | tok/s 25269
step    280 | loss 2.3067 | lr 3.00e-04 | grad 2.31 | tok/s 23846
step    290 | loss 2.3597 | lr 3.00e-04 | grad 1.92 | tok/s 24682
step    300 | loss 2.5165 | lr 3.00e-04 | grad 1.65 | tok/s 24433
step    310 | loss 2.3026 | lr 3.00e-04 | grad 1.27 | tok/s 24668
step    320 | loss 2.4190 | lr 3.00e-04 | grad 2.53 | tok/s 24359
step    330 | loss 2.4236 | lr 3.00e-04 | grad 1.94 | tok/s 25071
step    340 | loss 2.5498 | lr 3.00e-04 | grad 1.44 | tok/s 25152
step    350 | loss 2.6505 | lr 3.00e-04 | grad 1.38 | tok/s 25202
step    360 | loss 2.2942 | lr 3.00e-04 | grad 1.45 | tok/s 24130
