Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_89/levelmingru_100m_20260126_220715
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 246,662,400 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 8.6103 | lr 3.00e-04 | grad 12.81 | tok/s 21340
step     20 | loss 3.1730 | lr 3.00e-04 | grad 4.66 | tok/s 28057
step     30 | loss 2.7349 | lr 3.00e-04 | grad 4.91 | tok/s 28209
step     40 | loss 2.6873 | lr 3.00e-04 | grad 3.34 | tok/s 26985
step     50 | loss 2.5079 | lr 3.00e-04 | grad 15.56 | tok/s 26885
step     60 | loss 2.9074 | lr 3.00e-04 | grad 5.03 | tok/s 28621
step     70 | loss 2.3431 | lr 3.00e-04 | grad 5.09 | tok/s 28720
step     80 | loss 3.8611 | lr 3.00e-04 | grad 14.81 | tok/s 28597
step     90 | loss 4.6268 | lr 3.00e-04 | grad 14.75 | tok/s 29368
step    100 | loss 3.6427 | lr 3.00e-04 | grad 6.16 | tok/s 29378
step    110 | loss 3.3960 | lr 3.00e-04 | grad 5.12 | tok/s 29352
step    120 | loss 3.3284 | lr 3.00e-04 | grad 4.34 | tok/s 29331
step    130 | loss 3.2187 | lr 3.00e-04 | grad 4.28 | tok/s 29299
step    140 | loss 2.8378 | lr 3.00e-04 | grad 9.62 | tok/s 29285
step    150 | loss 2.9101 | lr 3.00e-04 | grad 9.75 | tok/s 29253
step    160 | loss 2.7542 | lr 3.00e-04 | grad 13.94 | tok/s 29249
step    170 | loss 2.6209 | lr 3.00e-04 | grad 5.16 | tok/s 29209
step    180 | loss 2.6225 | lr 3.00e-04 | grad 3.67 | tok/s 29229
step    190 | loss 2.5884 | lr 3.00e-04 | grad 3.59 | tok/s 29188
step    200 | loss 2.5577 | lr 3.00e-04 | grad 2.45 | tok/s 29137
step    210 | loss 2.3861 | lr 3.00e-04 | grad 4.28 | tok/s 29147
step    220 | loss 2.3701 | lr 3.00e-04 | grad 4.69 | tok/s 28777
step    230 | loss 2.6922 | lr 3.00e-04 | grad 7.72 | tok/s 28816
step    240 | loss 2.5987 | lr 3.00e-04 | grad 2.62 | tok/s 27238
step    250 | loss 2.5008 | lr 3.00e-04 | grad 2.97 | tok/s 27478
step    260 | loss 2.2317 | lr 3.00e-04 | grad 4.72 | tok/s 28785
step    270 | loss 2.3248 | lr 3.00e-04 | grad 3.11 | tok/s 27744
step    280 | loss 2.3850 | lr 3.00e-04 | grad 9.38 | tok/s 28448
step    290 | loss 2.5771 | lr 3.00e-04 | grad 3.52 | tok/s 28335
step    300 | loss 1.3909 | lr 3.00e-04 | grad 3.95 | tok/s 29127
step    310 | loss 2.2056 | lr 3.00e-04 | grad 3.94 | tok/s 28625
step    320 | loss 2.6289 | lr 3.00e-04 | grad 3.22 | tok/s 29003
step    330 | loss 2.3134 | lr 3.00e-04 | grad 3.52 | tok/s 26253
step    340 | loss 2.4733 | lr 3.00e-04 | grad 2.38 | tok/s 27843
step    350 | loss 2.3242 | lr 3.00e-04 | grad 3.14 | tok/s 27533
step    360 | loss 2.3168 | lr 3.00e-04 | grad 4.03 | tok/s 28975
step    370 | loss 2.1923 | lr 3.00e-04 | grad 3.19 | tok/s 26658
step    380 | loss 2.1571 | lr 3.00e-04 | grad 2.91 | tok/s 27264
step    390 | loss 2.0239 | lr 3.00e-04 | grad 2.77 | tok/s 28667
step    400 | loss 1.9559 | lr 3.00e-04 | grad 3.91 | tok/s 28694
step    410 | loss 1.9893 | lr 3.00e-04 | grad 4.59 | tok/s 28909
step    420 | loss 1.9376 | lr 3.00e-04 | grad 2.77 | tok/s 26479
step    430 | loss 2.3256 | lr 3.00e-04 | grad 3.41 | tok/s 28146
step    440 | loss 2.5126 | lr 3.00e-04 | grad 3.62 | tok/s 27662
step    450 | loss 2.6883 | lr 3.00e-04 | grad 36.50 | tok/s 27731
step    460 | loss 2.2600 | lr 3.00e-04 | grad 2.14 | tok/s 27151
step    470 | loss 2.1698 | lr 3.00e-04 | grad 2.70 | tok/s 27602
step    480 | loss 2.2041 | lr 3.00e-04 | grad 2.61 | tok/s 28136
step    490 | loss 2.5357 | lr 3.00e-04 | grad 3.62 | tok/s 27829
step    500 | loss 1.9668 | lr 3.00e-04 | grad 3.03 | tok/s 27422
step    510 | loss 2.1425 | lr 3.00e-04 | grad 2.64 | tok/s 28569
step    520 | loss 2.1118 | lr 3.00e-04 | grad 3.19 | tok/s 28716
step    530 | loss 2.2378 | lr 3.00e-04 | grad 3.34 | tok/s 28425
step    540 | loss 2.1100 | lr 3.00e-04 | grad 1.57 | tok/s 27667
step    550 | loss 1.8718 | lr 3.00e-04 | grad 2.77 | tok/s 27648
step    560 | loss 1.9894 | lr 3.00e-04 | grad 6.25 | tok/s 25336
step    570 | loss 2.0111 | lr 3.00e-04 | grad 3.03 | tok/s 27679
step    580 | loss 1.9349 | lr 3.00e-04 | grad 2.77 | tok/s 27153
step    590 | loss 1.8666 | lr 3.00e-04 | grad 2.52 | tok/s 26808
step    600 | loss 2.3080 | lr 3.00e-04 | grad 2.50 | tok/s 27445
step    610 | loss 2.0165 | lr 3.00e-04 | grad 2.70 | tok/s 27490
