Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_100/levelmingru_100m_20260126_221730
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 246,239,232 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 7.8268 | lr 3.00e-04 | grad 17.62 | tok/s 20835
step     20 | loss 3.1821 | lr 3.00e-04 | grad 4.53 | tok/s 27865
step     30 | loss 2.7426 | lr 3.00e-04 | grad 5.88 | tok/s 28022
step     40 | loss 2.6954 | lr 3.00e-04 | grad 3.38 | tok/s 26858
step     50 | loss 2.4924 | lr 3.00e-04 | grad 11.50 | tok/s 26786
step     60 | loss 2.7684 | lr 3.00e-04 | grad 4.44 | tok/s 28574
step     70 | loss 2.3708 | lr 3.00e-04 | grad 5.53 | tok/s 28683
step     80 | loss 4.1345 | lr 3.00e-04 | grad 28.50 | tok/s 28513
step     90 | loss 4.7764 | lr 3.00e-04 | grad 13.62 | tok/s 29337
step    100 | loss 3.9344 | lr 3.00e-04 | grad 9.56 | tok/s 29388
step    110 | loss 3.4617 | lr 3.00e-04 | grad 5.34 | tok/s 29368
step    120 | loss 3.3287 | lr 3.00e-04 | grad 10.12 | tok/s 29268
step    130 | loss 3.2905 | lr 3.00e-04 | grad 9.31 | tok/s 29273
step    140 | loss 2.8660 | lr 3.00e-04 | grad 5.53 | tok/s 29352
step    150 | loss 2.9304 | lr 3.00e-04 | grad 14.00 | tok/s 29230
step    160 | loss 2.7979 | lr 3.00e-04 | grad 8.00 | tok/s 29170
step    170 | loss 2.6881 | lr 3.00e-04 | grad 10.19 | tok/s 29169
step    180 | loss 2.6154 | lr 3.00e-04 | grad 2.48 | tok/s 29133
step    190 | loss 2.6455 | lr 3.00e-04 | grad 2.53 | tok/s 29059
step    200 | loss 2.6043 | lr 3.00e-04 | grad 3.06 | tok/s 29138
step    210 | loss 2.4060 | lr 3.00e-04 | grad 5.50 | tok/s 29158
step    220 | loss 2.3455 | lr 3.00e-04 | grad 4.81 | tok/s 28733
step    230 | loss 2.6891 | lr 3.00e-04 | grad 7.81 | tok/s 28767
step    240 | loss 2.5769 | lr 3.00e-04 | grad 3.28 | tok/s 27232
step    250 | loss 2.5092 | lr 3.00e-04 | grad 2.70 | tok/s 27505
step    260 | loss 2.2398 | lr 3.00e-04 | grad 4.41 | tok/s 28786
step    270 | loss 2.3248 | lr 3.00e-04 | grad 2.45 | tok/s 27705
step    280 | loss 2.3862 | lr 3.00e-04 | grad 9.44 | tok/s 28468
step    290 | loss 2.5469 | lr 3.00e-04 | grad 4.34 | tok/s 28362
step    300 | loss 1.3439 | lr 3.00e-04 | grad 3.92 | tok/s 29079
step    310 | loss 2.1863 | lr 3.00e-04 | grad 4.25 | tok/s 28615
step    320 | loss 2.6127 | lr 3.00e-04 | grad 3.41 | tok/s 29029
step    330 | loss 2.3124 | lr 3.00e-04 | grad 3.41 | tok/s 26301
step    340 | loss 2.4738 | lr 3.00e-04 | grad 2.11 | tok/s 27848
step    350 | loss 2.3193 | lr 3.00e-04 | grad 3.23 | tok/s 27600
step    360 | loss 2.3425 | lr 3.00e-04 | grad 4.28 | tok/s 29155
step    370 | loss 2.1864 | lr 3.00e-04 | grad 3.02 | tok/s 26775
step    380 | loss 2.1634 | lr 3.00e-04 | grad 2.86 | tok/s 27359
step    390 | loss 2.0255 | lr 3.00e-04 | grad 1.92 | tok/s 28853
step    400 | loss 1.9544 | lr 3.00e-04 | grad 3.77 | tok/s 28847
step    410 | loss 1.9905 | lr 3.00e-04 | grad 5.56 | tok/s 29090
step    420 | loss 1.9379 | lr 3.00e-04 | grad 3.00 | tok/s 26596
step    430 | loss 2.3250 | lr 3.00e-04 | grad 3.61 | tok/s 28319
step    440 | loss 2.5214 | lr 3.00e-04 | grad 3.77 | tok/s 27798
step    450 | loss 2.6115 | lr 3.00e-04 | grad 16.38 | tok/s 27860
step    460 | loss 2.2605 | lr 3.00e-04 | grad 2.48 | tok/s 27268
step    470 | loss 2.1615 | lr 3.00e-04 | grad 2.67 | tok/s 27775
step    480 | loss 2.1988 | lr 3.00e-04 | grad 2.58 | tok/s 28319
step    490 | loss 2.5386 | lr 3.00e-04 | grad 3.23 | tok/s 28005
step    500 | loss 1.9645 | lr 3.00e-04 | grad 2.92 | tok/s 27597
step    510 | loss 2.1380 | lr 3.00e-04 | grad 2.56 | tok/s 28702
step    520 | loss 2.1141 | lr 3.00e-04 | grad 3.12 | tok/s 28877
step    530 | loss 2.2343 | lr 3.00e-04 | grad 3.17 | tok/s 28549
step    540 | loss 2.1059 | lr 3.00e-04 | grad 1.77 | tok/s 27844
step    550 | loss 1.8680 | lr 3.00e-04 | grad 2.89 | tok/s 27835
step    560 | loss 1.9909 | lr 3.00e-04 | grad 6.28 | tok/s 25457
step    570 | loss 2.0060 | lr 3.00e-04 | grad 2.95 | tok/s 27846
step    580 | loss 1.9321 | lr 3.00e-04 | grad 2.70 | tok/s 27289
step    590 | loss 1.8629 | lr 3.00e-04 | grad 2.53 | tok/s 26973
step    600 | loss 2.3026 | lr 3.00e-04 | grad 2.55 | tok/s 27641
step    610 | loss 2.0132 | lr 3.00e-04 | grad 2.75 | tok/s 27642
step    620 | loss 1.8450 | lr 3.00e-04 | grad 3.92 | tok/s 27468
step    630 | loss 1.9352 | lr 3.00e-04 | grad 4.19 | tok/s 26909
step    640 | loss 2.1049 | lr 3.00e-04 | grad 4.22 | tok/s 27591
step    650 | loss 2.0367 | lr 3.00e-04 | grad 2.69 | tok/s 27847
step    660 | loss 1.9995 | lr 3.00e-04 | grad 2.70 | tok/s 28251
step    670 | loss 1.8872 | lr 3.00e-04 | grad 2.58 | tok/s 27533
step    680 | loss 2.3057 | lr 3.00e-04 | grad 1.98 | tok/s 28714
step    690 | loss 2.1187 | lr 3.00e-04 | grad 3.22 | tok/s 27255
step    700 | loss 2.0132 | lr 3.00e-04 | grad 2.69 | tok/s 29103
step    710 | loss 1.9129 | lr 3.00e-04 | grad 2.19 | tok/s 28270
step    720 | loss 1.7138 | lr 3.00e-04 | grad 2.55 | tok/s 25678
step    730 | loss 1.8843 | lr 3.00e-04 | grad 3.36 | tok/s 29134
step    740 | loss 1.7623 | lr 3.00e-04 | grad 1.92 | tok/s 28625
step    750 | loss 1.7175 | lr 3.00e-04 | grad 2.66 | tok/s 29114
step    760 | loss 1.5285 | lr 3.00e-04 | grad 3.19 | tok/s 29138
step    770 | loss 1.4899 | lr 3.00e-04 | grad 2.70 | tok/s 29131
step    780 | loss 1.4285 | lr 3.00e-04 | grad 2.62 | tok/s 29130
step    790 | loss 1.3457 | lr 3.00e-04 | grad 2.38 | tok/s 29103
step    800 | loss 1.8866 | lr 3.00e-04 | grad 2.81 | tok/s 27237
step    810 | loss 2.1026 | lr 3.00e-04 | grad 2.77 | tok/s 27958
step    820 | loss 1.9291 | lr 3.00e-04 | grad 3.30 | tok/s 27582
step    830 | loss 1.9341 | lr 3.00e-04 | grad 2.48 | tok/s 28116
step    840 | loss 1.8679 | lr 3.00e-04 | grad 3.20 | tok/s 29092
step    850 | loss 1.9740 | lr 3.00e-04 | grad 10.12 | tok/s 28962
step    860 | loss 1.8196 | lr 3.00e-04 | grad 2.89 | tok/s 28852
step    870 | loss 1.8059 | lr 3.00e-04 | grad 1.67 | tok/s 27845
step    880 | loss 1.8506 | lr 3.00e-04 | grad 3.11 | tok/s 27661
step    890 | loss 1.9612 | lr 3.00e-04 | grad 1.48 | tok/s 28164
step    900 | loss 1.8815 | lr 3.00e-04 | grad 2.14 | tok/s 28159
step    910 | loss 1.6815 | lr 3.00e-04 | grad 2.30 | tok/s 27452
step    920 | loss 1.7746 | lr 3.00e-04 | grad 2.41 | tok/s 28760
step    930 | loss 1.8064 | lr 3.00e-04 | grad 2.06 | tok/s 27691
step    940 | loss 1.8453 | lr 3.00e-04 | grad 2.23 | tok/s 28047
step    950 | loss 1.7776 | lr 3.00e-04 | grad 2.08 | tok/s 28909
