Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_13/levelmingru_100m_20260126_202452
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 231,716,352 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.8312 | lr 3.00e-04 | grad 8.62 | tok/s 21950
step     20 | loss 3.1708 | lr 3.00e-04 | grad 2.84 | tok/s 24227
step     30 | loss 3.4865 | lr 3.00e-04 | grad 4.41 | tok/s 24409
step     40 | loss 3.8705 | lr 3.00e-04 | grad 8.06 | tok/s 25211
step     50 | loss 5.1383 | lr 3.00e-04 | grad 5.09 | tok/s 25860
step     60 | loss 4.1027 | lr 3.00e-04 | grad 5.62 | tok/s 25832
step     70 | loss 3.7684 | lr 3.00e-04 | grad 3.64 | tok/s 25811
step     80 | loss 3.5726 | lr 3.00e-04 | grad 6.16 | tok/s 25791
step     90 | loss 3.2716 | lr 3.00e-04 | grad 3.64 | tok/s 25771
step    100 | loss 3.1845 | lr 3.00e-04 | grad 1.95 | tok/s 25750
step    110 | loss 2.9653 | lr 3.00e-04 | grad 5.78 | tok/s 25580
step    120 | loss 3.4263 | lr 3.00e-04 | grad 2.52 | tok/s 24728
step    130 | loss 2.7646 | lr 3.00e-04 | grad 3.06 | tok/s 24831
step    140 | loss 2.7883 | lr 3.00e-04 | grad 4.12 | tok/s 24815
step    150 | loss 3.0049 | lr 3.00e-04 | grad 3.44 | tok/s 25339
step    160 | loss 3.0133 | lr 3.00e-04 | grad 3.06 | tok/s 25456
step    170 | loss 2.7860 | lr 3.00e-04 | grad 2.44 | tok/s 23886
step    180 | loss 2.9480 | lr 3.00e-04 | grad 3.27 | tok/s 24976
step    190 | loss 2.6556 | lr 3.00e-04 | grad 2.75 | tok/s 23796
step    200 | loss 2.4340 | lr 3.00e-04 | grad 2.09 | tok/s 25368
step    210 | loss 2.4206 | lr 3.00e-04 | grad 1.94 | tok/s 24485
step    220 | loss 2.7898 | lr 3.00e-04 | grad 2.73 | tok/s 24634
