Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_42/levelmingru_100m_20260126_210547
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 238,315,264 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.9455 | lr 3.00e-04 | grad 3.73 | tok/s 18431
step     20 | loss 3.1735 | lr 3.00e-04 | grad 1.88 | tok/s 19953
step     30 | loss 3.5613 | lr 3.00e-04 | grad 3.47 | tok/s 20141
step     40 | loss 3.8472 | lr 3.00e-04 | grad 7.19 | tok/s 20790
step     50 | loss 5.1251 | lr 3.00e-04 | grad 4.34 | tok/s 21341
step     60 | loss 4.0519 | lr 3.00e-04 | grad 4.97 | tok/s 21336
step     70 | loss 3.8092 | lr 3.00e-04 | grad 3.81 | tok/s 21323
step     80 | loss 3.7123 | lr 3.00e-04 | grad 5.38 | tok/s 21316
step     90 | loss 3.4903 | lr 3.00e-04 | grad 3.47 | tok/s 21307
step    100 | loss 3.4365 | lr 3.00e-04 | grad 2.19 | tok/s 21301
step    110 | loss 3.2285 | lr 3.00e-04 | grad 6.56 | tok/s 21177
step    120 | loss 3.4261 | lr 3.00e-04 | grad 2.08 | tok/s 20459
step    130 | loss 2.7907 | lr 3.00e-04 | grad 2.94 | tok/s 20555
step    140 | loss 2.8112 | lr 3.00e-04 | grad 2.95 | tok/s 20551
step    150 | loss 2.9539 | lr 3.00e-04 | grad 3.56 | tok/s 21001
step    160 | loss 3.0034 | lr 3.00e-04 | grad 2.62 | tok/s 21099
step    170 | loss 2.8033 | lr 3.00e-04 | grad 2.05 | tok/s 19795
step    180 | loss 2.9773 | lr 3.00e-04 | grad 2.84 | tok/s 20713
step    190 | loss 2.6622 | lr 3.00e-04 | grad 2.03 | tok/s 19749
step    200 | loss 2.4408 | lr 3.00e-04 | grad 2.14 | tok/s 21080
step    210 | loss 2.4314 | lr 3.00e-04 | grad 1.65 | tok/s 20340
step    220 | loss 2.7916 | lr 3.00e-04 | grad 1.62 | tok/s 20483
step    230 | loss 2.8910 | lr 3.00e-04 | grad 3.70 | tok/s 20137
step    240 | loss 2.6141 | lr 3.00e-04 | grad 2.36 | tok/s 20474
step    250 | loss 2.7400 | lr 3.00e-04 | grad 2.55 | tok/s 20276
step    260 | loss 2.5534 | lr 3.00e-04 | grad 2.44 | tok/s 21030
