Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_111/levelmingru_100m_20260126_222745
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 246,662,400 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 8.6103 | lr 3.00e-04 | grad 12.81 | tok/s 22486
step     20 | loss 3.1730 | lr 3.00e-04 | grad 4.66 | tok/s 27997
step     30 | loss 2.7349 | lr 3.00e-04 | grad 4.91 | tok/s 28196
step     40 | loss 2.6873 | lr 3.00e-04 | grad 3.34 | tok/s 26978
step     50 | loss 2.5079 | lr 3.00e-04 | grad 15.56 | tok/s 26922
step     60 | loss 2.9074 | lr 3.00e-04 | grad 5.03 | tok/s 28568
step     70 | loss 2.3431 | lr 3.00e-04 | grad 5.09 | tok/s 28678
step     80 | loss 3.8611 | lr 3.00e-04 | grad 14.81 | tok/s 28533
step     90 | loss 4.6268 | lr 3.00e-04 | grad 14.75 | tok/s 29332
step    100 | loss 3.6427 | lr 3.00e-04 | grad 6.16 | tok/s 29308
step    110 | loss 3.3960 | lr 3.00e-04 | grad 5.12 | tok/s 29279
step    120 | loss 3.3284 | lr 3.00e-04 | grad 4.34 | tok/s 29269
step    130 | loss 3.2187 | lr 3.00e-04 | grad 4.28 | tok/s 29243
step    140 | loss 2.8378 | lr 3.00e-04 | grad 9.62 | tok/s 29215
step    150 | loss 2.9101 | lr 3.00e-04 | grad 9.75 | tok/s 29171
step    160 | loss 2.7542 | lr 3.00e-04 | grad 13.94 | tok/s 29185
step    170 | loss 2.6209 | lr 3.00e-04 | grad 5.16 | tok/s 29140
step    180 | loss 2.6225 | lr 3.00e-04 | grad 3.67 | tok/s 29138
step    190 | loss 2.5884 | lr 3.00e-04 | grad 3.59 | tok/s 29135
step    200 | loss 2.5577 | lr 3.00e-04 | grad 2.45 | tok/s 29113
step    210 | loss 2.3861 | lr 3.00e-04 | grad 4.28 | tok/s 29091
step    220 | loss 2.3701 | lr 3.00e-04 | grad 4.69 | tok/s 28727
step    230 | loss 2.6922 | lr 3.00e-04 | grad 7.72 | tok/s 28705
step    240 | loss 2.5987 | lr 3.00e-04 | grad 2.62 | tok/s 27181
step    250 | loss 2.5008 | lr 3.00e-04 | grad 2.97 | tok/s 27412
step    260 | loss 2.2317 | lr 3.00e-04 | grad 4.72 | tok/s 28727
step    270 | loss 2.3248 | lr 3.00e-04 | grad 3.11 | tok/s 27643
step    280 | loss 2.3850 | lr 3.00e-04 | grad 9.38 | tok/s 28410
step    290 | loss 2.5771 | lr 3.00e-04 | grad 3.52 | tok/s 28269
step    300 | loss 1.3909 | lr 3.00e-04 | grad 3.95 | tok/s 29077
step    310 | loss 2.2056 | lr 3.00e-04 | grad 3.94 | tok/s 28540
step    320 | loss 2.6289 | lr 3.00e-04 | grad 3.22 | tok/s 28936
step    330 | loss 2.3134 | lr 3.00e-04 | grad 3.52 | tok/s 26209
step    340 | loss 2.4733 | lr 3.00e-04 | grad 2.38 | tok/s 27751
step    350 | loss 2.3242 | lr 3.00e-04 | grad 3.14 | tok/s 27467
step    360 | loss 2.3168 | lr 3.00e-04 | grad 4.03 | tok/s 28926
step    370 | loss 2.1923 | lr 3.00e-04 | grad 3.19 | tok/s 26622
step    380 | loss 2.1571 | lr 3.00e-04 | grad 2.91 | tok/s 27187
step    390 | loss 2.0239 | lr 3.00e-04 | grad 2.77 | tok/s 28627
step    400 | loss 1.9559 | lr 3.00e-04 | grad 3.91 | tok/s 28635
step    410 | loss 1.9893 | lr 3.00e-04 | grad 4.59 | tok/s 28849
step    420 | loss 1.9376 | lr 3.00e-04 | grad 2.77 | tok/s 26425
step    430 | loss 2.3256 | lr 3.00e-04 | grad 3.41 | tok/s 28128
step    440 | loss 2.5126 | lr 3.00e-04 | grad 3.62 | tok/s 27624
step    450 | loss 2.6883 | lr 3.00e-04 | grad 36.50 | tok/s 27708
step    460 | loss 2.2600 | lr 3.00e-04 | grad 2.14 | tok/s 27114
