Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_81/levelmingru_100m_20260126_215700
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 238,706,688 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.9722 | lr 3.00e-04 | grad 9.62 | tok/s 19873
step     20 | loss 3.0228 | lr 3.00e-04 | grad 3.17 | tok/s 23139
step     30 | loss 2.9733 | lr 3.00e-04 | grad 4.91 | tok/s 23333
step     40 | loss 3.4532 | lr 3.00e-04 | grad 16.00 | tok/s 24093
step     50 | loss 4.5469 | lr 3.00e-04 | grad 4.16 | tok/s 24714
step     60 | loss 3.4882 | lr 3.00e-04 | grad 4.94 | tok/s 24709
step     70 | loss 3.1814 | lr 3.00e-04 | grad 6.28 | tok/s 24695
step     80 | loss 3.0534 | lr 3.00e-04 | grad 4.03 | tok/s 24676
step     90 | loss 2.8113 | lr 3.00e-04 | grad 2.73 | tok/s 24660
step    100 | loss 2.7348 | lr 3.00e-04 | grad 2.20 | tok/s 24627
step    110 | loss 2.5619 | lr 3.00e-04 | grad 9.12 | tok/s 24465
step    120 | loss 2.9850 | lr 3.00e-04 | grad 2.41 | tok/s 23656
step    130 | loss 2.5966 | lr 3.00e-04 | grad 3.38 | tok/s 23768
step    140 | loss 2.5490 | lr 3.00e-04 | grad 3.09 | tok/s 23766
step    150 | loss 2.3883 | lr 3.00e-04 | grad 11.69 | tok/s 24264
step    160 | loss 2.6952 | lr 3.00e-04 | grad 4.09 | tok/s 24374
step    170 | loss 2.5732 | lr 3.00e-04 | grad 2.83 | tok/s 22875
step    180 | loss 2.6375 | lr 3.00e-04 | grad 3.48 | tok/s 23913
step    190 | loss 2.3526 | lr 3.00e-04 | grad 3.17 | tok/s 22809
step    200 | loss 2.2048 | lr 3.00e-04 | grad 3.56 | tok/s 24302
step    210 | loss 2.1732 | lr 3.00e-04 | grad 2.34 | tok/s 23462
step    220 | loss 2.5463 | lr 3.00e-04 | grad 3.62 | tok/s 23631
step    230 | loss 2.6394 | lr 3.00e-04 | grad 6.25 | tok/s 23226
step    240 | loss 2.3458 | lr 3.00e-04 | grad 2.73 | tok/s 23602
step    250 | loss 2.4556 | lr 3.00e-04 | grad 3.22 | tok/s 23373
step    260 | loss 2.3026 | lr 3.00e-04 | grad 2.94 | tok/s 24254
step    270 | loss 2.3142 | lr 3.00e-04 | grad 3.25 | tok/s 23737
step    280 | loss 2.0645 | lr 3.00e-04 | grad 3.39 | tok/s 22413
step    290 | loss 2.1243 | lr 3.00e-04 | grad 3.47 | tok/s 23188
step    300 | loss 2.2418 | lr 3.00e-04 | grad 3.25 | tok/s 22984
step    310 | loss 2.0739 | lr 3.00e-04 | grad 3.72 | tok/s 23209
step    320 | loss 2.1910 | lr 3.00e-04 | grad 3.61 | tok/s 22936
step    330 | loss 2.1703 | lr 3.00e-04 | grad 2.58 | tok/s 23603
step    340 | loss 2.2590 | lr 3.00e-04 | grad 2.67 | tok/s 23698
step    350 | loss 2.3046 | lr 3.00e-04 | grad 3.17 | tok/s 23738
step    360 | loss 1.9788 | lr 3.00e-04 | grad 2.11 | tok/s 22740
step    370 | loss 2.0470 | lr 3.00e-04 | grad 2.19 | tok/s 24321
step    380 | loss 1.8767 | lr 3.00e-04 | grad 3.05 | tok/s 24528
step    390 | loss 1.7242 | lr 3.00e-04 | grad 3.16 | tok/s 24525
step    400 | loss 1.8250 | lr 3.00e-04 | grad 3.56 | tok/s 23724
step    410 | loss 2.1594 | lr 3.00e-04 | grad 3.34 | tok/s 23404
step    420 | loss 2.1065 | lr 3.00e-04 | grad 2.50 | tok/s 24105
step    430 | loss 2.0912 | lr 3.00e-04 | grad 2.12 | tok/s 24330
step    440 | loss 1.9843 | lr 3.00e-04 | grad 2.23 | tok/s 23367
step    450 | loss 2.0518 | lr 3.00e-04 | grad 2.02 | tok/s 23755
step    460 | loss 1.8917 | lr 3.00e-04 | grad 2.06 | tok/s 23698
step    470 | loss 1.9699 | lr 3.00e-04 | grad 2.34 | tok/s 23471
step    480 | loss 1.9520 | lr 3.00e-04 | grad 3.25 | tok/s 24468
step    490 | loss 2.0311 | lr 3.00e-04 | grad 2.81 | tok/s 23531
step    500 | loss 1.9384 | lr 3.00e-04 | grad 1.77 | tok/s 23399
step    510 | loss 2.1687 | lr 3.00e-04 | grad 1.80 | tok/s 23241
step    520 | loss 1.8627 | lr 3.00e-04 | grad 1.55 | tok/s 23064
step    530 | loss 1.9066 | lr 3.00e-04 | grad 2.39 | tok/s 23332
step    540 | loss 2.1084 | lr 3.00e-04 | grad 2.08 | tok/s 23592
step    550 | loss 1.5558 | lr 3.00e-04 | grad 1.62 | tok/s 23171
step    560 | loss 1.8513 | lr 3.00e-04 | grad 2.28 | tok/s 24191
step    570 | loss 1.7278 | lr 3.00e-04 | grad 2.36 | tok/s 24526
step    580 | loss 1.6740 | lr 3.00e-04 | grad 2.31 | tok/s 24523
step    590 | loss 1.6185 | lr 3.00e-04 | grad 2.00 | tok/s 24526
step    600 | loss 1.6517 | lr 3.00e-04 | grad 1.56 | tok/s 24534
step    610 | loss 1.6293 | lr 3.00e-04 | grad 1.62 | tok/s 24518
step    620 | loss 1.5822 | lr 3.00e-04 | grad 2.22 | tok/s 24514
step    630 | loss 1.8982 | lr 3.00e-04 | grad 1.98 | tok/s 23581
step    640 | loss 1.8262 | lr 3.00e-04 | grad 2.03 | tok/s 22894
step    650 | loss 1.8906 | lr 3.00e-04 | grad 2.12 | tok/s 23902
step    660 | loss 1.8239 | lr 3.00e-04 | grad 2.20 | tok/s 23752
step    670 | loss 1.8932 | lr 3.00e-04 | grad 2.75 | tok/s 24066
step    680 | loss 1.9568 | lr 3.00e-04 | grad 2.30 | tok/s 22629
step    690 | loss 1.8637 | lr 3.00e-04 | grad 1.80 | tok/s 23591
step    700 | loss 1.7648 | lr 3.00e-04 | grad 1.96 | tok/s 22770
step    710 | loss 1.8595 | lr 3.00e-04 | grad 2.19 | tok/s 23427
step    720 | loss 1.7803 | lr 3.00e-04 | grad 2.19 | tok/s 23258
step    730 | loss 1.6137 | lr 3.00e-04 | grad 4.97 | tok/s 24360
step    740 | loss 1.8357 | lr 3.00e-04 | grad 1.87 | tok/s 23470
step    750 | loss 2.2431 | lr 3.00e-04 | grad 2.69 | tok/s 24382
step    760 | loss 1.7540 | lr 3.00e-04 | grad 2.33 | tok/s 24361
step    770 | loss 1.7182 | lr 3.00e-04 | grad 2.27 | tok/s 23658
step    780 | loss 1.7617 | lr 3.00e-04 | grad 2.28 | tok/s 23879
