Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_101/levelmingru_100m_20260126_221730
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 243,521,792 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.6927 | lr 3.00e-04 | grad 11.50 | tok/s 21396
step     20 | loss 2.9218 | lr 3.00e-04 | grad 5.72 | tok/s 27293
step     30 | loss 2.7340 | lr 3.00e-04 | grad 4.97 | tok/s 27441
step     40 | loss 2.7034 | lr 3.00e-04 | grad 2.73 | tok/s 26227
step     50 | loss 2.4930 | lr 3.00e-04 | grad 12.00 | tok/s 26168
step     60 | loss 2.7478 | lr 3.00e-04 | grad 6.03 | tok/s 27866
step     70 | loss 2.3122 | lr 3.00e-04 | grad 3.30 | tok/s 27895
step     80 | loss 3.9512 | lr 3.00e-04 | grad 11.44 | tok/s 27850
step     90 | loss 4.4919 | lr 3.00e-04 | grad 8.75 | tok/s 28591
step    100 | loss 3.4772 | lr 3.00e-04 | grad 9.75 | tok/s 28553
step    110 | loss 3.4503 | lr 3.00e-04 | grad 4.06 | tok/s 28572
step    120 | loss 3.5506 | lr 3.00e-04 | grad 9.75 | tok/s 28552
step    130 | loss 3.1986 | lr 3.00e-04 | grad 5.16 | tok/s 28500
step    140 | loss 2.8562 | lr 3.00e-04 | grad 12.75 | tok/s 28506
step    150 | loss 2.8705 | lr 3.00e-04 | grad 12.38 | tok/s 28480
step    160 | loss 2.7361 | lr 3.00e-04 | grad 11.75 | tok/s 28430
step    170 | loss 2.6564 | lr 3.00e-04 | grad 7.53 | tok/s 28417
step    180 | loss 2.5808 | lr 3.00e-04 | grad 6.41 | tok/s 28417
step    190 | loss 2.6851 | lr 3.00e-04 | grad 6.94 | tok/s 28361
step    200 | loss 2.5312 | lr 3.00e-04 | grad 1.97 | tok/s 28374
step    210 | loss 2.3645 | lr 3.00e-04 | grad 3.11 | tok/s 28326
step    220 | loss 2.3666 | lr 3.00e-04 | grad 4.78 | tok/s 27960
step    230 | loss 2.6520 | lr 3.00e-04 | grad 7.75 | tok/s 27964
step    240 | loss 2.5604 | lr 3.00e-04 | grad 2.81 | tok/s 26494
step    250 | loss 2.4946 | lr 3.00e-04 | grad 2.66 | tok/s 26697
step    260 | loss 2.2215 | lr 3.00e-04 | grad 4.91 | tok/s 28003
step    270 | loss 2.3118 | lr 3.00e-04 | grad 2.84 | tok/s 27000
step    280 | loss 2.3568 | lr 3.00e-04 | grad 7.28 | tok/s 27691
step    290 | loss 2.5162 | lr 3.00e-04 | grad 6.84 | tok/s 27536
step    300 | loss 1.3306 | lr 3.00e-04 | grad 4.88 | tok/s 28305
step    310 | loss 2.2003 | lr 3.00e-04 | grad 3.98 | tok/s 27827
step    320 | loss 2.6081 | lr 3.00e-04 | grad 2.95 | tok/s 28259
step    330 | loss 2.2975 | lr 3.00e-04 | grad 3.19 | tok/s 25572
step    340 | loss 2.4572 | lr 3.00e-04 | grad 2.09 | tok/s 27141
step    350 | loss 2.3082 | lr 3.00e-04 | grad 2.84 | tok/s 26824
step    360 | loss 2.3256 | lr 3.00e-04 | grad 4.19 | tok/s 28251
step    370 | loss 2.1743 | lr 3.00e-04 | grad 3.12 | tok/s 25969
step    380 | loss 2.1467 | lr 3.00e-04 | grad 2.69 | tok/s 26523
step    390 | loss 2.0091 | lr 3.00e-04 | grad 1.84 | tok/s 27935
step    400 | loss 1.9299 | lr 3.00e-04 | grad 3.16 | tok/s 27951
step    410 | loss 1.9580 | lr 3.00e-04 | grad 4.62 | tok/s 28193
step    420 | loss 1.9150 | lr 3.00e-04 | grad 2.64 | tok/s 25761
step    430 | loss 2.3143 | lr 3.00e-04 | grad 3.25 | tok/s 27457
step    440 | loss 2.5096 | lr 3.00e-04 | grad 3.70 | tok/s 26982
step    450 | loss 2.4824 | lr 3.00e-04 | grad 35.00 | tok/s 26993
step    460 | loss 2.2507 | lr 3.00e-04 | grad 2.16 | tok/s 26458
step    470 | loss 2.1468 | lr 3.00e-04 | grad 2.52 | tok/s 26898
step    480 | loss 2.1851 | lr 3.00e-04 | grad 2.62 | tok/s 27441
step    490 | loss 2.5240 | lr 3.00e-04 | grad 3.34 | tok/s 27105
step    500 | loss 1.9426 | lr 3.00e-04 | grad 2.81 | tok/s 26718
step    510 | loss 2.1209 | lr 3.00e-04 | grad 2.53 | tok/s 27814
step    520 | loss 2.0911 | lr 3.00e-04 | grad 2.16 | tok/s 27973
step    530 | loss 2.2221 | lr 3.00e-04 | grad 3.17 | tok/s 27687
step    540 | loss 2.0943 | lr 3.00e-04 | grad 2.22 | tok/s 26936
step    550 | loss 1.8509 | lr 3.00e-04 | grad 2.86 | tok/s 26940
step    560 | loss 1.9780 | lr 3.00e-04 | grad 6.09 | tok/s 24659
step    570 | loss 1.9937 | lr 3.00e-04 | grad 2.98 | tok/s 26931
step    580 | loss 1.9101 | lr 3.00e-04 | grad 2.78 | tok/s 26438
step    590 | loss 1.8456 | lr 3.00e-04 | grad 2.38 | tok/s 26090
step    600 | loss 2.2878 | lr 3.00e-04 | grad 2.42 | tok/s 26718
step    610 | loss 1.9974 | lr 3.00e-04 | grad 2.75 | tok/s 26753
step    620 | loss 1.8313 | lr 3.00e-04 | grad 3.66 | tok/s 26609
step    630 | loss 1.9213 | lr 3.00e-04 | grad 3.98 | tok/s 26077
step    640 | loss 2.0906 | lr 3.00e-04 | grad 4.06 | tok/s 26685
step    650 | loss 2.0183 | lr 3.00e-04 | grad 2.42 | tok/s 26912
step    660 | loss 1.9859 | lr 3.00e-04 | grad 2.83 | tok/s 27320
step    670 | loss 1.8751 | lr 3.00e-04 | grad 2.39 | tok/s 26686
step    680 | loss 2.2900 | lr 3.00e-04 | grad 1.91 | tok/s 27785
step    690 | loss 2.0979 | lr 3.00e-04 | grad 2.92 | tok/s 26390
