Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_99/levelE88_100m_20260127_201149
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,902,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3131 | lr 3.00e-04 | grad 17.25 | tok/s 6100
step     20 | loss 3.1444 | lr 3.00e-04 | grad 8.94 | tok/s 16904
step     30 | loss 2.6346 | lr 3.00e-04 | grad 6.75 | tok/s 17085
step     40 | loss 2.4059 | lr 3.00e-04 | grad 5.22 | tok/s 16327
step     50 | loss 2.9554 | lr 3.00e-04 | grad 14.56 | tok/s 16587
step     60 | loss 2.0448 | lr 3.00e-04 | grad 3.58 | tok/s 17113
step     70 | loss 1.7947 | lr 3.00e-04 | grad 5.44 | tok/s 17266
step     80 | loss 5.9385 | lr 3.00e-04 | grad 46.25 | tok/s 17373
step     90 | loss 5.0673 | lr 3.00e-04 | grad 8.38 | tok/s 17676
step    100 | loss 4.1100 | lr 3.00e-04 | grad 6.78 | tok/s 17644
step    110 | loss 3.4700 | lr 3.00e-04 | grad 11.31 | tok/s 17628
step    120 | loss 3.1819 | lr 3.00e-04 | grad 19.12 | tok/s 17600
step    130 | loss 2.8372 | lr 3.00e-04 | grad 10.94 | tok/s 17605
step    140 | loss 2.6309 | lr 3.00e-04 | grad 9.75 | tok/s 17588
step    150 | loss 2.6917 | lr 3.00e-04 | grad 14.56 | tok/s 17513
step    160 | loss 2.3770 | lr 3.00e-04 | grad 11.31 | tok/s 17490
step    170 | loss 2.4320 | lr 3.00e-04 | grad 11.06 | tok/s 17496
step    180 | loss 2.3366 | lr 3.00e-04 | grad 7.84 | tok/s 17497
step    190 | loss 2.3483 | lr 3.00e-04 | grad 6.59 | tok/s 17437
step    200 | loss 2.0832 | lr 3.00e-04 | grad 4.75 | tok/s 17480
step    210 | loss 2.0787 | lr 3.00e-04 | grad 6.47 | tok/s 17461
step    220 | loss 2.1250 | lr 3.00e-04 | grad 3.98 | tok/s 17243
step    230 | loss 2.0470 | lr 3.00e-04 | grad 4.12 | tok/s 16002
step    240 | loss 2.2700 | lr 3.00e-04 | grad 4.94 | tok/s 16196
step    250 | loss 2.0736 | lr 3.00e-04 | grad 2.78 | tok/s 16633
step    260 | loss 1.4898 | lr 3.00e-04 | grad 3.19 | tok/s 17090
step    270 | loss 2.0476 | lr 3.00e-04 | grad 3.16 | tok/s 16941
step    280 | loss 2.2266 | lr 3.00e-04 | grad 5.09 | tok/s 16567
step    290 | loss 1.3836 | lr 3.00e-04 | grad 23.88 | tok/s 17484
