Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_48/levelE88_100m_20260127_185918
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 483,925,382 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3366 | lr 3.00e-04 | grad 18.12 | tok/s 6076
step     20 | loss 3.0802 | lr 3.00e-04 | grad 10.88 | tok/s 17823
step     30 | loss 2.6348 | lr 3.00e-04 | grad 7.50 | tok/s 18025
step     40 | loss 2.4729 | lr 3.00e-04 | grad 6.47 | tok/s 17312
step     50 | loss 3.0102 | lr 3.00e-04 | grad 16.38 | tok/s 17588
step     60 | loss 2.0863 | lr 3.00e-04 | grad 3.94 | tok/s 18177
step     70 | loss 1.8447 | lr 3.00e-04 | grad 5.41 | tok/s 18311
step     80 | loss 6.1464 | lr 3.00e-04 | grad 49.50 | tok/s 18412
step     90 | loss 5.0495 | lr 3.00e-04 | grad 9.06 | tok/s 18682
step    100 | loss 3.9831 | lr 3.00e-04 | grad 6.84 | tok/s 18665
step    110 | loss 3.3557 | lr 3.00e-04 | grad 11.75 | tok/s 18695
step    120 | loss 3.1549 | lr 3.00e-04 | grad 10.75 | tok/s 18533
step    130 | loss 2.9537 | lr 3.00e-04 | grad 15.31 | tok/s 18523
step    140 | loss 2.7794 | lr 3.00e-04 | grad 11.94 | tok/s 18539
step    150 | loss 2.7626 | lr 3.00e-04 | grad 10.62 | tok/s 18497
step    160 | loss 2.4184 | lr 3.00e-04 | grad 9.81 | tok/s 18452
step    170 | loss 2.5326 | lr 3.00e-04 | grad 13.25 | tok/s 18526
step    180 | loss 2.3713 | lr 3.00e-04 | grad 11.50 | tok/s 18470
step    190 | loss 2.4702 | lr 3.00e-04 | grad 29.12 | tok/s 18425
step    200 | loss 2.1405 | lr 3.00e-04 | grad 5.41 | tok/s 18422
step    210 | loss 2.1937 | lr 3.00e-04 | grad 8.25 | tok/s 18416
step    220 | loss 2.1470 | lr 3.00e-04 | grad 4.34 | tok/s 18155
step    230 | loss 2.0920 | lr 3.00e-04 | grad 4.22 | tok/s 17957
step    240 | loss 2.2938 | lr 3.00e-04 | grad 5.47 | tok/s 17034
step    250 | loss 2.0941 | lr 3.00e-04 | grad 2.98 | tok/s 17527
step    260 | loss 1.5225 | lr 3.00e-04 | grad 3.27 | tok/s 18055
step    270 | loss 2.0712 | lr 3.00e-04 | grad 3.23 | tok/s 17821
step    280 | loss 2.2475 | lr 3.00e-04 | grad 4.94 | tok/s 17467
step    290 | loss 1.3718 | lr 3.00e-04 | grad 3.05 | tok/s 18361
step    300 | loss 0.5739 | lr 3.00e-04 | grad 3.25 | tok/s 18353
step    310 | loss 2.4015 | lr 3.00e-04 | grad 3.97 | tok/s 18087
step    320 | loss 1.9009 | lr 3.00e-04 | grad 6.28 | tok/s 17695
step    330 | loss 1.9377 | lr 3.00e-04 | grad 3.25 | tok/s 17102
step    340 | loss 2.2774 | lr 3.00e-04 | grad 3.31 | tok/s 17354
step    350 | loss 1.8254 | lr 3.00e-04 | grad 4.16 | tok/s 17790
step    360 | loss 1.1653 | lr 3.00e-04 | grad 10.06 | tok/s 18161
step    370 | loss 1.7902 | lr 3.00e-04 | grad 2.95 | tok/s 16487
step    380 | loss 1.7342 | lr 3.00e-04 | grad 3.00 | tok/s 17608
step    390 | loss 1.5147 | lr 3.00e-04 | grad 2.58 | tok/s 18363
step    400 | loss 1.4752 | lr 3.00e-04 | grad 3.02 | tok/s 18193
step    410 | loss 1.2524 | lr 3.00e-04 | grad 2.33 | tok/s 17774
step    420 | loss 1.8031 | lr 3.00e-04 | grad 4.78 | tok/s 16957
step    430 | loss 2.1506 | lr 3.00e-04 | grad 3.53 | tok/s 18060
step    440 | loss 2.1474 | lr 3.00e-04 | grad 4.41 | tok/s 17058
step    450 | loss 2.1088 | lr 3.00e-04 | grad 2.94 | tok/s 17665
step    460 | loss 1.7145 | lr 3.00e-04 | grad 3.44 | tok/s 17300
step    470 | loss 1.8092 | lr 3.00e-04 | grad 3.05 | tok/s 17837
step    480 | loss 2.2238 | lr 3.00e-04 | grad 6.78 | tok/s 17847
step    490 | loss 1.7770 | lr 3.00e-04 | grad 3.03 | tok/s 16825
step    500 | loss 1.6681 | lr 3.00e-04 | grad 4.03 | tok/s 17963
step    510 | loss 1.6988 | lr 3.00e-04 | grad 3.09 | tok/s 18213
step    520 | loss 1.6429 | lr 3.00e-04 | grad 2.52 | tok/s 18179
step    530 | loss 1.8949 | lr 3.00e-04 | grad 2.61 | tok/s 17501
step    540 | loss 1.7318 | lr 3.00e-04 | grad 2.66 | tok/s 17464
step    550 | loss 1.5607 | lr 3.00e-04 | grad 3.16 | tok/s 17113
step    560 | loss 1.7203 | lr 3.00e-04 | grad 3.00 | tok/s 16654
step    570 | loss 1.6524 | lr 3.00e-04 | grad 3.89 | tok/s 15622
step    580 | loss 1.5333 | lr 3.00e-04 | grad 2.62 | tok/s 17042
step    590 | loss 1.8366 | lr 3.00e-04 | grad 3.42 | tok/s 17462
step    600 | loss 1.8113 | lr 3.00e-04 | grad 2.48 | tok/s 16882
step    610 | loss 1.6121 | lr 3.00e-04 | grad 2.75 | tok/s 17748
step    620 | loss 1.5392 | lr 3.00e-04 | grad 2.62 | tok/s 16797
step    630 | loss 1.6507 | lr 3.00e-04 | grad 4.62 | tok/s 16953
step    640 | loss 1.8004 | lr 3.00e-04 | grad 2.61 | tok/s 17434
step    650 | loss 1.6712 | lr 3.00e-04 | grad 2.92 | tok/s 17491
step    660 | loss 1.6878 | lr 3.00e-04 | grad 2.25 | tok/s 17574
step    670 | loss 1.8920 | lr 3.00e-04 | grad 3.67 | tok/s 17706
step    680 | loss 1.7225 | lr 3.00e-04 | grad 2.72 | tok/s 17375
step    690 | loss 1.8239 | lr 3.00e-04 | grad 3.91 | tok/s 17934
step    700 | loss 1.3965 | lr 3.00e-04 | grad 3.27 | tok/s 18331
step    710 | loss 1.5863 | lr 3.00e-04 | grad 2.64 | tok/s 17095
step    720 | loss 1.4607 | lr 3.00e-04 | grad 3.77 | tok/s 16872
step    730 | loss 1.2847 | lr 3.00e-04 | grad 3.06 | tok/s 18303
step    740 | loss 1.4836 | lr 3.00e-04 | grad 2.52 | tok/s 18070
step    750 | loss 1.1764 | lr 3.00e-04 | grad 2.81 | tok/s 18356
step    760 | loss 1.0859 | lr 3.00e-04 | grad 2.28 | tok/s 18336
step    770 | loss 1.0341 | lr 3.00e-04 | grad 2.36 | tok/s 18309
step    780 | loss 0.9774 | lr 3.00e-04 | grad 2.08 | tok/s 18334
step    790 | loss 1.1150 | lr 3.00e-04 | grad 3.56 | tok/s 17738
step    800 | loss 1.8207 | lr 3.00e-04 | grad 6.06 | tok/s 17686
step    810 | loss 1.7025 | lr 3.00e-04 | grad 2.39 | tok/s 17590
step    820 | loss 1.7142 | lr 3.00e-04 | grad 4.44 | tok/s 16903
step    830 | loss 1.4834 | lr 3.00e-04 | grad 2.53 | tok/s 18131
step    840 | loss 1.3421 | lr 3.00e-04 | grad 2.39 | tok/s 18320
step    850 | loss 1.5830 | lr 3.00e-04 | grad 2.48 | tok/s 18268
step    860 | loss 1.4628 | lr 3.00e-04 | grad 4.28 | tok/s 18014
step    870 | loss 1.4968 | lr 3.00e-04 | grad 2.91 | tok/s 17401
step    880 | loss 1.6779 | lr 3.00e-04 | grad 2.81 | tok/s 17477
step    890 | loss 1.6783 | lr 3.00e-04 | grad 3.53 | tok/s 17698
step    900 | loss 1.5577 | lr 3.00e-04 | grad 2.77 | tok/s 17708
step    910 | loss 1.4281 | lr 3.00e-04 | grad 4.16 | tok/s 17330
step    920 | loss 1.5267 | lr 3.00e-04 | grad 3.88 | tok/s 16484
step    930 | loss 1.5994 | lr 3.00e-04 | grad 3.69 | tok/s 17256
step    940 | loss 1.3788 | lr 3.00e-04 | grad 2.16 | tok/s 18184
step    950 | loss 1.5031 | lr 3.00e-04 | grad 2.94 | tok/s 18250
step    960 | loss 1.3351 | lr 3.00e-04 | grad 2.89 | tok/s 18283
step    970 | loss 1.7484 | lr 3.00e-04 | grad 3.84 | tok/s 17176
