Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_87/levelE88_100m_20260127_195108
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 483,353,284 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3147 | lr 3.00e-04 | grad 10.12 | tok/s 5837
step     20 | loss 2.8191 | lr 3.00e-04 | grad 4.34 | tok/s 13784
step     30 | loss 2.4652 | lr 3.00e-04 | grad 3.00 | tok/s 13914
step     40 | loss 2.2884 | lr 3.00e-04 | grad 2.94 | tok/s 13318
step     50 | loss 2.8688 | lr 3.00e-04 | grad 8.69 | tok/s 13516
step     60 | loss 2.0517 | lr 3.00e-04 | grad 2.38 | tok/s 13908
step     70 | loss 1.8635 | lr 3.00e-04 | grad 3.59 | tok/s 14046
step     80 | loss 4.6837 | lr 3.00e-04 | grad 23.25 | tok/s 14106
step     90 | loss 4.1752 | lr 3.00e-04 | grad 4.62 | tok/s 14343
step    100 | loss 3.4377 | lr 3.00e-04 | grad 3.94 | tok/s 14301
step    110 | loss 2.9094 | lr 3.00e-04 | grad 7.34 | tok/s 14304
step    120 | loss 2.9562 | lr 3.00e-04 | grad 6.12 | tok/s 14262
step    130 | loss 2.6599 | lr 3.00e-04 | grad 7.00 | tok/s 14237
step    140 | loss 2.5047 | lr 3.00e-04 | grad 5.47 | tok/s 14225
step    150 | loss 2.5153 | lr 3.00e-04 | grad 9.56 | tok/s 14228
step    160 | loss 2.1442 | lr 3.00e-04 | grad 8.06 | tok/s 14210
step    170 | loss 2.2102 | lr 3.00e-04 | grad 7.25 | tok/s 14182
step    180 | loss 2.0573 | lr 3.00e-04 | grad 4.94 | tok/s 14159
step    190 | loss 2.1966 | lr 3.00e-04 | grad 9.94 | tok/s 14166
step    200 | loss 1.9051 | lr 3.00e-04 | grad 3.22 | tok/s 14174
step    210 | loss 1.9431 | lr 3.00e-04 | grad 3.83 | tok/s 14173
step    220 | loss 2.0417 | lr 3.00e-04 | grad 2.69 | tok/s 13965
step    230 | loss 1.9897 | lr 3.00e-04 | grad 2.48 | tok/s 13799
step    240 | loss 2.2312 | lr 3.00e-04 | grad 3.55 | tok/s 13080
step    250 | loss 2.0461 | lr 3.00e-04 | grad 2.00 | tok/s 13435
step    260 | loss 1.5130 | lr 3.00e-04 | grad 2.28 | tok/s 13867
step    270 | loss 2.0248 | lr 3.00e-04 | grad 2.23 | tok/s 13662
step    280 | loss 2.2075 | lr 3.00e-04 | grad 4.03 | tok/s 13423
step    290 | loss 1.3764 | lr 3.00e-04 | grad 2.47 | tok/s 14132
step    300 | loss 0.5404 | lr 3.00e-04 | grad 2.48 | tok/s 14142
step    310 | loss 2.3349 | lr 3.00e-04 | grad 3.00 | tok/s 13908
step    320 | loss 1.8706 | lr 3.00e-04 | grad 4.22 | tok/s 13580
step    330 | loss 1.8931 | lr 3.00e-04 | grad 2.33 | tok/s 13131
step    340 | loss 2.2064 | lr 3.00e-04 | grad 2.11 | tok/s 13322
step    350 | loss 1.8263 | lr 3.00e-04 | grad 2.91 | tok/s 13696
step    360 | loss 1.1790 | lr 3.00e-04 | grad 6.75 | tok/s 14007
step    370 | loss 1.7660 | lr 3.00e-04 | grad 1.98 | tok/s 12681
step    380 | loss 1.7191 | lr 3.00e-04 | grad 2.06 | tok/s 13507
step    390 | loss 1.4992 | lr 3.00e-04 | grad 1.67 | tok/s 14093
step    400 | loss 1.4577 | lr 3.00e-04 | grad 1.96 | tok/s 13951
step    410 | loss 1.2539 | lr 3.00e-04 | grad 1.53 | tok/s 13652
step    420 | loss 1.7675 | lr 3.00e-04 | grad 3.42 | tok/s 13055
step    430 | loss 2.1024 | lr 3.00e-04 | grad 2.34 | tok/s 13912
step    440 | loss 2.0965 | lr 3.00e-04 | grad 3.22 | tok/s 13115
step    450 | loss 1.8571 | lr 3.00e-04 | grad 2.02 | tok/s 13595
step    460 | loss 1.6920 | lr 3.00e-04 | grad 2.33 | tok/s 13290
step    470 | loss 1.7893 | lr 3.00e-04 | grad 1.84 | tok/s 13725
step    480 | loss 2.1551 | lr 3.00e-04 | grad 5.06 | tok/s 13731
step    490 | loss 1.7413 | lr 3.00e-04 | grad 2.03 | tok/s 12979
step    500 | loss 1.6401 | lr 3.00e-04 | grad 2.64 | tok/s 13832
step    510 | loss 1.6705 | lr 3.00e-04 | grad 1.82 | tok/s 14033
step    520 | loss 1.6234 | lr 3.00e-04 | grad 1.61 | tok/s 13994
step    530 | loss 1.8597 | lr 3.00e-04 | grad 1.88 | tok/s 13466
step    540 | loss 1.6931 | lr 3.00e-04 | grad 1.69 | tok/s 13465
step    550 | loss 1.5355 | lr 3.00e-04 | grad 2.11 | tok/s 13191
step    560 | loss 1.6902 | lr 3.00e-04 | grad 2.08 | tok/s 12798
step    570 | loss 1.6097 | lr 3.00e-04 | grad 2.88 | tok/s 13203
step    580 | loss 1.5147 | lr 3.00e-04 | grad 1.66 | tok/s 13159
step    590 | loss 1.8096 | lr 3.00e-04 | grad 2.52 | tok/s 13339
step    600 | loss 1.7813 | lr 3.00e-04 | grad 1.80 | tok/s 13025
