Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_117/levelE88_100m_20260127_203229
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,664,864 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2285 | lr 3.00e-04 | grad 15.44 | tok/s 9114
step     20 | loss 3.1838 | lr 3.00e-04 | grad 6.50 | tok/s 16787
step     30 | loss 3.1615 | lr 3.00e-04 | grad 8.12 | tok/s 17710
step     40 | loss 4.4968 | lr 3.00e-04 | grad 31.12 | tok/s 17982
step     50 | loss 4.2714 | lr 3.00e-04 | grad 13.31 | tok/s 18210
step     60 | loss 3.3224 | lr 3.00e-04 | grad 8.62 | tok/s 18182
step     70 | loss 2.8463 | lr 3.00e-04 | grad 6.19 | tok/s 18140
step     80 | loss 2.5763 | lr 3.00e-04 | grad 7.62 | tok/s 18109
step     90 | loss 2.4495 | lr 3.00e-04 | grad 4.88 | tok/s 18065
step    100 | loss 2.2175 | lr 3.00e-04 | grad 5.06 | tok/s 18047
step    110 | loss 2.2283 | lr 3.00e-04 | grad 3.83 | tok/s 17867
step    120 | loss 2.6605 | lr 3.00e-04 | grad 2.59 | tok/s 17029
step    130 | loss 2.0798 | lr 3.00e-04 | grad 6.06 | tok/s 17402
step    140 | loss 2.3493 | lr 3.00e-04 | grad 7.69 | tok/s 17437
step    150 | loss 1.3352 | lr 3.00e-04 | grad 6.88 | tok/s 17887
step    160 | loss 2.3084 | lr 3.00e-04 | grad 2.92 | tok/s 17294
step    170 | loss 2.2955 | lr 3.00e-04 | grad 2.30 | tok/s 17057
step    180 | loss 1.7819 | lr 3.00e-04 | grad 3.88 | tok/s 17425
step    190 | loss 1.8943 | lr 3.00e-04 | grad 2.91 | tok/s 17103
step    200 | loss 1.6256 | lr 3.00e-04 | grad 2.25 | tok/s 17901
step    210 | loss 1.8777 | lr 3.00e-04 | grad 7.12 | tok/s 16983
step    220 | loss 2.1904 | lr 3.00e-04 | grad 3.70 | tok/s 17132
step    230 | loss 1.9537 | lr 3.00e-04 | grad 3.08 | tok/s 17123
step    240 | loss 2.2636 | lr 3.00e-04 | grad 6.97 | tok/s 17357
step    250 | loss 1.7566 | lr 3.00e-04 | grad 2.02 | tok/s 17238
step    260 | loss 1.8849 | lr 3.00e-04 | grad 4.09 | tok/s 17725
step    270 | loss 1.8178 | lr 3.00e-04 | grad 2.39 | tok/s 17316
step    280 | loss 1.7677 | lr 3.00e-04 | grad 2.08 | tok/s 16262
step    290 | loss 1.6641 | lr 3.00e-04 | grad 2.56 | tok/s 16809
step    300 | loss 1.9747 | lr 3.00e-04 | grad 2.56 | tok/s 16943
