Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_215/levelE88_100m_20260127_223622
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,579,310 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.4832 | lr 3.00e-04 | grad 16.62 | tok/s 6324
step     20 | loss 3.1574 | lr 3.00e-04 | grad 8.06 | tok/s 17997
step     30 | loss 2.6426 | lr 3.00e-04 | grad 6.09 | tok/s 18172
step     40 | loss 2.4071 | lr 3.00e-04 | grad 5.47 | tok/s 17371
step     50 | loss 2.9529 | lr 3.00e-04 | grad 12.25 | tok/s 17617
step     60 | loss 2.0839 | lr 3.00e-04 | grad 3.34 | tok/s 18163
step     70 | loss 1.7993 | lr 3.00e-04 | grad 5.03 | tok/s 18396
step     80 | loss 5.4603 | lr 3.00e-04 | grad 38.00 | tok/s 18482
step     90 | loss 4.6558 | lr 3.00e-04 | grad 6.47 | tok/s 18731
step    100 | loss 3.7409 | lr 3.00e-04 | grad 5.59 | tok/s 18738
step    110 | loss 3.1386 | lr 3.00e-04 | grad 10.12 | tok/s 18731
step    120 | loss 3.0688 | lr 3.00e-04 | grad 8.94 | tok/s 18691
step    130 | loss 2.8906 | lr 3.00e-04 | grad 11.25 | tok/s 18670
step    140 | loss 2.6156 | lr 3.00e-04 | grad 9.12 | tok/s 18635
step    150 | loss 2.7238 | lr 3.00e-04 | grad 7.69 | tok/s 18618
step    160 | loss 2.4624 | lr 3.00e-04 | grad 12.12 | tok/s 18580
step    170 | loss 2.3637 | lr 3.00e-04 | grad 9.44 | tok/s 18552
step    180 | loss 2.2710 | lr 3.00e-04 | grad 6.88 | tok/s 18587
step    190 | loss 2.3562 | lr 3.00e-04 | grad 5.47 | tok/s 18557
step    200 | loss 2.0025 | lr 3.00e-04 | grad 4.31 | tok/s 18523
step    210 | loss 2.1064 | lr 3.00e-04 | grad 8.94 | tok/s 18524
step    220 | loss 2.0838 | lr 3.00e-04 | grad 3.67 | tok/s 18313
step    230 | loss 2.0306 | lr 3.00e-04 | grad 3.42 | tok/s 18106
step    240 | loss 2.2598 | lr 3.00e-04 | grad 4.88 | tok/s 17175
step    250 | loss 2.0587 | lr 3.00e-04 | grad 2.77 | tok/s 17643
step    260 | loss 1.4916 | lr 3.00e-04 | grad 3.14 | tok/s 18184
step    270 | loss 2.0425 | lr 3.00e-04 | grad 2.97 | tok/s 17951
step    280 | loss 2.1994 | lr 3.00e-04 | grad 5.53 | tok/s 17606
step    290 | loss 1.3808 | lr 3.00e-04 | grad 3.52 | tok/s 18543
step    300 | loss 0.5926 | lr 3.00e-04 | grad 3.27 | tok/s 18508
step    310 | loss 2.3724 | lr 3.00e-04 | grad 4.19 | tok/s 18204
step    320 | loss 1.8847 | lr 3.00e-04 | grad 5.62 | tok/s 17817
step    330 | loss 1.9202 | lr 3.00e-04 | grad 3.05 | tok/s 16164
step    340 | loss 2.2666 | lr 3.00e-04 | grad 3.00 | tok/s 17502
step    350 | loss 1.8470 | lr 3.00e-04 | grad 3.73 | tok/s 17913
step    360 | loss 1.1955 | lr 3.00e-04 | grad 7.50 | tok/s 18343
step    370 | loss 1.7735 | lr 3.00e-04 | grad 2.70 | tok/s 16617
step    380 | loss 1.7261 | lr 3.00e-04 | grad 2.97 | tok/s 17683
step    390 | loss 1.5024 | lr 3.00e-04 | grad 2.44 | tok/s 18468
step    400 | loss 1.4684 | lr 3.00e-04 | grad 2.75 | tok/s 18310
step    410 | loss 1.2502 | lr 3.00e-04 | grad 2.22 | tok/s 17882
step    420 | loss 1.7865 | lr 3.00e-04 | grad 4.53 | tok/s 17068
step    430 | loss 2.1230 | lr 3.00e-04 | grad 3.12 | tok/s 18180
step    440 | loss 2.1269 | lr 3.00e-04 | grad 4.19 | tok/s 17167
step    450 | loss 2.0316 | lr 3.00e-04 | grad 2.73 | tok/s 17763
step    460 | loss 1.7052 | lr 3.00e-04 | grad 3.12 | tok/s 17371
step    470 | loss 1.8196 | lr 3.00e-04 | grad 2.75 | tok/s 17928
step    480 | loss 2.2222 | lr 3.00e-04 | grad 6.84 | tok/s 17973
step    490 | loss 1.7829 | lr 3.00e-04 | grad 2.84 | tok/s 16962
step    500 | loss 1.6476 | lr 3.00e-04 | grad 3.66 | tok/s 18146
step    510 | loss 1.6877 | lr 3.00e-04 | grad 2.52 | tok/s 18359
step    520 | loss 1.6344 | lr 3.00e-04 | grad 2.20 | tok/s 18291
step    530 | loss 1.9004 | lr 3.00e-04 | grad 2.45 | tok/s 17621
step    540 | loss 1.7097 | lr 3.00e-04 | grad 2.47 | tok/s 17620
step    550 | loss 1.5533 | lr 3.00e-04 | grad 3.03 | tok/s 17272
step    560 | loss 1.7080 | lr 3.00e-04 | grad 2.73 | tok/s 16804
step    570 | loss 1.6490 | lr 3.00e-04 | grad 3.52 | tok/s 17245
step    580 | loss 1.5374 | lr 3.00e-04 | grad 2.34 | tok/s 16137
step    590 | loss 1.8437 | lr 3.00e-04 | grad 3.28 | tok/s 17639
step    600 | loss 1.8079 | lr 3.00e-04 | grad 2.23 | tok/s 17061
step    610 | loss 1.6096 | lr 3.00e-04 | grad 2.48 | tok/s 17930
step    620 | loss 1.5351 | lr 3.00e-04 | grad 2.45 | tok/s 16966
step    630 | loss 1.6404 | lr 3.00e-04 | grad 4.44 | tok/s 17139
step    640 | loss 1.7733 | lr 3.00e-04 | grad 2.56 | tok/s 17586
step    650 | loss 1.6508 | lr 3.00e-04 | grad 2.81 | tok/s 17659
step    660 | loss 1.6857 | lr 3.00e-04 | grad 2.45 | tok/s 17747
step    670 | loss 1.8904 | lr 3.00e-04 | grad 3.31 | tok/s 17859
step    680 | loss 1.7180 | lr 3.00e-04 | grad 2.45 | tok/s 17520
step    690 | loss 1.8114 | lr 3.00e-04 | grad 3.39 | tok/s 18122
step    700 | loss 1.4055 | lr 3.00e-04 | grad 3.08 | tok/s 18432
step    710 | loss 1.5769 | lr 3.00e-04 | grad 2.45 | tok/s 17232
step    720 | loss 1.4638 | lr 3.00e-04 | grad 3.45 | tok/s 16981
step    730 | loss 1.2820 | lr 3.00e-04 | grad 2.92 | tok/s 18407
step    740 | loss 1.4887 | lr 3.00e-04 | grad 2.39 | tok/s 18201
step    750 | loss 1.1922 | lr 3.00e-04 | grad 2.61 | tok/s 18454
step    760 | loss 1.0964 | lr 3.00e-04 | grad 2.12 | tok/s 18459
step    770 | loss 1.0446 | lr 3.00e-04 | grad 2.05 | tok/s 18455
step    780 | loss 0.9872 | lr 3.00e-04 | grad 1.96 | tok/s 18484
step    790 | loss 1.1236 | lr 3.00e-04 | grad 3.38 | tok/s 17876
step    800 | loss 1.8023 | lr 3.00e-04 | grad 5.50 | tok/s 17829
step    810 | loss 1.7005 | lr 3.00e-04 | grad 2.27 | tok/s 17746
step    820 | loss 1.7011 | lr 3.00e-04 | grad 3.97 | tok/s 17056
step    830 | loss 1.4945 | lr 3.00e-04 | grad 2.27 | tok/s 18268
