Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_4/levelE88_100m_20260127_180705
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 484,675,288 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1390 | lr 3.00e-04 | grad 17.50 | tok/s 3635
step     20 | loss 3.2025 | lr 3.00e-04 | grad 11.25 | tok/s 8036
step     30 | loss 2.7679 | lr 3.00e-04 | grad 8.31 | tok/s 8044
step     40 | loss 2.5117 | lr 3.00e-04 | grad 5.56 | tok/s 8259
step     50 | loss 3.1047 | lr 3.00e-04 | grad 6.53 | tok/s 9051
step     60 | loss 2.0108 | lr 3.00e-04 | grad 6.09 | tok/s 8088
step     70 | loss 2.2690 | lr 3.00e-04 | grad 50.50 | tok/s 8278
step     80 | loss 7.1754 | lr 3.00e-04 | grad 12.00 | tok/s 8377
step     90 | loss 5.2663 | lr 3.00e-04 | grad 33.75 | tok/s 10092
step    100 | loss 4.0671 | lr 3.00e-04 | grad 32.00 | tok/s 10675
step    110 | loss 3.6382 | lr 3.00e-04 | grad 23.12 | tok/s 8383
step    120 | loss 3.1302 | lr 3.00e-04 | grad 16.88 | tok/s 8314
step    130 | loss 2.8746 | lr 3.00e-04 | grad 5.75 | tok/s 8343
step    140 | loss 2.9928 | lr 3.00e-04 | grad 9.19 | tok/s 8497
step    150 | loss 2.7833 | lr 3.00e-04 | grad 5.88 | tok/s 8425
step    160 | loss 2.5232 | lr 3.00e-04 | grad 6.72 | tok/s 8313
step    170 | loss 2.6313 | lr 3.00e-04 | grad 8.38 | tok/s 8210
step    180 | loss 2.3708 | lr 3.00e-04 | grad 8.19 | tok/s 8170
step    190 | loss 2.5474 | lr 3.00e-04 | grad 4.53 | tok/s 8218
step    200 | loss 2.2806 | lr 3.00e-04 | grad 6.44 | tok/s 8139
step    210 | loss 2.2958 | lr 3.00e-04 | grad 7.28 | tok/s 8166
step    220 | loss 2.0728 | lr 3.00e-04 | grad 5.47 | tok/s 8033
step    230 | loss 2.3925 | lr 3.00e-04 | grad 10.75 | tok/s 7900
step    240 | loss 2.2104 | lr 3.00e-04 | grad 4.44 | tok/s 7621
step    250 | loss 1.9698 | lr 3.00e-04 | grad 4.31 | tok/s 7891
step    260 | loss 1.5457 | lr 3.00e-04 | grad 3.47 | tok/s 8117
step    270 | loss 2.0808 | lr 3.00e-04 | grad 3.97 | tok/s 7714
