Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_163/levelE88_100m_20260127_213422
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,862,144 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.6519 | lr 3.00e-04 | grad 16.50 | tok/s 9599
step     20 | loss 3.6618 | lr 3.00e-04 | grad 7.12 | tok/s 18649
step     30 | loss 3.1014 | lr 3.00e-04 | grad 7.03 | tok/s 19652
step     40 | loss 4.3382 | lr 3.00e-04 | grad 19.62 | tok/s 19968
step     50 | loss 4.1975 | lr 3.00e-04 | grad 14.69 | tok/s 20190
step     60 | loss 3.2099 | lr 3.00e-04 | grad 7.31 | tok/s 20129
step     70 | loss 2.8643 | lr 3.00e-04 | grad 5.44 | tok/s 19986
step     80 | loss 2.5779 | lr 3.00e-04 | grad 6.16 | tok/s 19969
step     90 | loss 2.5270 | lr 3.00e-04 | grad 4.25 | tok/s 19872
step    100 | loss 2.1799 | lr 3.00e-04 | grad 3.27 | tok/s 19841
step    110 | loss 2.2232 | lr 3.00e-04 | grad 4.94 | tok/s 19720
step    120 | loss 2.7135 | lr 3.00e-04 | grad 2.77 | tok/s 18768
step    130 | loss 2.0886 | lr 3.00e-04 | grad 5.97 | tok/s 19217
step    140 | loss 2.3751 | lr 3.00e-04 | grad 8.94 | tok/s 19225
step    150 | loss 1.3706 | lr 3.00e-04 | grad 7.06 | tok/s 19693
step    160 | loss 2.3002 | lr 3.00e-04 | grad 3.08 | tok/s 19020
step    170 | loss 2.3083 | lr 3.00e-04 | grad 2.34 | tok/s 18703
step    180 | loss 1.8199 | lr 3.00e-04 | grad 3.88 | tok/s 19177
step    190 | loss 1.8917 | lr 3.00e-04 | grad 3.08 | tok/s 18804
step    200 | loss 1.6315 | lr 3.00e-04 | grad 2.41 | tok/s 19661
step    210 | loss 1.8819 | lr 3.00e-04 | grad 6.50 | tok/s 18667
step    220 | loss 2.1858 | lr 3.00e-04 | grad 4.03 | tok/s 18838
step    230 | loss 2.0125 | lr 3.00e-04 | grad 3.23 | tok/s 18828
step    240 | loss 2.2689 | lr 3.00e-04 | grad 7.28 | tok/s 19057
step    250 | loss 1.7523 | lr 3.00e-04 | grad 2.23 | tok/s 18956
step    260 | loss 1.8843 | lr 3.00e-04 | grad 4.06 | tok/s 19444
step    270 | loss 1.8142 | lr 3.00e-04 | grad 2.92 | tok/s 19056
step    280 | loss 1.7689 | lr 3.00e-04 | grad 2.22 | tok/s 17897
step    290 | loss 1.6655 | lr 3.00e-04 | grad 2.75 | tok/s 18485
step    300 | loss 1.9705 | lr 3.00e-04 | grad 2.89 | tok/s 18602
step    310 | loss 1.6546 | lr 3.00e-04 | grad 2.23 | tok/s 18551
step    320 | loss 1.8861 | lr 3.00e-04 | grad 4.97 | tok/s 18718
step    330 | loss 1.7192 | lr 3.00e-04 | grad 2.34 | tok/s 18964
step    340 | loss 2.0379 | lr 3.00e-04 | grad 3.12 | tok/s 18874
step    350 | loss 1.7185 | lr 3.00e-04 | grad 2.45 | tok/s 19443
step    360 | loss 1.5738 | lr 3.00e-04 | grad 2.12 | tok/s 18597
step    370 | loss 1.4769 | lr 3.00e-04 | grad 2.31 | tok/s 19606
step    380 | loss 1.2047 | lr 3.00e-04 | grad 1.96 | tok/s 19767
step    390 | loss 1.1119 | lr 3.00e-04 | grad 1.71 | tok/s 19737
step    400 | loss 1.7520 | lr 3.00e-04 | grad 2.03 | tok/s 18710
step    410 | loss 1.7674 | lr 3.00e-04 | grad 2.88 | tok/s 18857
step    420 | loss 1.5846 | lr 3.00e-04 | grad 4.38 | tok/s 19632
step    430 | loss 1.6036 | lr 3.00e-04 | grad 2.25 | tok/s 19337
