Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_60/levelE88_100m_20260127_192004
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,893,404 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.4443 | lr 3.00e-04 | grad 20.12 | tok/s 9585
step     20 | loss 3.5861 | lr 3.00e-04 | grad 8.50 | tok/s 19241
step     30 | loss 3.2484 | lr 3.00e-04 | grad 8.56 | tok/s 20225
step     40 | loss 4.5750 | lr 3.00e-04 | grad 24.62 | tok/s 20529
step     50 | loss 4.2306 | lr 3.00e-04 | grad 13.69 | tok/s 20732
step     60 | loss 3.2541 | lr 3.00e-04 | grad 7.50 | tok/s 20675
step     70 | loss 2.9096 | lr 3.00e-04 | grad 5.66 | tok/s 20594
step     80 | loss 2.6150 | lr 3.00e-04 | grad 5.62 | tok/s 20555
step     90 | loss 2.5889 | lr 3.00e-04 | grad 6.03 | tok/s 20528
step    100 | loss 2.2629 | lr 3.00e-04 | grad 3.86 | tok/s 20484
step    110 | loss 2.2388 | lr 3.00e-04 | grad 5.59 | tok/s 20318
step    120 | loss 2.7462 | lr 3.00e-04 | grad 3.05 | tok/s 19341
step    130 | loss 2.0683 | lr 3.00e-04 | grad 6.66 | tok/s 19782
step    140 | loss 2.3592 | lr 3.00e-04 | grad 8.38 | tok/s 19830
step    150 | loss 1.3447 | lr 3.00e-04 | grad 7.44 | tok/s 20303
step    160 | loss 2.3215 | lr 3.00e-04 | grad 3.06 | tok/s 19604
step    170 | loss 2.3006 | lr 3.00e-04 | grad 2.53 | tok/s 19275
step    180 | loss 1.8037 | lr 3.00e-04 | grad 4.03 | tok/s 19769
step    190 | loss 1.8890 | lr 3.00e-04 | grad 3.70 | tok/s 19394
step    200 | loss 1.6208 | lr 3.00e-04 | grad 2.52 | tok/s 20275
step    210 | loss 1.8752 | lr 3.00e-04 | grad 7.09 | tok/s 19271
step    220 | loss 2.1797 | lr 3.00e-04 | grad 5.38 | tok/s 19432
step    230 | loss 1.9906 | lr 3.00e-04 | grad 3.41 | tok/s 19412
step    240 | loss 2.2584 | lr 3.00e-04 | grad 7.97 | tok/s 19665
step    250 | loss 1.7465 | lr 3.00e-04 | grad 2.27 | tok/s 19547
step    260 | loss 1.8815 | lr 3.00e-04 | grad 4.44 | tok/s 20081
step    270 | loss 1.8160 | lr 3.00e-04 | grad 2.77 | tok/s 19623
step    280 | loss 1.7642 | lr 3.00e-04 | grad 2.31 | tok/s 18456
