Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_66/levelE88_100m_20260127_193024
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 476,382,682 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2370 | lr 3.00e-04 | grad 14.94 | tok/s 9388
step     20 | loss 3.2681 | lr 3.00e-04 | grad 7.00 | tok/s 18297
step     30 | loss 3.2857 | lr 3.00e-04 | grad 9.94 | tok/s 19305
step     40 | loss 4.5775 | lr 3.00e-04 | grad 28.75 | tok/s 19665
step     50 | loss 4.2399 | lr 3.00e-04 | grad 14.19 | tok/s 19857
step     60 | loss 3.2604 | lr 3.00e-04 | grad 9.38 | tok/s 19779
step     70 | loss 2.9005 | lr 3.00e-04 | grad 6.06 | tok/s 19734
step     80 | loss 2.5598 | lr 3.00e-04 | grad 6.03 | tok/s 19690
step     90 | loss 2.4369 | lr 3.00e-04 | grad 4.44 | tok/s 19671
step    100 | loss 2.2580 | lr 3.00e-04 | grad 3.91 | tok/s 19679
step    110 | loss 2.2423 | lr 3.00e-04 | grad 4.84 | tok/s 19544
step    120 | loss 2.6797 | lr 3.00e-04 | grad 3.03 | tok/s 18597
step    130 | loss 2.0726 | lr 3.00e-04 | grad 6.69 | tok/s 19058
step    140 | loss 2.3478 | lr 3.00e-04 | grad 8.44 | tok/s 19077
step    150 | loss 1.3890 | lr 3.00e-04 | grad 6.75 | tok/s 19541
step    160 | loss 2.3044 | lr 3.00e-04 | grad 2.98 | tok/s 18909
step    170 | loss 2.2852 | lr 3.00e-04 | grad 2.56 | tok/s 18567
step    180 | loss 1.7689 | lr 3.00e-04 | grad 3.80 | tok/s 19008
step    190 | loss 1.8832 | lr 3.00e-04 | grad 3.02 | tok/s 18670
step    200 | loss 1.6096 | lr 3.00e-04 | grad 2.30 | tok/s 19507
step    210 | loss 1.8738 | lr 3.00e-04 | grad 7.09 | tok/s 18526
step    220 | loss 2.1865 | lr 3.00e-04 | grad 3.95 | tok/s 18705
