Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_187/levelE88_100m_20260127_220522
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,222,800 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.4631 | lr 3.00e-04 | grad 16.62 | tok/s 6205
step     20 | loss 3.1468 | lr 3.00e-04 | grad 9.81 | tok/s 18410
step     30 | loss 2.7782 | lr 3.00e-04 | grad 6.78 | tok/s 18665
step     40 | loss 2.4633 | lr 3.00e-04 | grad 6.50 | tok/s 17908
step     50 | loss 3.0217 | lr 3.00e-04 | grad 14.81 | tok/s 18118
step     60 | loss 2.1199 | lr 3.00e-04 | grad 3.80 | tok/s 18658
step     70 | loss 1.8111 | lr 3.00e-04 | grad 5.69 | tok/s 18842
step     80 | loss 5.9848 | lr 3.00e-04 | grad 42.75 | tok/s 18915
step     90 | loss 4.9223 | lr 3.00e-04 | grad 7.66 | tok/s 19250
step    100 | loss 4.0405 | lr 3.00e-04 | grad 6.09 | tok/s 19245
step    110 | loss 3.2856 | lr 3.00e-04 | grad 12.94 | tok/s 19159
step    120 | loss 3.1504 | lr 3.00e-04 | grad 10.00 | tok/s 19157
step    130 | loss 2.8915 | lr 3.00e-04 | grad 14.25 | tok/s 19126
step    140 | loss 2.6821 | lr 3.00e-04 | grad 10.50 | tok/s 19147
step    150 | loss 2.7579 | lr 3.00e-04 | grad 16.00 | tok/s 19098
step    160 | loss 2.4225 | lr 3.00e-04 | grad 10.94 | tok/s 19060
step    170 | loss 2.4329 | lr 3.00e-04 | grad 11.69 | tok/s 19068
step    180 | loss 2.3498 | lr 3.00e-04 | grad 8.81 | tok/s 19081
step    190 | loss 2.3626 | lr 3.00e-04 | grad 7.06 | tok/s 19056
step    200 | loss 2.0442 | lr 3.00e-04 | grad 5.44 | tok/s 19074
step    210 | loss 2.1560 | lr 3.00e-04 | grad 7.91 | tok/s 19075
step    220 | loss 2.0959 | lr 3.00e-04 | grad 3.77 | tok/s 18805
step    230 | loss 2.0848 | lr 3.00e-04 | grad 4.19 | tok/s 18629
step    240 | loss 2.2619 | lr 3.00e-04 | grad 5.34 | tok/s 17654
step    250 | loss 2.0694 | lr 3.00e-04 | grad 3.03 | tok/s 18125
