Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_203/levelE88_100m_20260127_222603
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,513,464 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.4889 | lr 3.00e-04 | grad 17.62 | tok/s 6162
step     20 | loss 3.3831 | lr 3.00e-04 | grad 7.97 | tok/s 18296
step     30 | loss 2.7097 | lr 3.00e-04 | grad 6.56 | tok/s 18456
step     40 | loss 2.4193 | lr 3.00e-04 | grad 5.06 | tok/s 17663
step     50 | loss 3.0497 | lr 3.00e-04 | grad 13.81 | tok/s 17951
step     60 | loss 2.0570 | lr 3.00e-04 | grad 4.34 | tok/s 18496
step     70 | loss 1.8207 | lr 3.00e-04 | grad 5.19 | tok/s 18682
step     80 | loss 5.6692 | lr 3.00e-04 | grad 38.00 | tok/s 18750
step     90 | loss 4.6774 | lr 3.00e-04 | grad 6.72 | tok/s 19040
step    100 | loss 3.9125 | lr 3.00e-04 | grad 5.88 | tok/s 19009
step    110 | loss 3.3581 | lr 3.00e-04 | grad 12.81 | tok/s 18992
step    120 | loss 3.1315 | lr 3.00e-04 | grad 8.44 | tok/s 18928
step    130 | loss 2.9262 | lr 3.00e-04 | grad 10.00 | tok/s 18932
step    140 | loss 2.6655 | lr 3.00e-04 | grad 9.94 | tok/s 18906
step    150 | loss 2.7934 | lr 3.00e-04 | grad 15.69 | tok/s 18944
step    160 | loss 2.4117 | lr 3.00e-04 | grad 14.62 | tok/s 18932
step    170 | loss 2.4151 | lr 3.00e-04 | grad 10.81 | tok/s 18935
step    180 | loss 2.2316 | lr 3.00e-04 | grad 7.28 | tok/s 18927
step    190 | loss 2.3707 | lr 3.00e-04 | grad 11.81 | tok/s 18937
step    200 | loss 2.0632 | lr 3.00e-04 | grad 5.06 | tok/s 18923
step    210 | loss 2.1650 | lr 3.00e-04 | grad 7.91 | tok/s 18860
step    220 | loss 2.0983 | lr 3.00e-04 | grad 3.53 | tok/s 18602
step    230 | loss 2.0165 | lr 3.00e-04 | grad 3.58 | tok/s 18415
step    240 | loss 2.2557 | lr 3.00e-04 | grad 5.06 | tok/s 17464
step    250 | loss 2.0535 | lr 3.00e-04 | grad 2.81 | tok/s 17993
step    260 | loss 1.4896 | lr 3.00e-04 | grad 3.27 | tok/s 18493
step    270 | loss 2.0449 | lr 3.00e-04 | grad 3.20 | tok/s 18220
step    280 | loss 2.2177 | lr 3.00e-04 | grad 6.00 | tok/s 17875
step    290 | loss 1.3799 | lr 3.00e-04 | grad 3.80 | tok/s 18881
step    300 | loss 0.5992 | lr 3.00e-04 | grad 2.83 | tok/s 18882
step    310 | loss 2.3837 | lr 3.00e-04 | grad 4.09 | tok/s 18462
step    320 | loss 1.8718 | lr 3.00e-04 | grad 6.00 | tok/s 18131
step    330 | loss 1.9180 | lr 3.00e-04 | grad 3.22 | tok/s 17489
step    340 | loss 2.2741 | lr 3.00e-04 | grad 3.12 | tok/s 17783
step    350 | loss 1.8410 | lr 3.00e-04 | grad 3.94 | tok/s 18223
step    360 | loss 1.1838 | lr 3.00e-04 | grad 8.81 | tok/s 18585
step    370 | loss 1.7752 | lr 3.00e-04 | grad 2.67 | tok/s 16886
step    380 | loss 1.7217 | lr 3.00e-04 | grad 3.06 | tok/s 17979
step    390 | loss 1.5116 | lr 3.00e-04 | grad 2.42 | tok/s 18778
step    400 | loss 1.4612 | lr 3.00e-04 | grad 2.77 | tok/s 18578
step    410 | loss 1.2460 | lr 3.00e-04 | grad 2.20 | tok/s 18169
step    420 | loss 1.7875 | lr 3.00e-04 | grad 4.78 | tok/s 17346
step    430 | loss 2.1293 | lr 3.00e-04 | grad 3.38 | tok/s 18494
step    440 | loss 2.1362 | lr 3.00e-04 | grad 4.16 | tok/s 17469
step    450 | loss 2.0808 | lr 3.00e-04 | grad 2.75 | tok/s 18067
step    460 | loss 1.6941 | lr 3.00e-04 | grad 3.42 | tok/s 17694
step    470 | loss 1.8145 | lr 3.00e-04 | grad 3.03 | tok/s 18198
step    480 | loss 2.2130 | lr 3.00e-04 | grad 7.00 | tok/s 18233
step    490 | loss 1.7795 | lr 3.00e-04 | grad 2.56 | tok/s 17257
step    500 | loss 1.6412 | lr 3.00e-04 | grad 3.94 | tok/s 18361
step    510 | loss 1.6827 | lr 3.00e-04 | grad 2.80 | tok/s 18611
step    520 | loss 1.6323 | lr 3.00e-04 | grad 2.25 | tok/s 18571
step    530 | loss 1.8967 | lr 3.00e-04 | grad 2.50 | tok/s 17906
step    540 | loss 1.7146 | lr 3.00e-04 | grad 2.64 | tok/s 17869
step    550 | loss 1.5545 | lr 3.00e-04 | grad 3.06 | tok/s 17497
step    560 | loss 1.7051 | lr 3.00e-04 | grad 2.86 | tok/s 17014
step    570 | loss 1.6451 | lr 3.00e-04 | grad 3.66 | tok/s 17529
step    580 | loss 1.5325 | lr 3.00e-04 | grad 2.47 | tok/s 17435
step    590 | loss 1.8457 | lr 3.00e-04 | grad 3.23 | tok/s 17885
step    600 | loss 1.8133 | lr 3.00e-04 | grad 2.36 | tok/s 17294
step    610 | loss 1.6080 | lr 3.00e-04 | grad 2.62 | tok/s 18157
step    620 | loss 1.5299 | lr 3.00e-04 | grad 2.53 | tok/s 17216
step    630 | loss 1.6435 | lr 3.00e-04 | grad 4.75 | tok/s 17372
step    640 | loss 1.8023 | lr 3.00e-04 | grad 2.59 | tok/s 17822
step    650 | loss 1.6692 | lr 3.00e-04 | grad 3.06 | tok/s 17889
step    660 | loss 1.6794 | lr 3.00e-04 | grad 2.53 | tok/s 17968
step    670 | loss 1.9066 | lr 3.00e-04 | grad 3.47 | tok/s 18105
step    680 | loss 1.7206 | lr 3.00e-04 | grad 2.53 | tok/s 17734
step    690 | loss 1.8058 | lr 3.00e-04 | grad 3.22 | tok/s 18333
step    700 | loss 1.3896 | lr 3.00e-04 | grad 3.00 | tok/s 18698
step    710 | loss 1.5772 | lr 3.00e-04 | grad 2.56 | tok/s 17465
step    720 | loss 1.4585 | lr 3.00e-04 | grad 3.61 | tok/s 17232
step    730 | loss 1.2759 | lr 3.00e-04 | grad 3.12 | tok/s 18670
step    740 | loss 1.4856 | lr 3.00e-04 | grad 2.47 | tok/s 18434
step    750 | loss 1.1866 | lr 3.00e-04 | grad 2.70 | tok/s 18719
step    760 | loss 1.0933 | lr 3.00e-04 | grad 2.23 | tok/s 18737
step    770 | loss 1.0438 | lr 3.00e-04 | grad 2.22 | tok/s 18686
step    780 | loss 0.9882 | lr 3.00e-04 | grad 2.03 | tok/s 18720
step    790 | loss 1.1234 | lr 3.00e-04 | grad 3.30 | tok/s 18136
step    800 | loss 1.8082 | lr 3.00e-04 | grad 5.72 | tok/s 18070
step    810 | loss 1.6984 | lr 3.00e-04 | grad 2.42 | tok/s 17972
step    820 | loss 1.6963 | lr 3.00e-04 | grad 4.19 | tok/s 17283
step    830 | loss 1.4719 | lr 3.00e-04 | grad 2.45 | tok/s 18542
step    840 | loss 1.3360 | lr 3.00e-04 | grad 2.30 | tok/s 18719
step    850 | loss 1.5952 | lr 3.00e-04 | grad 2.20 | tok/s 18656
step    860 | loss 1.4596 | lr 3.00e-04 | grad 4.34 | tok/s 18428
step    870 | loss 1.4903 | lr 3.00e-04 | grad 2.84 | tok/s 17746
step    880 | loss 1.6666 | lr 3.00e-04 | grad 2.42 | tok/s 17842
step    890 | loss 1.6650 | lr 3.00e-04 | grad 3.25 | tok/s 18076
step    900 | loss 1.5593 | lr 3.00e-04 | grad 2.64 | tok/s 16817
step    910 | loss 1.4193 | lr 3.00e-04 | grad 4.03 | tok/s 17801
step    920 | loss 1.5204 | lr 3.00e-04 | grad 3.72 | tok/s 18445
step    930 | loss 1.5928 | lr 3.00e-04 | grad 3.44 | tok/s 17630
step    940 | loss 1.3656 | lr 3.00e-04 | grad 2.09 | tok/s 18605
step    950 | loss 1.4983 | lr 3.00e-04 | grad 3.20 | tok/s 18665
step    960 | loss 1.3363 | lr 3.00e-04 | grad 2.75 | tok/s 18695
step    970 | loss 1.7430 | lr 3.00e-04 | grad 3.61 | tok/s 17593
step    980 | loss 1.6323 | lr 3.00e-04 | grad 2.69 | tok/s 18064
step    990 | loss 1.4401 | lr 3.00e-04 | grad 2.12 | tok/s 18332
step   1000 | loss 1.8374 | lr 3.00e-04 | grad 9.69 | tok/s 17616
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8374.pt
step   1010 | loss 1.7156 | lr 3.00e-04 | grad 2.72 | tok/s 6058
step   1020 | loss 1.6768 | lr 3.00e-04 | grad 3.02 | tok/s 17337
step   1030 | loss 1.3965 | lr 3.00e-04 | grad 1.90 | tok/s 18085
step   1040 | loss 1.5185 | lr 3.00e-04 | grad 4.81 | tok/s 18453
step   1050 | loss 1.5966 | lr 3.00e-04 | grad 2.44 | tok/s 17362
step   1060 | loss 1.6869 | lr 3.00e-04 | grad 2.64 | tok/s 18574
