Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_125/levelE88_100m_20260127_204249
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,819,448 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.9583 | lr 3.00e-04 | grad 20.38 | tok/s 9538
step     20 | loss 3.6360 | lr 3.00e-04 | grad 6.44 | tok/s 19121
step     30 | loss 3.3223 | lr 3.00e-04 | grad 8.00 | tok/s 20192
step     40 | loss 4.4289 | lr 3.00e-04 | grad 19.00 | tok/s 20504
step     50 | loss 4.0948 | lr 3.00e-04 | grad 21.62 | tok/s 20735
step     60 | loss 3.2963 | lr 3.00e-04 | grad 7.19 | tok/s 20653
step     70 | loss 2.9867 | lr 3.00e-04 | grad 5.72 | tok/s 20557
step     80 | loss 2.6937 | lr 3.00e-04 | grad 5.66 | tok/s 20453
step     90 | loss 2.4597 | lr 3.00e-04 | grad 5.06 | tok/s 20429
step    100 | loss 2.2506 | lr 3.00e-04 | grad 4.00 | tok/s 20422
step    110 | loss 2.2431 | lr 3.00e-04 | grad 6.22 | tok/s 20237
step    120 | loss 2.6963 | lr 3.00e-04 | grad 3.14 | tok/s 19239
step    130 | loss 2.0621 | lr 3.00e-04 | grad 6.66 | tok/s 19711
step    140 | loss 2.3683 | lr 3.00e-04 | grad 10.50 | tok/s 19750
step    150 | loss 1.3876 | lr 3.00e-04 | grad 7.16 | tok/s 20258
step    160 | loss 2.3242 | lr 3.00e-04 | grad 3.09 | tok/s 19585
step    170 | loss 2.2865 | lr 3.00e-04 | grad 2.86 | tok/s 19276
step    180 | loss 1.7547 | lr 3.00e-04 | grad 4.03 | tok/s 19736
step    190 | loss 1.8876 | lr 3.00e-04 | grad 3.41 | tok/s 19333
step    200 | loss 1.6086 | lr 3.00e-04 | grad 2.53 | tok/s 20259
step    210 | loss 1.8653 | lr 3.00e-04 | grad 7.19 | tok/s 19205
step    220 | loss 2.1900 | lr 3.00e-04 | grad 6.41 | tok/s 19390
step    230 | loss 2.0230 | lr 3.00e-04 | grad 3.55 | tok/s 19410
step    240 | loss 2.2445 | lr 3.00e-04 | grad 7.03 | tok/s 19650
step    250 | loss 1.7388 | lr 3.00e-04 | grad 2.33 | tok/s 19497
step    260 | loss 1.8679 | lr 3.00e-04 | grad 4.47 | tok/s 20078
step    270 | loss 1.8026 | lr 3.00e-04 | grad 2.91 | tok/s 19602
step    280 | loss 1.7585 | lr 3.00e-04 | grad 2.27 | tok/s 18410
step    290 | loss 1.6540 | lr 3.00e-04 | grad 2.98 | tok/s 19034
step    300 | loss 1.9615 | lr 3.00e-04 | grad 3.17 | tok/s 19196
step    310 | loss 1.6509 | lr 3.00e-04 | grad 2.39 | tok/s 19077
step    320 | loss 1.8700 | lr 3.00e-04 | grad 4.75 | tok/s 19331
step    330 | loss 1.7097 | lr 3.00e-04 | grad 2.70 | tok/s 19525
step    340 | loss 2.0371 | lr 3.00e-04 | grad 2.95 | tok/s 19430
step    350 | loss 1.6877 | lr 3.00e-04 | grad 2.69 | tok/s 19979
step    360 | loss 1.5756 | lr 3.00e-04 | grad 2.34 | tok/s 19133
step    370 | loss 1.4698 | lr 3.00e-04 | grad 2.39 | tok/s 20187
step    380 | loss 1.1865 | lr 3.00e-04 | grad 1.98 | tok/s 20339
step    390 | loss 1.0957 | lr 3.00e-04 | grad 1.90 | tok/s 20336
step    400 | loss 1.7494 | lr 3.00e-04 | grad 2.19 | tok/s 19284
step    410 | loss 1.7698 | lr 3.00e-04 | grad 3.08 | tok/s 19454
step    420 | loss 1.5782 | lr 3.00e-04 | grad 4.66 | tok/s 20259
step    430 | loss 1.6078 | lr 3.00e-04 | grad 2.61 | tok/s 19959
step    440 | loss 1.7008 | lr 3.00e-04 | grad 3.23 | tok/s 19296
step    450 | loss 1.6310 | lr 3.00e-04 | grad 2.08 | tok/s 19544
step    460 | loss 1.6005 | lr 3.00e-04 | grad 2.64 | tok/s 19797
step    470 | loss 1.5598 | lr 3.00e-04 | grad 4.62 | tok/s 19641
step    480 | loss 1.5727 | lr 3.00e-04 | grad 3.80 | tok/s 20091
step    490 | loss 1.7038 | lr 3.00e-04 | grad 3.14 | tok/s 19282
step    500 | loss 1.8129 | lr 3.00e-04 | grad 2.34 | tok/s 19590
step    510 | loss 1.6775 | lr 3.00e-04 | grad 2.42 | tok/s 18734
step    520 | loss 1.5170 | lr 3.00e-04 | grad 2.64 | tok/s 19603
step    530 | loss 1.7119 | lr 3.00e-04 | grad 2.41 | tok/s 19272
step    540 | loss 1.5818 | lr 3.00e-04 | grad 2.22 | tok/s 18854
